time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,15,0.0,0.0,1,31.000484466552734,"(0.00039614207, 3.132977e-05)","(-0.000884679, 0.000862949)","(-0.00014990474, 0.0001462227)","(-4.99901e-05, 31.000484)"
0,53,0.0,0.0,1,31.000484466552734,"(0.00039614207, 3.132977e-05)","(-0.000884679, 0.000862949)","(-0.00014990474, 0.0001462227)","(-4.99901e-05, 31.000484)"
0,59,0.0,0.0,1,31.000484466552734,"(0.00039614207, 3.132977e-05)","(-0.000884679, 0.000862949)","(-0.00014990474, 0.0001462227)","(-4.99901e-05, 31.000484)"
0,40,0.0,0.0,1,31.000484466552734,"(0.00039614207, 3.132977e-05)","(-0.000884679, 0.000862949)","(-0.00014990474, 0.0001462227)","(-4.99901e-05, 31.000484)"
0,70,0.0,0.0,1,31.000484466552734,"(0.00039614207, 3.132977e-05)","(-0.000884679, 0.000862949)","(-0.00014990474, 0.0001462227)","(-4.99901e-05, 31.000484)"
0,57,0.0,0.0,1,31.000484466552734,"(0.00039614207, 3.132977e-05)","(-0.000884679, 0.000862949)","(-0.00014990474, 0.0001462227)","(-4.99901e-05, 31.000484)"
0,44,0.0,0.0,1,31.000484466552734,"(0.00039614207, 3.132977e-05)","(-0.000884679, 0.000862949)","(-0.00014990474, 0.0001462227)","(-4.99901e-05, 31.000484)"
0,23,0.0,0.0,1,31.000484466552734,"(0.00039614207, 3.132977e-05)","(-0.000884679, 0.000862949)","(-0.00014990474, 0.0001462227)","(-4.99901e-05, 31.000484)"
0,112,0.0,0.0,1,31.000484466552734,"(0.00039614207, 3.132977e-05)","(-0.000884679, 0.000862949)","(-0.00014990474, 0.0001462227)","(-4.99901e-05, 31.000484)"
0,113,0.0,0.0,1,31.000484466552734,"(0.00039614207, 3.132977e-05)","(-0.000884679, 0.000862949)","(-0.00014990474, 0.0001462227)","(-4.99901e-05, 31.000484)"
0,25,0.0,0.0,1,31.000484466552734,"(0.00039614207, 3.132977e-05)","(-0.000884679, 0.000862949)","(-0.00014990474, 0.0001462227)","(-4.99901e-05, 31.000484)"
0,19,0.0,0.0,1,31.000484466552734,"(0.00039614207, 3.132977e-05)","(-0.000884679, 0.000862949)","(-0.00014990474, 0.0001462227)","(-4.99901e-05, 31.000484)"
0,85,0.0,0.0,1,31.000484466552734,"(0.00039614207, 3.132977e-05)","(-0.000884679, 0.000862949)","(-0.00014990474, 0.0001462227)","(-4.99901e-05, 31.000484)"
0,94,0.0,0.0,1,31.000484466552734,"(0.00039614207, 3.132977e-05)","(-0.000884679, 0.000862949)","(-0.00014990474, 0.0001462227)","(-4.99901e-05, 31.000484)"
0,100,0.0,0.0,1,31.000484466552734,"(0.00039614207, 3.132977e-05)","(-0.000884679, 0.000862949)","(-0.00014990474, 0.0001462227)","(-4.99901e-05, 31.000484)"
0,49,0.0,0.0,1,31.000484466552734,"(0.00039614207, 3.132977e-05)","(-0.000884679, 0.000862949)","(-0.00014990474, 0.0001462227)","(-4.99901e-05, 31.000484)"
0,69,0.0,0.0,1,31.000484466552734,"(0.00039614207, 3.132977e-05)","(-0.000884679, 0.000862949)","(-0.00014990474, 0.0001462227)","(-4.99901e-05, 31.000484)"
