time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,120,0.0,0.0,1,34.82462692260742,"(-0.11129278, 0.24801357)","(-7.105895, 7.0859604)","(-0.21843605, 0.21782325)","(-5.277945e-05, 34.824627)"
0,40,0.0,0.0,1,34.82462692260742,"(-0.11129278, 0.24801357)","(-7.105895, 7.0859604)","(-0.21843605, 0.21782325)","(-5.277945e-05, 34.824627)"
0,46,0.0,0.0,1,34.82462692260742,"(-0.11129278, 0.24801357)","(-7.105895, 7.0859604)","(-0.21843605, 0.21782325)","(-5.277945e-05, 34.824627)"
0,115,0.0,0.0,1,34.82462692260742,"(-0.11129278, 0.24801357)","(-7.105895, 7.0859604)","(-0.21843605, 0.21782325)","(-5.277945e-05, 34.824627)"
0,77,0.0,0.0,1,34.82462692260742,"(-0.11129278, 0.24801357)","(-7.105895, 7.0859604)","(-0.21843605, 0.21782325)","(-5.277945e-05, 34.824627)"
0,81,0.0,0.0,1,34.82462692260742,"(-0.11129278, 0.24801357)","(-7.105895, 7.0859604)","(-0.21843605, 0.21782325)","(-5.277945e-05, 34.824627)"
0,52,0.0,0.0,1,34.82462692260742,"(-0.11129278, 0.24801357)","(-7.105895, 7.0859604)","(-0.21843605, 0.21782325)","(-5.277945e-05, 34.824627)"
0,33,0.0,0.0,1,34.82462692260742,"(-0.11129278, 0.24801357)","(-7.105895, 7.0859604)","(-0.21843605, 0.21782325)","(-5.277945e-05, 34.824627)"
0,104,0.0,0.0,1,34.82462692260742,"(-0.11129278, 0.24801357)","(-7.105895, 7.0859604)","(-0.21843605, 0.21782325)","(-5.277945e-05, 34.824627)"
0,42,0.0,0.0,1,34.82462692260742,"(-0.11129278, 0.24801357)","(-7.105895, 7.0859604)","(-0.21843605, 0.21782325)","(-5.277945e-05, 34.824627)"
0,11,0.0,0.0,1,34.82462692260742,"(-0.11129278, 0.24801357)","(-7.105895, 7.0859604)","(-0.21843605, 0.21782325)","(-5.277945e-05, 34.824627)"
0,7,0.0,0.0,1,34.82462692260742,"(-0.11129278, 0.24801357)","(-7.105895, 7.0859604)","(-0.21843605, 0.21782325)","(-5.277945e-05, 34.824627)"
0,29,0.0,0.0,1,34.82462692260742,"(-0.11129278, 0.24801357)","(-7.105895, 7.0859604)","(-0.21843605, 0.21782325)","(-5.277945e-05, 34.824627)"
0,53,0.0,0.0,1,34.82462692260742,"(-0.11129278, 0.24801357)","(-7.105895, 7.0859604)","(-0.21843605, 0.21782325)","(-5.277945e-05, 34.824627)"
0,123,0.0,0.0,1,34.82462692260742,"(-0.11129278, 0.24801357)","(-7.105895, 7.0859604)","(-0.21843605, 0.21782325)","(-5.277945e-05, 34.824627)"
0,101,0.0,0.0,1,34.82462692260742,"(-0.11129278, 0.24801357)","(-7.105895, 7.0859604)","(-0.21843605, 0.21782325)","(-5.277945e-05, 34.824627)"
0,41,0.0,0.0,1,34.82462692260742,"(-0.11129278, 0.24801357)","(-7.105895, 7.0859604)","(-0.21843605, 0.21782325)","(-5.277945e-05, 34.824627)"
0,56,0.0,0.0,1,34.82462692260742,"(-0.11129278, 0.24801357)","(-7.105895, 7.0859604)","(-0.21843605, 0.21782325)","(-5.277945e-05, 34.824627)"
0,100,0.0,0.0,1,34.82462692260742,"(-0.11129278, 0.24801357)","(-7.105895, 7.0859604)","(-0.21843605, 0.21782325)","(-5.277945e-05, 34.824627)"
0,35,0.0,0.0,1,34.82462692260742,"(-0.11129278, 0.24801357)","(-7.105895, 7.0859604)","(-0.21843605, 0.21782325)","(-5.277945e-05, 34.824627)"
0,14,0.0,0.0,1,34.82462692260742,"(-0.11129278, 0.24801357)","(-7.105895, 7.0859604)","(-0.21843605, 0.21782325)","(-5.277945e-05, 34.824627)"
