time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,109,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,62,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,23,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,75,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,114,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,43,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,120,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,78,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,53,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,95,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,108,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,3,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,98,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,33,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,28,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,87,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,110,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,8,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,21,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,54,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,0,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,88,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,107,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,17,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,90,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,92,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,55,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,60,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,52,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,18,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,5,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,70,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
0,83,0.0,0.0,1,31.035606384277344,"(0.0036599606, 0.0022971518)","(-0.012919262, 0.012959585)","(-0.0015690698, 0.001573967)","(-4.99085e-05, 31.035606)"
