time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,91,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,34,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,117,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,113,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,83,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,37,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,53,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,122,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,72,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,84,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,95,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,10,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,65,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,126,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,22,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,40,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,97,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,120,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,50,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,106,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,21,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,115,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,82,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,35,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,20,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,49,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,55,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,105,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,90,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,64,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,125,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,87,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
0,60,0.0,0.0,1,31.21637535095215,"(0.000742245, 0.013959859)","(-0.11794654, 0.11329156)","(-0.015071439, 0.014476616)","(-4.9981445e-05, 31.216375)"
