time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,58,0.0,0.0,1,33.493568420410156,"(-0.04591718, 0.16122378)","(-0.54357445, 0.53724176)","(-0.17210375, 0.17009872)","(-5.1147726e-05, 33.49357)"
0,90,0.0,0.0,1,33.493568420410156,"(-0.04591718, 0.16122378)","(-0.54357445, 0.53724176)","(-0.17210375, 0.17009872)","(-5.1147726e-05, 33.49357)"
0,61,0.0,0.0,1,33.493568420410156,"(-0.04591718, 0.16122378)","(-0.54357445, 0.53724176)","(-0.17210375, 0.17009872)","(-5.1147726e-05, 33.49357)"
0,13,0.0,0.0,1,33.493568420410156,"(-0.04591718, 0.16122378)","(-0.54357445, 0.53724176)","(-0.17210375, 0.17009872)","(-5.1147726e-05, 33.49357)"
0,9,0.0,0.0,1,33.493568420410156,"(-0.04591718, 0.16122378)","(-0.54357445, 0.53724176)","(-0.17210375, 0.17009872)","(-5.1147726e-05, 33.49357)"
0,51,0.0,0.0,1,33.493568420410156,"(-0.04591718, 0.16122378)","(-0.54357445, 0.53724176)","(-0.17210375, 0.17009872)","(-5.1147726e-05, 33.49357)"
0,26,0.0,0.0,1,33.493568420410156,"(-0.04591718, 0.16122378)","(-0.54357445, 0.53724176)","(-0.17210375, 0.17009872)","(-5.1147726e-05, 33.49357)"
0,97,0.0,0.0,1,33.493568420410156,"(-0.04591718, 0.16122378)","(-0.54357445, 0.53724176)","(-0.17210375, 0.17009872)","(-5.1147726e-05, 33.49357)"
0,80,0.0,0.0,1,33.493568420410156,"(-0.04591718, 0.16122378)","(-0.54357445, 0.53724176)","(-0.17210375, 0.17009872)","(-5.1147726e-05, 33.49357)"
0,43,0.0,0.0,1,33.493568420410156,"(-0.04591718, 0.16122378)","(-0.54357445, 0.53724176)","(-0.17210375, 0.17009872)","(-5.1147726e-05, 33.49357)"
0,96,0.0,0.0,1,33.493568420410156,"(-0.04591718, 0.16122378)","(-0.54357445, 0.53724176)","(-0.17210375, 0.17009872)","(-5.1147726e-05, 33.49357)"
