time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,91,0.0,0.0,0,-5.000094824936241e-05,"(-3.786813e-05, -0.00026024823)","(0.069255695, -0.069110334)","(0.00025129682, -0.00025076937)","(-5.000095e-05, 30.995964)"
0,57,0.0,0.0,0,-5.000094824936241e-05,"(-3.786813e-05, -0.00026024823)","(0.069255695, -0.069110334)","(0.00025129682, -0.00025076937)","(-5.000095e-05, 30.995964)"
0,47,0.0,0.0,0,-5.000094824936241e-05,"(-3.786813e-05, -0.00026024823)","(0.069255695, -0.069110334)","(0.00025129682, -0.00025076937)","(-5.000095e-05, 30.995964)"
0,61,0.0,0.0,0,-5.000094824936241e-05,"(-3.786813e-05, -0.00026024823)","(0.069255695, -0.069110334)","(0.00025129682, -0.00025076937)","(-5.000095e-05, 30.995964)"
0,120,0.0,0.0,0,-5.000094824936241e-05,"(-3.786813e-05, -0.00026024823)","(0.069255695, -0.069110334)","(0.00025129682, -0.00025076937)","(-5.000095e-05, 30.995964)"
0,78,0.0,0.0,0,-5.000094824936241e-05,"(-3.786813e-05, -0.00026024823)","(0.069255695, -0.069110334)","(0.00025129682, -0.00025076937)","(-5.000095e-05, 30.995964)"
0,9,0.0,0.0,0,-5.000094824936241e-05,"(-3.786813e-05, -0.00026024823)","(0.069255695, -0.069110334)","(0.00025129682, -0.00025076937)","(-5.000095e-05, 30.995964)"
0,87,0.0,0.0,0,-5.000094824936241e-05,"(-3.786813e-05, -0.00026024823)","(0.069255695, -0.069110334)","(0.00025129682, -0.00025076937)","(-5.000095e-05, 30.995964)"
0,92,0.0,0.0,0,-5.000094824936241e-05,"(-3.786813e-05, -0.00026024823)","(0.069255695, -0.069110334)","(0.00025129682, -0.00025076937)","(-5.000095e-05, 30.995964)"
0,124,0.0,0.0,0,-5.000094824936241e-05,"(-3.786813e-05, -0.00026024823)","(0.069255695, -0.069110334)","(0.00025129682, -0.00025076937)","(-5.000095e-05, 30.995964)"
0,77,0.0,0.0,0,-5.000094824936241e-05,"(-3.786813e-05, -0.00026024823)","(0.069255695, -0.069110334)","(0.00025129682, -0.00025076937)","(-5.000095e-05, 30.995964)"
