time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,15,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,97,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,13,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,79,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,75,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,105,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,111,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,74,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,102,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,94,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,125,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,95,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,16,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,35,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,59,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,18,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,47,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,42,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,69,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,46,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,45,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,67,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,28,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,56,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,70,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,73,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,57,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,53,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,4,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,43,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,26,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,118,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,89,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,27,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,87,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,64,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,66,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,12,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
0,124,0.0,0.0,1,31.036293029785156,"(0.0011127002, 0.0023415282)","(-0.0076427064, 0.007702455)","(-0.0016959427, 0.0017092011)","(-4.9972183e-05, 31.036293)"
