time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,100,0.0,0.0,1,32.14234161376953,"(-0.00077136233, 0.07373291)","(-0.019947594, 0.018888162)","(-0.0119853895, 0.011348836)","(-5.001928e-05, 32.14234)"
0,59,0.0,0.0,1,32.14234161376953,"(-0.00077136233, 0.07373291)","(-0.019947594, 0.018888162)","(-0.0119853895, 0.011348836)","(-5.001928e-05, 32.14234)"
0,121,0.0,0.0,1,32.14234161376953,"(-0.00077136233, 0.07373291)","(-0.019947594, 0.018888162)","(-0.0119853895, 0.011348836)","(-5.001928e-05, 32.14234)"
0,4,0.0,0.0,1,32.14234161376953,"(-0.00077136233, 0.07373291)","(-0.019947594, 0.018888162)","(-0.0119853895, 0.011348836)","(-5.001928e-05, 32.14234)"
0,36,0.0,0.0,1,32.14234161376953,"(-0.00077136233, 0.07373291)","(-0.019947594, 0.018888162)","(-0.0119853895, 0.011348836)","(-5.001928e-05, 32.14234)"
0,101,0.0,0.0,1,32.14234161376953,"(-0.00077136233, 0.07373291)","(-0.019947594, 0.018888162)","(-0.0119853895, 0.011348836)","(-5.001928e-05, 32.14234)"
0,72,0.0,0.0,1,32.14234161376953,"(-0.00077136233, 0.07373291)","(-0.019947594, 0.018888162)","(-0.0119853895, 0.011348836)","(-5.001928e-05, 32.14234)"
0,82,0.0,0.0,1,32.14234161376953,"(-0.00077136233, 0.07373291)","(-0.019947594, 0.018888162)","(-0.0119853895, 0.011348836)","(-5.001928e-05, 32.14234)"
0,51,0.0,0.0,1,32.14234161376953,"(-0.00077136233, 0.07373291)","(-0.019947594, 0.018888162)","(-0.0119853895, 0.011348836)","(-5.001928e-05, 32.14234)"
0,32,0.0,0.0,1,32.14234161376953,"(-0.00077136233, 0.07373291)","(-0.019947594, 0.018888162)","(-0.0119853895, 0.011348836)","(-5.001928e-05, 32.14234)"
0,11,0.0,0.0,1,32.14234161376953,"(-0.00077136233, 0.07373291)","(-0.019947594, 0.018888162)","(-0.0119853895, 0.011348836)","(-5.001928e-05, 32.14234)"
0,73,0.0,0.0,1,32.14234161376953,"(-0.00077136233, 0.07373291)","(-0.019947594, 0.018888162)","(-0.0119853895, 0.011348836)","(-5.001928e-05, 32.14234)"
0,52,0.0,0.0,1,32.14234161376953,"(-0.00077136233, 0.07373291)","(-0.019947594, 0.018888162)","(-0.0119853895, 0.011348836)","(-5.001928e-05, 32.14234)"
0,18,0.0,0.0,1,32.14234161376953,"(-0.00077136233, 0.07373291)","(-0.019947594, 0.018888162)","(-0.0119853895, 0.011348836)","(-5.001928e-05, 32.14234)"
0,5,0.0,0.0,1,32.14234161376953,"(-0.00077136233, 0.07373291)","(-0.019947594, 0.018888162)","(-0.0119853895, 0.011348836)","(-5.001928e-05, 32.14234)"
0,106,0.0,0.0,1,32.14234161376953,"(-0.00077136233, 0.07373291)","(-0.019947594, 0.018888162)","(-0.0119853895, 0.011348836)","(-5.001928e-05, 32.14234)"
0,61,0.0,0.0,1,32.14234161376953,"(-0.00077136233, 0.07373291)","(-0.019947594, 0.018888162)","(-0.0119853895, 0.011348836)","(-5.001928e-05, 32.14234)"
