time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,82,0.0,0.0,1,31.00490379333496,"(0.00047864357, 0.00031652118)","(-0.27153364, 0.2754158)","(-0.00038356715, 0.0003890511)","(-4.9988037e-05, 31.004904)"
0,126,0.0,0.0,1,31.00490379333496,"(0.00047864357, 0.00031652118)","(-0.27153364, 0.2754158)","(-0.00038356715, 0.0003890511)","(-4.9988037e-05, 31.004904)"
0,100,0.0,0.0,1,31.00490379333496,"(0.00047864357, 0.00031652118)","(-0.27153364, 0.2754158)","(-0.00038356715, 0.0003890511)","(-4.9988037e-05, 31.004904)"
0,19,0.0,0.0,1,31.00490379333496,"(0.00047864357, 0.00031652118)","(-0.27153364, 0.2754158)","(-0.00038356715, 0.0003890511)","(-4.9988037e-05, 31.004904)"
0,83,0.0,0.0,1,31.00490379333496,"(0.00047864357, 0.00031652118)","(-0.27153364, 0.2754158)","(-0.00038356715, 0.0003890511)","(-4.9988037e-05, 31.004904)"
0,112,0.0,0.0,1,31.00490379333496,"(0.00047864357, 0.00031652118)","(-0.27153364, 0.2754158)","(-0.00038356715, 0.0003890511)","(-4.9988037e-05, 31.004904)"
0,32,0.0,0.0,1,31.00490379333496,"(0.00047864357, 0.00031652118)","(-0.27153364, 0.2754158)","(-0.00038356715, 0.0003890511)","(-4.9988037e-05, 31.004904)"
0,90,0.0,0.0,1,31.00490379333496,"(0.00047864357, 0.00031652118)","(-0.27153364, 0.2754158)","(-0.00038356715, 0.0003890511)","(-4.9988037e-05, 31.004904)"
0,97,0.0,0.0,1,31.00490379333496,"(0.00047864357, 0.00031652118)","(-0.27153364, 0.2754158)","(-0.00038356715, 0.0003890511)","(-4.9988037e-05, 31.004904)"
0,80,0.0,0.0,1,31.00490379333496,"(0.00047864357, 0.00031652118)","(-0.27153364, 0.2754158)","(-0.00038356715, 0.0003890511)","(-4.9988037e-05, 31.004904)"
0,74,0.0,0.0,1,31.00490379333496,"(0.00047864357, 0.00031652118)","(-0.27153364, 0.2754158)","(-0.00038356715, 0.0003890511)","(-4.9988037e-05, 31.004904)"
0,62,0.0,0.0,1,31.00490379333496,"(0.00047864357, 0.00031652118)","(-0.27153364, 0.2754158)","(-0.00038356715, 0.0003890511)","(-4.9988037e-05, 31.004904)"
