time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,104,0.0,0.0,1,31.01862144470215,"(0.0016246282, 0.0012014993)","(-0.0063982545, 0.00593059)","(-0.00076384086, 0.00070800976)","(-4.9959377e-05, 31.018621)"
0,57,0.0,0.0,1,31.01862144470215,"(0.0016246282, 0.0012014993)","(-0.0063982545, 0.00593059)","(-0.00076384086, 0.00070800976)","(-4.9959377e-05, 31.018621)"
0,92,0.0,0.0,1,31.01862144470215,"(0.0016246282, 0.0012014993)","(-0.0063982545, 0.00593059)","(-0.00076384086, 0.00070800976)","(-4.9959377e-05, 31.018621)"
0,87,0.0,0.0,1,31.01862144470215,"(0.0016246282, 0.0012014993)","(-0.0063982545, 0.00593059)","(-0.00076384086, 0.00070800976)","(-4.9959377e-05, 31.018621)"
0,112,0.0,0.0,1,31.01862144470215,"(0.0016246282, 0.0012014993)","(-0.0063982545, 0.00593059)","(-0.00076384086, 0.00070800976)","(-4.9959377e-05, 31.018621)"
0,37,0.0,0.0,1,31.01862144470215,"(0.0016246282, 0.0012014993)","(-0.0063982545, 0.00593059)","(-0.00076384086, 0.00070800976)","(-4.9959377e-05, 31.018621)"
0,1,0.0,0.0,1,31.01862144470215,"(0.0016246282, 0.0012014993)","(-0.0063982545, 0.00593059)","(-0.00076384086, 0.00070800976)","(-4.9959377e-05, 31.018621)"
0,100,0.0,0.0,1,31.01862144470215,"(0.0016246282, 0.0012014993)","(-0.0063982545, 0.00593059)","(-0.00076384086, 0.00070800976)","(-4.9959377e-05, 31.018621)"
0,51,0.0,0.0,1,31.01862144470215,"(0.0016246282, 0.0012014993)","(-0.0063982545, 0.00593059)","(-0.00076384086, 0.00070800976)","(-4.9959377e-05, 31.018621)"
0,126,0.0,0.0,1,31.01862144470215,"(0.0016246282, 0.0012014993)","(-0.0063982545, 0.00593059)","(-0.00076384086, 0.00070800976)","(-4.9959377e-05, 31.018621)"
0,91,0.0,0.0,1,31.01862144470215,"(0.0016246282, 0.0012014993)","(-0.0063982545, 0.00593059)","(-0.00076384086, 0.00070800976)","(-4.9959377e-05, 31.018621)"
0,119,0.0,0.0,1,31.01862144470215,"(0.0016246282, 0.0012014993)","(-0.0063982545, 0.00593059)","(-0.00076384086, 0.00070800976)","(-4.9959377e-05, 31.018621)"
0,124,0.0,0.0,1,31.01862144470215,"(0.0016246282, 0.0012014993)","(-0.0063982545, 0.00593059)","(-0.00076384086, 0.00070800976)","(-4.9959377e-05, 31.018621)"
0,48,0.0,0.0,1,31.01862144470215,"(0.0016246282, 0.0012014993)","(-0.0063982545, 0.00593059)","(-0.00076384086, 0.00070800976)","(-4.9959377e-05, 31.018621)"
0,46,0.0,0.0,1,31.01862144470215,"(0.0016246282, 0.0012014993)","(-0.0063982545, 0.00593059)","(-0.00076384086, 0.00070800976)","(-4.9959377e-05, 31.018621)"
0,67,0.0,0.0,1,31.01862144470215,"(0.0016246282, 0.0012014993)","(-0.0063982545, 0.00593059)","(-0.00076384086, 0.00070800976)","(-4.9959377e-05, 31.018621)"
0,11,0.0,0.0,1,31.01862144470215,"(0.0016246282, 0.0012014993)","(-0.0063982545, 0.00593059)","(-0.00076384086, 0.00070800976)","(-4.9959377e-05, 31.018621)"
0,0,0.0,0.0,1,31.01862144470215,"(0.0016246282, 0.0012014993)","(-0.0063982545, 0.00593059)","(-0.00076384086, 0.00070800976)","(-4.9959377e-05, 31.018621)"
0,22,0.0,0.0,1,31.01862144470215,"(0.0016246282, 0.0012014993)","(-0.0063982545, 0.00593059)","(-0.00076384086, 0.00070800976)","(-4.9959377e-05, 31.018621)"
0,94,0.0,0.0,1,31.01862144470215,"(0.0016246282, 0.0012014993)","(-0.0063982545, 0.00593059)","(-0.00076384086, 0.00070800976)","(-4.9959377e-05, 31.018621)"
0,2,0.0,0.0,1,31.01862144470215,"(0.0016246282, 0.0012014993)","(-0.0063982545, 0.00593059)","(-0.00076384086, 0.00070800976)","(-4.9959377e-05, 31.018621)"
0,109,0.0,0.0,1,31.01862144470215,"(0.0016246282, 0.0012014993)","(-0.0063982545, 0.00593059)","(-0.00076384086, 0.00070800976)","(-4.9959377e-05, 31.018621)"
0,28,0.0,0.0,1,31.01862144470215,"(0.0016246282, 0.0012014993)","(-0.0063982545, 0.00593059)","(-0.00076384086, 0.00070800976)","(-4.9959377e-05, 31.018621)"
0,75,0.0,0.0,1,31.01862144470215,"(0.0016246282, 0.0012014993)","(-0.0063982545, 0.00593059)","(-0.00076384086, 0.00070800976)","(-4.9959377e-05, 31.018621)"
0,113,0.0,0.0,1,31.01862144470215,"(0.0016246282, 0.0012014993)","(-0.0063982545, 0.00593059)","(-0.00076384086, 0.00070800976)","(-4.9959377e-05, 31.018621)"
