time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,123,0.0,0.0,1,31.006134033203125,"(0.0015632613, 0.0003959192)","(-0.009437134, 0.010085281)","(-0.0004973349, 0.0005314922)","(-4.9960916e-05, 31.006134)"
0,0,0.0,0.0,1,31.006134033203125,"(0.0015632613, 0.0003959192)","(-0.009437134, 0.010085281)","(-0.0004973349, 0.0005314922)","(-4.9960916e-05, 31.006134)"
0,94,0.0,0.0,1,31.006134033203125,"(0.0015632613, 0.0003959192)","(-0.009437134, 0.010085281)","(-0.0004973349, 0.0005314922)","(-4.9960916e-05, 31.006134)"
0,69,0.0,0.0,1,31.006134033203125,"(0.0015632613, 0.0003959192)","(-0.009437134, 0.010085281)","(-0.0004973349, 0.0005314922)","(-4.9960916e-05, 31.006134)"
0,106,0.0,0.0,1,31.006134033203125,"(0.0015632613, 0.0003959192)","(-0.009437134, 0.010085281)","(-0.0004973349, 0.0005314922)","(-4.9960916e-05, 31.006134)"
0,7,0.0,0.0,1,31.006134033203125,"(0.0015632613, 0.0003959192)","(-0.009437134, 0.010085281)","(-0.0004973349, 0.0005314922)","(-4.9960916e-05, 31.006134)"
0,9,0.0,0.0,1,31.006134033203125,"(0.0015632613, 0.0003959192)","(-0.009437134, 0.010085281)","(-0.0004973349, 0.0005314922)","(-4.9960916e-05, 31.006134)"
0,30,0.0,0.0,1,31.006134033203125,"(0.0015632613, 0.0003959192)","(-0.009437134, 0.010085281)","(-0.0004973349, 0.0005314922)","(-4.9960916e-05, 31.006134)"
0,44,0.0,0.0,1,31.006134033203125,"(0.0015632613, 0.0003959192)","(-0.009437134, 0.010085281)","(-0.0004973349, 0.0005314922)","(-4.9960916e-05, 31.006134)"
0,78,0.0,0.0,1,31.006134033203125,"(0.0015632613, 0.0003959192)","(-0.009437134, 0.010085281)","(-0.0004973349, 0.0005314922)","(-4.9960916e-05, 31.006134)"
0,115,0.0,0.0,1,31.006134033203125,"(0.0015632613, 0.0003959192)","(-0.009437134, 0.010085281)","(-0.0004973349, 0.0005314922)","(-4.9960916e-05, 31.006134)"
0,95,0.0,0.0,1,31.006134033203125,"(0.0015632613, 0.0003959192)","(-0.009437134, 0.010085281)","(-0.0004973349, 0.0005314922)","(-4.9960916e-05, 31.006134)"
0,42,0.0,0.0,1,31.006134033203125,"(0.0015632613, 0.0003959192)","(-0.009437134, 0.010085281)","(-0.0004973349, 0.0005314922)","(-4.9960916e-05, 31.006134)"
0,45,0.0,0.0,1,31.006134033203125,"(0.0015632613, 0.0003959192)","(-0.009437134, 0.010085281)","(-0.0004973349, 0.0005314922)","(-4.9960916e-05, 31.006134)"
0,92,0.0,0.0,1,31.006134033203125,"(0.0015632613, 0.0003959192)","(-0.009437134, 0.010085281)","(-0.0004973349, 0.0005314922)","(-4.9960916e-05, 31.006134)"
0,46,0.0,0.0,1,31.006134033203125,"(0.0015632613, 0.0003959192)","(-0.009437134, 0.010085281)","(-0.0004973349, 0.0005314922)","(-4.9960916e-05, 31.006134)"
0,65,0.0,0.0,1,31.006134033203125,"(0.0015632613, 0.0003959192)","(-0.009437134, 0.010085281)","(-0.0004973349, 0.0005314922)","(-4.9960916e-05, 31.006134)"
