time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,14,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,17,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,99,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,103,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,111,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,39,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,92,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,125,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,101,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,4,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,59,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,10,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,65,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,61,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,115,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,53,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,81,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,80,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,108,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,48,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,107,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,75,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,47,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,43,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,67,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,77,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,11,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,68,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,119,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,8,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,25,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,86,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,3,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,46,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,27,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
0,112,0.0,0.0,1,31.000638961791992,"(0.00035704303, 4.1234838e-05)","(-0.017720867, 0.019796466)","(-0.00010418439, 0.00011638724)","(-4.9991075e-05, 31.000639)"
