time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,92,0.0,0.0,1,34.782127380371094,"(-0.10624259, 0.24522993)","(-31.257444, 31.212105)","(-0.37948158, 0.37893113)","(-5.2653566e-05, 34.782127)"
0,47,0.0,0.0,1,34.782127380371094,"(-0.10624259, 0.24522993)","(-31.257444, 31.212105)","(-0.37948158, 0.37893113)","(-5.2653566e-05, 34.782127)"
0,84,0.0,0.0,1,34.782127380371094,"(-0.10624259, 0.24522993)","(-31.257444, 31.212105)","(-0.37948158, 0.37893113)","(-5.2653566e-05, 34.782127)"
0,126,0.0,0.0,1,34.782127380371094,"(-0.10624259, 0.24522993)","(-31.257444, 31.212105)","(-0.37948158, 0.37893113)","(-5.2653566e-05, 34.782127)"
0,122,0.0,0.0,1,34.782127380371094,"(-0.10624259, 0.24522993)","(-31.257444, 31.212105)","(-0.37948158, 0.37893113)","(-5.2653566e-05, 34.782127)"
0,28,0.0,0.0,1,34.782127380371094,"(-0.10624259, 0.24522993)","(-31.257444, 31.212105)","(-0.37948158, 0.37893113)","(-5.2653566e-05, 34.782127)"
0,46,0.0,0.0,1,34.782127380371094,"(-0.10624259, 0.24522993)","(-31.257444, 31.212105)","(-0.37948158, 0.37893113)","(-5.2653566e-05, 34.782127)"
0,79,0.0,0.0,1,34.782127380371094,"(-0.10624259, 0.24522993)","(-31.257444, 31.212105)","(-0.37948158, 0.37893113)","(-5.2653566e-05, 34.782127)"
0,33,0.0,0.0,1,34.782127380371094,"(-0.10624259, 0.24522993)","(-31.257444, 31.212105)","(-0.37948158, 0.37893113)","(-5.2653566e-05, 34.782127)"
0,12,0.0,0.0,1,34.782127380371094,"(-0.10624259, 0.24522993)","(-31.257444, 31.212105)","(-0.37948158, 0.37893113)","(-5.2653566e-05, 34.782127)"
0,24,0.0,0.0,1,34.782127380371094,"(-0.10624259, 0.24522993)","(-31.257444, 31.212105)","(-0.37948158, 0.37893113)","(-5.2653566e-05, 34.782127)"
0,124,0.0,0.0,1,34.782127380371094,"(-0.10624259, 0.24522993)","(-31.257444, 31.212105)","(-0.37948158, 0.37893113)","(-5.2653566e-05, 34.782127)"
