time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,19,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,53,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,111,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,14,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,84,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,90,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,119,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,61,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,23,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,63,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,106,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,102,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,42,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,20,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,76,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,67,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,41,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,13,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,78,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,6,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,108,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,0,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,32,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,89,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,24,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,107,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,73,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,60,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,17,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,29,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,81,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,92,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,46,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,122,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,28,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,48,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,22,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,112,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,30,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,39,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,69,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,5,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,12,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,9,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,18,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,35,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,103,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,70,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,97,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,125,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,79,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,4,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,127,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,121,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,40,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,80,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,96,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,117,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,93,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,114,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,72,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,38,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,3,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,52,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,99,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,8,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,83,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,10,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,58,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,37,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,33,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,110,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,45,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,62,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,82,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,15,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,87,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,75,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,126,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,85,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,27,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,31,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,105,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,34,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,64,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,68,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,59,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,95,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,11,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,104,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,109,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,115,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,56,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,91,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,57,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,51,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,113,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,88,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,77,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
0,55,0.0,0.0,1,30.997058868408203,"(0.0009779042, -0.00018967042)","(-0.0038967833, 0.0037768527)","(-0.00040889755, 0.00039631297)","(-4.9975548e-05, 30.997059)"
1,19,-14.0,16.997059,0,-4.98700792377349e-05,"(0.0051968046, 0.045355357)","(0.0076893824, -0.021660997)","(0.00080686284, -0.0022729333)","(-4.987008e-05, 31.702885)"
1,53,-10.0,20.997059,0,-4.981851452612318e-05,"(0.0072593163, 0.042912215)","(0.0013621522, -0.0051450753)","(0.00014293345, -0.0005398834)","(-4.9818515e-05, 31.66504)"
1,111,-9.0,21.997059,0,-4.9805814342107624e-05,"(0.0077673863, 0.042147182)","(0.0001775196, -0.0026056992)","(1.86275e-05, -0.0002734214)","(-4.9805814e-05, 31.653185)"
1,14,-12.0,18.997059,0,-4.984287443221547e-05,"(0.0062848665, 0.044221938)","(0.004752486, -0.011990795)","(0.0004986882, -0.0012582189)","(-4.9842874e-05, 31.685328)"
1,84,-7.0,23.997059,1,31.622556686401367,"(0.009108777, 0.04017028)","(-0.0007464801, 0.0022629923)","(-7.83297e-05, 0.00023746048)","(-4.977228e-05, 31.622557)"
1,90,-10.0,20.997059,0,-4.981851452612318e-05,"(0.0072593163, 0.042912215)","(0.0013621522, -0.0051450753)","(0.00014293345, -0.0005398834)","(-4.9818515e-05, 31.66504)"
1,119,-9.0,21.997059,0,-4.9805814342107624e-05,"(0.0077673863, 0.042147182)","(0.0001775196, -0.0026056992)","(1.86275e-05, -0.0002734214)","(-4.9805814e-05, 31.653185)"
1,61,-7.0,23.997059,1,31.622556686401367,"(0.009108777, 0.04017028)","(-0.0007464801, 0.0022629923)","(-7.83297e-05, 0.00023746048)","(-4.977228e-05, 31.622557)"
