time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,14,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,66,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,18,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,101,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,117,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,29,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,63,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,36,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,72,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,35,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,87,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,17,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,55,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,1,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,31,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,34,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,120,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,19,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,121,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,126,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,84,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,73,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,67,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,108,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,80,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,46,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,96,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,27,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,102,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,3,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,40,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,91,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,26,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,25,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,32,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,45,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,0,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
0,95,0.0,0.0,1,33.37920379638672,"(-0.105988175, 0.15379946)","(-1.2476337, 1.219452)","(-0.14368097, 0.1404355)","(-5.2647225e-05, 33.379204)"
