time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,39,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,110,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,44,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,112,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,83,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,42,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,46,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,113,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,104,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,1,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,91,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,96,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,3,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,84,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,31,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,36,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,66,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,109,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,120,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,22,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,28,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,86,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,101,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,78,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,38,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,19,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,100,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,49,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,116,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,85,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,54,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,34,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,105,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,126,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,20,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,43,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,88,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,8,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,2,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,55,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,124,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,32,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,127,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,27,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,40,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,115,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,33,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,98,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,5,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,125,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
0,68,0.0,0.0,1,34.35262680053711,"(-0.1141609, 0.21714781)","(-16.579096, 16.655138)","(-0.3193346, 0.3207993)","(-5.2850926e-05, 34.352627)"
