time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,50,0.0,0.0,1,31.021696090698242,"(0.002049748, 0.0013997024)","(-4.083738, 4.1329875)","(-0.00850812, 0.008610726)","(-4.9948758e-05, 31.021696)"
0,112,0.0,0.0,1,31.021696090698242,"(0.002049748, 0.0013997024)","(-4.083738, 4.1329875)","(-0.00850812, 0.008610726)","(-4.9948758e-05, 31.021696)"
0,57,0.0,0.0,1,31.021696090698242,"(0.002049748, 0.0013997024)","(-4.083738, 4.1329875)","(-0.00850812, 0.008610726)","(-4.9948758e-05, 31.021696)"
0,26,0.0,0.0,1,31.021696090698242,"(0.002049748, 0.0013997024)","(-4.083738, 4.1329875)","(-0.00850812, 0.008610726)","(-4.9948758e-05, 31.021696)"
0,69,0.0,0.0,1,31.021696090698242,"(0.002049748, 0.0013997024)","(-4.083738, 4.1329875)","(-0.00850812, 0.008610726)","(-4.9948758e-05, 31.021696)"
0,68,0.0,0.0,1,31.021696090698242,"(0.002049748, 0.0013997024)","(-4.083738, 4.1329875)","(-0.00850812, 0.008610726)","(-4.9948758e-05, 31.021696)"
0,100,0.0,0.0,1,31.021696090698242,"(0.002049748, 0.0013997024)","(-4.083738, 4.1329875)","(-0.00850812, 0.008610726)","(-4.9948758e-05, 31.021696)"
0,116,0.0,0.0,1,31.021696090698242,"(0.002049748, 0.0013997024)","(-4.083738, 4.1329875)","(-0.00850812, 0.008610726)","(-4.9948758e-05, 31.021696)"
0,106,0.0,0.0,1,31.021696090698242,"(0.002049748, 0.0013997024)","(-4.083738, 4.1329875)","(-0.00850812, 0.008610726)","(-4.9948758e-05, 31.021696)"
0,12,0.0,0.0,1,31.021696090698242,"(0.002049748, 0.0013997024)","(-4.083738, 4.1329875)","(-0.00850812, 0.008610726)","(-4.9948758e-05, 31.021696)"
0,54,0.0,0.0,1,31.021696090698242,"(0.002049748, 0.0013997024)","(-4.083738, 4.1329875)","(-0.00850812, 0.008610726)","(-4.9948758e-05, 31.021696)"
0,38,0.0,0.0,1,31.021696090698242,"(0.002049748, 0.0013997024)","(-4.083738, 4.1329875)","(-0.00850812, 0.008610726)","(-4.9948758e-05, 31.021696)"
0,16,0.0,0.0,1,31.021696090698242,"(0.002049748, 0.0013997024)","(-4.083738, 4.1329875)","(-0.00850812, 0.008610726)","(-4.9948758e-05, 31.021696)"
0,49,0.0,0.0,1,31.021696090698242,"(0.002049748, 0.0013997024)","(-4.083738, 4.1329875)","(-0.00850812, 0.008610726)","(-4.9948758e-05, 31.021696)"
0,63,0.0,0.0,1,31.021696090698242,"(0.002049748, 0.0013997024)","(-4.083738, 4.1329875)","(-0.00850812, 0.008610726)","(-4.9948758e-05, 31.021696)"
0,89,0.0,0.0,1,31.021696090698242,"(0.002049748, 0.0013997024)","(-4.083738, 4.1329875)","(-0.00850812, 0.008610726)","(-4.9948758e-05, 31.021696)"
0,77,0.0,0.0,1,31.021696090698242,"(0.002049748, 0.0013997024)","(-4.083738, 4.1329875)","(-0.00850812, 0.008610726)","(-4.9948758e-05, 31.021696)"
0,107,0.0,0.0,1,31.021696090698242,"(0.002049748, 0.0013997024)","(-4.083738, 4.1329875)","(-0.00850812, 0.008610726)","(-4.9948758e-05, 31.021696)"
0,93,0.0,0.0,1,31.021696090698242,"(0.002049748, 0.0013997024)","(-4.083738, 4.1329875)","(-0.00850812, 0.008610726)","(-4.9948758e-05, 31.021696)"
