time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,86,0.0,0.0,1,31.01563262939453,"(0.0013318935, 0.0010084461)","(-0.027474348, 0.024841662)","(-0.0009012164, 0.0008148588)","(-4.9966704e-05, 31.015633)"
0,75,0.0,0.0,1,31.01563262939453,"(0.0013318935, 0.0010084461)","(-0.027474348, 0.024841662)","(-0.0009012164, 0.0008148588)","(-4.9966704e-05, 31.015633)"
0,77,0.0,0.0,1,31.01563262939453,"(0.0013318935, 0.0010084461)","(-0.027474348, 0.024841662)","(-0.0009012164, 0.0008148588)","(-4.9966704e-05, 31.015633)"
0,14,0.0,0.0,1,31.01563262939453,"(0.0013318935, 0.0010084461)","(-0.027474348, 0.024841662)","(-0.0009012164, 0.0008148588)","(-4.9966704e-05, 31.015633)"
0,54,0.0,0.0,1,31.01563262939453,"(0.0013318935, 0.0010084461)","(-0.027474348, 0.024841662)","(-0.0009012164, 0.0008148588)","(-4.9966704e-05, 31.015633)"
0,56,0.0,0.0,1,31.01563262939453,"(0.0013318935, 0.0010084461)","(-0.027474348, 0.024841662)","(-0.0009012164, 0.0008148588)","(-4.9966704e-05, 31.015633)"
0,37,0.0,0.0,1,31.01563262939453,"(0.0013318935, 0.0010084461)","(-0.027474348, 0.024841662)","(-0.0009012164, 0.0008148588)","(-4.9966704e-05, 31.015633)"
0,61,0.0,0.0,1,31.01563262939453,"(0.0013318935, 0.0010084461)","(-0.027474348, 0.024841662)","(-0.0009012164, 0.0008148588)","(-4.9966704e-05, 31.015633)"
0,66,0.0,0.0,1,31.01563262939453,"(0.0013318935, 0.0010084461)","(-0.027474348, 0.024841662)","(-0.0009012164, 0.0008148588)","(-4.9966704e-05, 31.015633)"
0,26,0.0,0.0,1,31.01563262939453,"(0.0013318935, 0.0010084461)","(-0.027474348, 0.024841662)","(-0.0009012164, 0.0008148588)","(-4.9966704e-05, 31.015633)"
0,118,0.0,0.0,1,31.01563262939453,"(0.0013318935, 0.0010084461)","(-0.027474348, 0.024841662)","(-0.0009012164, 0.0008148588)","(-4.9966704e-05, 31.015633)"
0,70,0.0,0.0,1,31.01563262939453,"(0.0013318935, 0.0010084461)","(-0.027474348, 0.024841662)","(-0.0009012164, 0.0008148588)","(-4.9966704e-05, 31.015633)"
0,18,0.0,0.0,1,31.01563262939453,"(0.0013318935, 0.0010084461)","(-0.027474348, 0.024841662)","(-0.0009012164, 0.0008148588)","(-4.9966704e-05, 31.015633)"
0,82,0.0,0.0,1,31.01563262939453,"(0.0013318935, 0.0010084461)","(-0.027474348, 0.024841662)","(-0.0009012164, 0.0008148588)","(-4.9966704e-05, 31.015633)"
0,19,0.0,0.0,1,31.01563262939453,"(0.0013318935, 0.0010084461)","(-0.027474348, 0.024841662)","(-0.0009012164, 0.0008148588)","(-4.9966704e-05, 31.015633)"
