time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,119,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,44,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,15,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,105,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,73,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,61,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,122,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,29,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,70,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,100,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,33,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,91,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,113,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,117,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,84,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,72,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,102,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,20,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,28,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,49,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,97,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,12,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,31,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,64,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,121,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,96,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
0,125,0.0,0.0,1,31.514625549316406,"(-0.0030251238, 0.033204645)","(-21.035614, 20.983894)","(-0.03598585, 0.035897374)","(-5.0075632e-05, 31.514626)"
