time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,46,0.0,0.0,1,31.45647430419922,"(-0.00083582103, 0.029452045)","(-13.795515, 13.4795)","(-0.02881526, 0.028155185)","(-5.00209e-05, 31.456474)"
0,52,0.0,0.0,1,31.45647430419922,"(-0.00083582103, 0.029452045)","(-13.795515, 13.4795)","(-0.02881526, 0.028155185)","(-5.00209e-05, 31.456474)"
0,120,0.0,0.0,1,31.45647430419922,"(-0.00083582103, 0.029452045)","(-13.795515, 13.4795)","(-0.02881526, 0.028155185)","(-5.00209e-05, 31.456474)"
0,50,0.0,0.0,1,31.45647430419922,"(-0.00083582103, 0.029452045)","(-13.795515, 13.4795)","(-0.02881526, 0.028155185)","(-5.00209e-05, 31.456474)"
0,95,0.0,0.0,1,31.45647430419922,"(-0.00083582103, 0.029452045)","(-13.795515, 13.4795)","(-0.02881526, 0.028155185)","(-5.00209e-05, 31.456474)"
0,75,0.0,0.0,1,31.45647430419922,"(-0.00083582103, 0.029452045)","(-13.795515, 13.4795)","(-0.02881526, 0.028155185)","(-5.00209e-05, 31.456474)"
0,86,0.0,0.0,1,31.45647430419922,"(-0.00083582103, 0.029452045)","(-13.795515, 13.4795)","(-0.02881526, 0.028155185)","(-5.00209e-05, 31.456474)"
0,40,0.0,0.0,1,31.45647430419922,"(-0.00083582103, 0.029452045)","(-13.795515, 13.4795)","(-0.02881526, 0.028155185)","(-5.00209e-05, 31.456474)"
0,87,0.0,0.0,1,31.45647430419922,"(-0.00083582103, 0.029452045)","(-13.795515, 13.4795)","(-0.02881526, 0.028155185)","(-5.00209e-05, 31.456474)"
0,72,0.0,0.0,1,31.45647430419922,"(-0.00083582103, 0.029452045)","(-13.795515, 13.4795)","(-0.02881526, 0.028155185)","(-5.00209e-05, 31.456474)"
0,60,0.0,0.0,1,31.45647430419922,"(-0.00083582103, 0.029452045)","(-13.795515, 13.4795)","(-0.02881526, 0.028155185)","(-5.00209e-05, 31.456474)"
0,80,0.0,0.0,1,31.45647430419922,"(-0.00083582103, 0.029452045)","(-13.795515, 13.4795)","(-0.02881526, 0.028155185)","(-5.00209e-05, 31.456474)"
0,12,0.0,0.0,1,31.45647430419922,"(-0.00083582103, 0.029452045)","(-13.795515, 13.4795)","(-0.02881526, 0.028155185)","(-5.00209e-05, 31.456474)"
0,51,0.0,0.0,1,31.45647430419922,"(-0.00083582103, 0.029452045)","(-13.795515, 13.4795)","(-0.02881526, 0.028155185)","(-5.00209e-05, 31.456474)"
0,58,0.0,0.0,1,31.45647430419922,"(-0.00083582103, 0.029452045)","(-13.795515, 13.4795)","(-0.02881526, 0.028155185)","(-5.00209e-05, 31.456474)"
0,103,0.0,0.0,1,31.45647430419922,"(-0.00083582103, 0.029452045)","(-13.795515, 13.4795)","(-0.02881526, 0.028155185)","(-5.00209e-05, 31.456474)"
0,43,0.0,0.0,1,31.45647430419922,"(-0.00083582103, 0.029452045)","(-13.795515, 13.4795)","(-0.02881526, 0.028155185)","(-5.00209e-05, 31.456474)"
0,9,0.0,0.0,1,31.45647430419922,"(-0.00083582103, 0.029452045)","(-13.795515, 13.4795)","(-0.02881526, 0.028155185)","(-5.00209e-05, 31.456474)"
0,61,0.0,0.0,1,31.45647430419922,"(-0.00083582103, 0.029452045)","(-13.795515, 13.4795)","(-0.02881526, 0.028155185)","(-5.00209e-05, 31.456474)"
0,28,0.0,0.0,1,31.45647430419922,"(-0.00083582103, 0.029452045)","(-13.795515, 13.4795)","(-0.02881526, 0.028155185)","(-5.00209e-05, 31.456474)"
0,114,0.0,0.0,1,31.45647430419922,"(-0.00083582103, 0.029452045)","(-13.795515, 13.4795)","(-0.02881526, 0.028155185)","(-5.00209e-05, 31.456474)"
0,23,0.0,0.0,1,31.45647430419922,"(-0.00083582103, 0.029452045)","(-13.795515, 13.4795)","(-0.02881526, 0.028155185)","(-5.00209e-05, 31.456474)"
0,84,0.0,0.0,1,31.45647430419922,"(-0.00083582103, 0.029452045)","(-13.795515, 13.4795)","(-0.02881526, 0.028155185)","(-5.00209e-05, 31.456474)"
0,102,0.0,0.0,1,31.45647430419922,"(-0.00083582103, 0.029452045)","(-13.795515, 13.4795)","(-0.02881526, 0.028155185)","(-5.00209e-05, 31.456474)"
