time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,38,0.0,0.0,1,31.025724411010742,"(0.0022559185, 0.0016596029)","(-0.14784488, 0.16118667)","(-0.0008690198, 0.0009474417)","(-4.99436e-05, 31.025724)"
0,120,0.0,0.0,1,31.025724411010742,"(0.0022559185, 0.0016596029)","(-0.14784488, 0.16118667)","(-0.0008690198, 0.0009474417)","(-4.99436e-05, 31.025724)"
0,112,0.0,0.0,1,31.025724411010742,"(0.0022559185, 0.0016596029)","(-0.14784488, 0.16118667)","(-0.0008690198, 0.0009474417)","(-4.99436e-05, 31.025724)"
0,35,0.0,0.0,1,31.025724411010742,"(0.0022559185, 0.0016596029)","(-0.14784488, 0.16118667)","(-0.0008690198, 0.0009474417)","(-4.99436e-05, 31.025724)"
0,76,0.0,0.0,1,31.025724411010742,"(0.0022559185, 0.0016596029)","(-0.14784488, 0.16118667)","(-0.0008690198, 0.0009474417)","(-4.99436e-05, 31.025724)"
0,8,0.0,0.0,1,31.025724411010742,"(0.0022559185, 0.0016596029)","(-0.14784488, 0.16118667)","(-0.0008690198, 0.0009474417)","(-4.99436e-05, 31.025724)"
0,64,0.0,0.0,1,31.025724411010742,"(0.0022559185, 0.0016596029)","(-0.14784488, 0.16118667)","(-0.0008690198, 0.0009474417)","(-4.99436e-05, 31.025724)"
0,107,0.0,0.0,1,31.025724411010742,"(0.0022559185, 0.0016596029)","(-0.14784488, 0.16118667)","(-0.0008690198, 0.0009474417)","(-4.99436e-05, 31.025724)"
0,93,0.0,0.0,1,31.025724411010742,"(0.0022559185, 0.0016596029)","(-0.14784488, 0.16118667)","(-0.0008690198, 0.0009474417)","(-4.99436e-05, 31.025724)"
0,67,0.0,0.0,1,31.025724411010742,"(0.0022559185, 0.0016596029)","(-0.14784488, 0.16118667)","(-0.0008690198, 0.0009474417)","(-4.99436e-05, 31.025724)"
0,99,0.0,0.0,1,31.025724411010742,"(0.0022559185, 0.0016596029)","(-0.14784488, 0.16118667)","(-0.0008690198, 0.0009474417)","(-4.99436e-05, 31.025724)"
0,79,0.0,0.0,1,31.025724411010742,"(0.0022559185, 0.0016596029)","(-0.14784488, 0.16118667)","(-0.0008690198, 0.0009474417)","(-4.99436e-05, 31.025724)"
0,54,0.0,0.0,1,31.025724411010742,"(0.0022559185, 0.0016596029)","(-0.14784488, 0.16118667)","(-0.0008690198, 0.0009474417)","(-4.99436e-05, 31.025724)"
0,12,0.0,0.0,1,31.025724411010742,"(0.0022559185, 0.0016596029)","(-0.14784488, 0.16118667)","(-0.0008690198, 0.0009474417)","(-4.99436e-05, 31.025724)"
0,91,0.0,0.0,1,31.025724411010742,"(0.0022559185, 0.0016596029)","(-0.14784488, 0.16118667)","(-0.0008690198, 0.0009474417)","(-4.99436e-05, 31.025724)"
0,71,0.0,0.0,1,31.025724411010742,"(0.0022559185, 0.0016596029)","(-0.14784488, 0.16118667)","(-0.0008690198, 0.0009474417)","(-4.99436e-05, 31.025724)"
0,75,0.0,0.0,1,31.025724411010742,"(0.0022559185, 0.0016596029)","(-0.14784488, 0.16118667)","(-0.0008690198, 0.0009474417)","(-4.99436e-05, 31.025724)"
0,90,0.0,0.0,1,31.025724411010742,"(0.0022559185, 0.0016596029)","(-0.14784488, 0.16118667)","(-0.0008690198, 0.0009474417)","(-4.99436e-05, 31.025724)"
0,105,0.0,0.0,1,31.025724411010742,"(0.0022559185, 0.0016596029)","(-0.14784488, 0.16118667)","(-0.0008690198, 0.0009474417)","(-4.99436e-05, 31.025724)"
