time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,126,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,12,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,63,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,28,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,47,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,16,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,117,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,106,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,111,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,122,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,75,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,68,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,15,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,82,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,51,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,88,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,42,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,27,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,49,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,115,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,59,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,3,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,87,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,107,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,124,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,26,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,53,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,62,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,40,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,30,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,69,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,25,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,109,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,64,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,119,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,13,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,14,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,36,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,19,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,10,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,57,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,90,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,105,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,123,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,67,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,24,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,48,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,113,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,58,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,7,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,101,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,22,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,121,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,84,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,93,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,110,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,54,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,29,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,85,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,118,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,34,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,20,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,38,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,17,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,108,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,6,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,97,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,60,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,92,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,46,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,41,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,81,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,9,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,78,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,83,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,35,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,74,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,76,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,39,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,55,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,8,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,77,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
0,52,0.0,0.0,1,31.19066047668457,"(0.0025253615, 0.012300972)","(-0.36945435, 0.36234683)","(-0.01476188, 0.014477892)","(-4.9936865e-05, 31.19066)"
