time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,120,0.0,0.0,0,-5.0004029617412016e-05,"(-0.00016127215, -0.010170218)","(0.33089292, -0.3297897)","(0.009953344, -0.009920159)","(-5.000403e-05, 30.842361)"
0,17,0.0,0.0,0,-5.0004029617412016e-05,"(-0.00016127215, -0.010170218)","(0.33089292, -0.3297897)","(0.009953344, -0.009920159)","(-5.000403e-05, 30.842361)"
0,119,0.0,0.0,0,-5.0004029617412016e-05,"(-0.00016127215, -0.010170218)","(0.33089292, -0.3297897)","(0.009953344, -0.009920159)","(-5.000403e-05, 30.842361)"
0,47,0.0,0.0,0,-5.0004029617412016e-05,"(-0.00016127215, -0.010170218)","(0.33089292, -0.3297897)","(0.009953344, -0.009920159)","(-5.000403e-05, 30.842361)"
0,13,0.0,0.0,0,-5.0004029617412016e-05,"(-0.00016127215, -0.010170218)","(0.33089292, -0.3297897)","(0.009953344, -0.009920159)","(-5.000403e-05, 30.842361)"
0,1,0.0,0.0,0,-5.0004029617412016e-05,"(-0.00016127215, -0.010170218)","(0.33089292, -0.3297897)","(0.009953344, -0.009920159)","(-5.000403e-05, 30.842361)"
0,29,0.0,0.0,0,-5.0004029617412016e-05,"(-0.00016127215, -0.010170218)","(0.33089292, -0.3297897)","(0.009953344, -0.009920159)","(-5.000403e-05, 30.842361)"
0,108,0.0,0.0,0,-5.0004029617412016e-05,"(-0.00016127215, -0.010170218)","(0.33089292, -0.3297897)","(0.009953344, -0.009920159)","(-5.000403e-05, 30.842361)"
0,95,0.0,0.0,0,-5.0004029617412016e-05,"(-0.00016127215, -0.010170218)","(0.33089292, -0.3297897)","(0.009953344, -0.009920159)","(-5.000403e-05, 30.842361)"
0,72,0.0,0.0,0,-5.0004029617412016e-05,"(-0.00016127215, -0.010170218)","(0.33089292, -0.3297897)","(0.009953344, -0.009920159)","(-5.000403e-05, 30.842361)"
0,40,0.0,0.0,0,-5.0004029617412016e-05,"(-0.00016127215, -0.010170218)","(0.33089292, -0.3297897)","(0.009953344, -0.009920159)","(-5.000403e-05, 30.842361)"
0,98,0.0,0.0,0,-5.0004029617412016e-05,"(-0.00016127215, -0.010170218)","(0.33089292, -0.3297897)","(0.009953344, -0.009920159)","(-5.000403e-05, 30.842361)"
0,2,0.0,0.0,0,-5.0004029617412016e-05,"(-0.00016127215, -0.010170218)","(0.33089292, -0.3297897)","(0.009953344, -0.009920159)","(-5.000403e-05, 30.842361)"
0,12,0.0,0.0,0,-5.0004029617412016e-05,"(-0.00016127215, -0.010170218)","(0.33089292, -0.3297897)","(0.009953344, -0.009920159)","(-5.000403e-05, 30.842361)"
