time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,48,0.0,0.0,1,31.022077560424805,"(0.0022783782, 0.0014244086)","(-0.5503754, 0.58351696)","(-0.0009890908, 0.0010486501)","(-4.994304e-05, 31.022078)"
0,34,0.0,0.0,1,31.022077560424805,"(0.0022783782, 0.0014244086)","(-0.5503754, 0.58351696)","(-0.0009890908, 0.0010486501)","(-4.994304e-05, 31.022078)"
0,23,0.0,0.0,1,31.022077560424805,"(0.0022783782, 0.0014244086)","(-0.5503754, 0.58351696)","(-0.0009890908, 0.0010486501)","(-4.994304e-05, 31.022078)"
0,70,0.0,0.0,1,31.022077560424805,"(0.0022783782, 0.0014244086)","(-0.5503754, 0.58351696)","(-0.0009890908, 0.0010486501)","(-4.994304e-05, 31.022078)"
0,33,0.0,0.0,1,31.022077560424805,"(0.0022783782, 0.0014244086)","(-0.5503754, 0.58351696)","(-0.0009890908, 0.0010486501)","(-4.994304e-05, 31.022078)"
0,3,0.0,0.0,1,31.022077560424805,"(0.0022783782, 0.0014244086)","(-0.5503754, 0.58351696)","(-0.0009890908, 0.0010486501)","(-4.994304e-05, 31.022078)"
0,6,0.0,0.0,1,31.022077560424805,"(0.0022783782, 0.0014244086)","(-0.5503754, 0.58351696)","(-0.0009890908, 0.0010486501)","(-4.994304e-05, 31.022078)"
0,15,0.0,0.0,1,31.022077560424805,"(0.0022783782, 0.0014244086)","(-0.5503754, 0.58351696)","(-0.0009890908, 0.0010486501)","(-4.994304e-05, 31.022078)"
0,125,0.0,0.0,1,31.022077560424805,"(0.0022783782, 0.0014244086)","(-0.5503754, 0.58351696)","(-0.0009890908, 0.0010486501)","(-4.994304e-05, 31.022078)"
0,86,0.0,0.0,1,31.022077560424805,"(0.0022783782, 0.0014244086)","(-0.5503754, 0.58351696)","(-0.0009890908, 0.0010486501)","(-4.994304e-05, 31.022078)"
0,20,0.0,0.0,1,31.022077560424805,"(0.0022783782, 0.0014244086)","(-0.5503754, 0.58351696)","(-0.0009890908, 0.0010486501)","(-4.994304e-05, 31.022078)"
0,104,0.0,0.0,1,31.022077560424805,"(0.0022783782, 0.0014244086)","(-0.5503754, 0.58351696)","(-0.0009890908, 0.0010486501)","(-4.994304e-05, 31.022078)"
0,118,0.0,0.0,1,31.022077560424805,"(0.0022783782, 0.0014244086)","(-0.5503754, 0.58351696)","(-0.0009890908, 0.0010486501)","(-4.994304e-05, 31.022078)"
0,17,0.0,0.0,1,31.022077560424805,"(0.0022783782, 0.0014244086)","(-0.5503754, 0.58351696)","(-0.0009890908, 0.0010486501)","(-4.994304e-05, 31.022078)"
0,19,0.0,0.0,1,31.022077560424805,"(0.0022783782, 0.0014244086)","(-0.5503754, 0.58351696)","(-0.0009890908, 0.0010486501)","(-4.994304e-05, 31.022078)"
0,49,0.0,0.0,1,31.022077560424805,"(0.0022783782, 0.0014244086)","(-0.5503754, 0.58351696)","(-0.0009890908, 0.0010486501)","(-4.994304e-05, 31.022078)"
0,32,0.0,0.0,1,31.022077560424805,"(0.0022783782, 0.0014244086)","(-0.5503754, 0.58351696)","(-0.0009890908, 0.0010486501)","(-4.994304e-05, 31.022078)"
0,69,0.0,0.0,1,31.022077560424805,"(0.0022783782, 0.0014244086)","(-0.5503754, 0.58351696)","(-0.0009890908, 0.0010486501)","(-4.994304e-05, 31.022078)"
0,115,0.0,0.0,1,31.022077560424805,"(0.0022783782, 0.0014244086)","(-0.5503754, 0.58351696)","(-0.0009890908, 0.0010486501)","(-4.994304e-05, 31.022078)"
0,112,0.0,0.0,1,31.022077560424805,"(0.0022783782, 0.0014244086)","(-0.5503754, 0.58351696)","(-0.0009890908, 0.0010486501)","(-4.994304e-05, 31.022078)"
