time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,19,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,106,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,126,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,62,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,118,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,68,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,1,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,117,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,103,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,57,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,61,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,78,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,21,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,54,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,98,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,86,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,71,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,20,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,70,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,123,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,33,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,48,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,74,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,116,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,109,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,5,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,38,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,60,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,91,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,28,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
0,79,0.0,0.0,1,36.58779525756836,"(-0.07540205, 0.3644852)","(-1.3643184, 1.3539281)","(-0.51161605, 0.5077197)","(-5.188416e-05, 36.587795)"
