time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,104,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,123,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,6,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,126,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,1,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,75,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,99,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,16,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,125,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,9,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,68,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,38,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,117,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,78,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,25,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,19,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,51,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,115,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,41,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,64,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,22,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,53,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,32,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,100,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,106,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,76,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,0,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,37,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,24,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
0,88,0.0,0.0,1,31.02842903137207,"(0.0022548626, 0.0018341099)","(-0.00983858, 0.010152378)","(-0.0013211645, 0.0013633026)","(-4.9943625e-05, 31.028429)"
