time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,45,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,38,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,25,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,47,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,87,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,23,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,86,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,13,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,59,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,7,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,24,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,106,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,39,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,16,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,110,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,61,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,67,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,122,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,32,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,109,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,50,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,117,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,18,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,111,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,34,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,69,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,35,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,9,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,10,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,54,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,119,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,19,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
0,51,0.0,0.0,1,31.9793701171875,"(-0.015959393, 0.063206226)","(-0.7782105, 0.7728951)","(-0.07815597, 0.07762214)","(-5.0398976e-05, 31.97937)"
