time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,81,0.0,0.0,0,-4.995886411052197e-05,"(0.0016452444, -0.0040130364)","(0.30824178, -0.30999106)","(0.0039715925, -0.0039941315)","(-4.9958864e-05, 30.937798)"
0,39,0.0,0.0,0,-4.995886411052197e-05,"(0.0016452444, -0.0040130364)","(0.30824178, -0.30999106)","(0.0039715925, -0.0039941315)","(-4.9958864e-05, 30.937798)"
0,53,0.0,0.0,0,-4.995886411052197e-05,"(0.0016452444, -0.0040130364)","(0.30824178, -0.30999106)","(0.0039715925, -0.0039941315)","(-4.9958864e-05, 30.937798)"
0,44,0.0,0.0,0,-4.995886411052197e-05,"(0.0016452444, -0.0040130364)","(0.30824178, -0.30999106)","(0.0039715925, -0.0039941315)","(-4.9958864e-05, 30.937798)"
0,56,0.0,0.0,0,-4.995886411052197e-05,"(0.0016452444, -0.0040130364)","(0.30824178, -0.30999106)","(0.0039715925, -0.0039941315)","(-4.9958864e-05, 30.937798)"
0,123,0.0,0.0,0,-4.995886411052197e-05,"(0.0016452444, -0.0040130364)","(0.30824178, -0.30999106)","(0.0039715925, -0.0039941315)","(-4.9958864e-05, 30.937798)"
0,32,0.0,0.0,0,-4.995886411052197e-05,"(0.0016452444, -0.0040130364)","(0.30824178, -0.30999106)","(0.0039715925, -0.0039941315)","(-4.9958864e-05, 30.937798)"
0,62,0.0,0.0,0,-4.995886411052197e-05,"(0.0016452444, -0.0040130364)","(0.30824178, -0.30999106)","(0.0039715925, -0.0039941315)","(-4.9958864e-05, 30.937798)"
0,10,0.0,0.0,0,-4.995886411052197e-05,"(0.0016452444, -0.0040130364)","(0.30824178, -0.30999106)","(0.0039715925, -0.0039941315)","(-4.9958864e-05, 30.937798)"
0,70,0.0,0.0,0,-4.995886411052197e-05,"(0.0016452444, -0.0040130364)","(0.30824178, -0.30999106)","(0.0039715925, -0.0039941315)","(-4.9958864e-05, 30.937798)"
0,11,0.0,0.0,0,-4.995886411052197e-05,"(0.0016452444, -0.0040130364)","(0.30824178, -0.30999106)","(0.0039715925, -0.0039941315)","(-4.9958864e-05, 30.937798)"
0,52,0.0,0.0,0,-4.995886411052197e-05,"(0.0016452444, -0.0040130364)","(0.30824178, -0.30999106)","(0.0039715925, -0.0039941315)","(-4.9958864e-05, 30.937798)"
0,80,0.0,0.0,0,-4.995886411052197e-05,"(0.0016452444, -0.0040130364)","(0.30824178, -0.30999106)","(0.0039715925, -0.0039941315)","(-4.9958864e-05, 30.937798)"
0,22,0.0,0.0,0,-4.995886411052197e-05,"(0.0016452444, -0.0040130364)","(0.30824178, -0.30999106)","(0.0039715925, -0.0039941315)","(-4.9958864e-05, 30.937798)"
0,97,0.0,0.0,0,-4.995886411052197e-05,"(0.0016452444, -0.0040130364)","(0.30824178, -0.30999106)","(0.0039715925, -0.0039941315)","(-4.9958864e-05, 30.937798)"
0,91,0.0,0.0,0,-4.995886411052197e-05,"(0.0016452444, -0.0040130364)","(0.30824178, -0.30999106)","(0.0039715925, -0.0039941315)","(-4.9958864e-05, 30.937798)"
0,31,0.0,0.0,0,-4.995886411052197e-05,"(0.0016452444, -0.0040130364)","(0.30824178, -0.30999106)","(0.0039715925, -0.0039941315)","(-4.9958864e-05, 30.937798)"
0,115,0.0,0.0,0,-4.995886411052197e-05,"(0.0016452444, -0.0040130364)","(0.30824178, -0.30999106)","(0.0039715925, -0.0039941315)","(-4.9958864e-05, 30.937798)"
0,82,0.0,0.0,0,-4.995886411052197e-05,"(0.0016452444, -0.0040130364)","(0.30824178, -0.30999106)","(0.0039715925, -0.0039941315)","(-4.9958864e-05, 30.937798)"
0,121,0.0,0.0,0,-4.995886411052197e-05,"(0.0016452444, -0.0040130364)","(0.30824178, -0.30999106)","(0.0039715925, -0.0039941315)","(-4.9958864e-05, 30.937798)"
0,108,0.0,0.0,0,-4.995886411052197e-05,"(0.0016452444, -0.0040130364)","(0.30824178, -0.30999106)","(0.0039715925, -0.0039941315)","(-4.9958864e-05, 30.937798)"
