time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits,continuous_values
0,17,0.0,0.0,0,-5.003524711355567e-05,"(-0.0014100845, -0.012216462)","(2.8339388, -2.8819208)","(0.0111767575, -0.011365993)","(-5.0035247e-05, 30.810646)"
0,110,0.0,0.0,0,-5.003524711355567e-05,"(-0.0014100845, -0.012216462)","(2.8339388, -2.8819208)","(0.0111767575, -0.011365993)","(-5.0035247e-05, 30.810646)"
0,108,0.0,0.0,0,-5.003524711355567e-05,"(-0.0014100845, -0.012216462)","(2.8339388, -2.8819208)","(0.0111767575, -0.011365993)","(-5.0035247e-05, 30.810646)"
0,2,0.0,0.0,0,-5.003524711355567e-05,"(-0.0014100845, -0.012216462)","(2.8339388, -2.8819208)","(0.0111767575, -0.011365993)","(-5.0035247e-05, 30.810646)"
0,35,0.0,0.0,0,-5.003524711355567e-05,"(-0.0014100845, -0.012216462)","(2.8339388, -2.8819208)","(0.0111767575, -0.011365993)","(-5.0035247e-05, 30.810646)"
0,16,0.0,0.0,0,-5.003524711355567e-05,"(-0.0014100845, -0.012216462)","(2.8339388, -2.8819208)","(0.0111767575, -0.011365993)","(-5.0035247e-05, 30.810646)"
0,6,0.0,0.0,0,-5.003524711355567e-05,"(-0.0014100845, -0.012216462)","(2.8339388, -2.8819208)","(0.0111767575, -0.011365993)","(-5.0035247e-05, 30.810646)"
0,61,0.0,0.0,0,-5.003524711355567e-05,"(-0.0014100845, -0.012216462)","(2.8339388, -2.8819208)","(0.0111767575, -0.011365993)","(-5.0035247e-05, 30.810646)"
0,85,0.0,0.0,0,-5.003524711355567e-05,"(-0.0014100845, -0.012216462)","(2.8339388, -2.8819208)","(0.0111767575, -0.011365993)","(-5.0035247e-05, 30.810646)"
0,30,0.0,0.0,0,-5.003524711355567e-05,"(-0.0014100845, -0.012216462)","(2.8339388, -2.8819208)","(0.0111767575, -0.011365993)","(-5.0035247e-05, 30.810646)"
0,50,0.0,0.0,0,-5.003524711355567e-05,"(-0.0014100845, -0.012216462)","(2.8339388, -2.8819208)","(0.0111767575, -0.011365993)","(-5.0035247e-05, 30.810646)"
0,81,0.0,0.0,0,-5.003524711355567e-05,"(-0.0014100845, -0.012216462)","(2.8339388, -2.8819208)","(0.0111767575, -0.011365993)","(-5.0035247e-05, 30.810646)"
0,20,0.0,0.0,0,-5.003524711355567e-05,"(-0.0014100845, -0.012216462)","(2.8339388, -2.8819208)","(0.0111767575, -0.011365993)","(-5.0035247e-05, 30.810646)"
0,43,0.0,0.0,0,-5.003524711355567e-05,"(-0.0014100845, -0.012216462)","(2.8339388, -2.8819208)","(0.0111767575, -0.011365993)","(-5.0035247e-05, 30.810646)"
0,15,0.0,0.0,0,-5.003524711355567e-05,"(-0.0014100845, -0.012216462)","(2.8339388, -2.8819208)","(0.0111767575, -0.011365993)","(-5.0035247e-05, 30.810646)"
