time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,56,-0.19594955,-0.3918991,1,61.52082061767578,"(0.9573934, 4.8914814, 0.16726577, -0.011477441)","(168.84349, 181.2056)","(0.9573934, 4.8914814)","(0.42947462, -0.031624794)","(-5.0621966e-06, 61.52082)"
0,65,-0.19594955,-0.3918991,1,61.538963317871094,"(0.9573934, 4.8914814, 0.16726577, -0.011477441)","(168.84349, 181.2056)","(0.9573934, 4.8914814)","(0.42947462, -0.031624794)","(-7.5110584e-06, 61.538963)"
0,50,-0.19594955,-0.3918991,1,60.717201232910156,"(0.9573934, 4.8914814, 0.16726577, -0.011477441)","(168.84349, 181.2056)","(0.9573934, 4.8914814)","(0.42947462, -0.031624794)","(-1.4523874e-05, 60.7172)"
0,95,-0.19594955,-0.3918991,1,61.68375015258789,"(0.9573934, 4.8914814, 0.16726577, -0.011477441)","(168.84349, 181.2056)","(0.9573934, 4.8914814)","(0.42947462, -0.031624794)","(-1.1197757e-05, 61.68375)"
0,9,-0.19594955,-0.3918991,1,60.71522903442383,"(0.9573934, 4.8914814, 0.16726577, -0.011477441)","(168.84349, 181.2056)","(0.9573934, 4.8914814)","(0.42947462, -0.031624794)","(-2.7312723e-05, 60.71523)"
0,0,-0.19594955,-0.3918991,1,61.51395034790039,"(0.9573934, 4.8914814, 0.16726577, -0.011477441)","(168.84349, 181.2056)","(0.9573934, 4.8914814)","(0.42947462, -0.031624794)","(-3.2069584e-05, 61.51395)"
0,14,-0.19594955,-0.3918991,1,60.39006042480469,"(0.9573934, 4.8914814, 0.16726577, -0.011477441)","(168.84349, 181.2056)","(0.9573934, 4.8914814)","(0.42947462, -0.031624794)","(-3.914986e-05, 60.39006)"
0,6,-0.19594955,-0.3918991,1,61.59170150756836,"(0.9573934, 4.8914814, 0.16726577, -0.011477441)","(168.84349, 181.2056)","(0.9573934, 4.8914814)","(0.42947462, -0.031624794)","(-2.6178532e-05, 61.5917)"
0,70,-0.19594955,-0.3918991,1,61.06143569946289,"(0.9573934, 4.8914814, 0.16726577, -0.011477441)","(168.84349, 181.2056)","(0.9573934, 4.8914814)","(0.42947462, -0.031624794)","(-3.687477e-05, 61.061436)"
0,4,-0.19594955,-0.3918991,1,61.336063385009766,"(0.9573934, 4.8914814, 0.16726577, -0.011477441)","(168.84349, 181.2056)","(0.9573934, 4.8914814)","(0.42947462, -0.031624794)","(-6.39441e-05, 61.336063)"
