time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,55,0.0,0.0,0,0.0,"(0.22477496, 1.8674757, 0.0030667512, 0.00030957593)","(-1.8371642, -0.13443726)","(0.22477496, 1.8674757)","(0.083886676, 0.07114308)","(-5.534723e-05, 57.107155)"
0,86,0.0,0.0,1,49.537757873535156,"(0.22477496, 1.8674757, 0.0030667512, 0.00030957593)","(-1.8371642, -0.13443726)","(0.22477496, 1.8674757)","(0.083886676, 0.07114308)","(-3.0606032e-05, 49.537758)"
0,112,0.0,0.0,1,41.61311721801758,"(0.22477496, 1.8674757, 0.0030667512, 0.00030957593)","(-1.8371642, -0.13443726)","(0.22477496, 1.8674757)","(0.083886676, 0.07114308)","(-4.9668077e-05, 41.613117)"
0,92,0.0,0.0,1,39.586612701416016,"(0.22477496, 1.8674757, 0.0030667512, 0.00030957593)","(-1.8371642, -0.13443726)","(0.22477496, 1.8674757)","(0.083886676, 0.07114308)","(-3.9091974e-05, 39.586613)"
0,62,0.0,0.0,1,40.71269607543945,"(0.22477496, 1.8674757, 0.0030667512, 0.00030957593)","(-1.8371642, -0.13443726)","(0.22477496, 1.8674757)","(0.083886676, 0.07114308)","(-1.0867778e-05, 40.712696)"
0,56,0.0,0.0,1,44.694358825683594,"(0.22477496, 1.8674757, 0.0030667512, 0.00030957593)","(-1.8371642, -0.13443726)","(0.22477496, 1.8674757)","(0.083886676, 0.07114308)","(-6.475617e-05, 44.69436)"
0,23,0.0,0.0,1,46.153175354003906,"(0.22477496, 1.8674757, 0.0030667512, 0.00030957593)","(-1.8371642, -0.13443726)","(0.22477496, 1.8674757)","(0.083886676, 0.07114308)","(-8.359793e-05, 46.153175)"
0,97,0.0,0.0,0,0.0,"(0.22477496, 1.8674757, 0.0030667512, 0.00030957593)","(-1.8371642, -0.13443726)","(0.22477496, 1.8674757)","(0.083886676, 0.07114308)","(-6.341449e-05, 54.47904)"
0,95,0.0,0.0,1,57.34884262084961,"(0.22477496, 1.8674757, 0.0030667512, 0.00030957593)","(-1.8371642, -0.13443726)","(0.22477496, 1.8674757)","(0.083886676, 0.07114308)","(-4.471804e-05, 57.348843)"
0,46,0.0,0.0,1,47.72605895996094,"(0.22477496, 1.8674757, 0.0030667512, 0.00030957593)","(-1.8371642, -0.13443726)","(0.22477496, 1.8674757)","(0.083886676, 0.07114308)","(-7.600033e-05, 47.72606)"
0,45,0.0,0.0,1,47.69384765625,"(0.22477496, 1.8674757, 0.0030667512, 0.00030957593)","(-1.8371642, -0.13443726)","(0.22477496, 1.8674757)","(0.083886676, 0.07114308)","(-5.9631606e-05, 47.693848)"
0,108,0.0,0.0,1,33.4662971496582,"(0.22477496, 1.8674757, 0.0030667512, 0.00030957593)","(-1.8371642, -0.13443726)","(0.22477496, 1.8674757)","(0.083886676, 0.07114308)","(-5.818306e-05, 33.466297)"
0,82,0.0,0.0,1,51.43085479736328,"(0.22477496, 1.8674757, 0.0030667512, 0.00030957593)","(-1.8371642, -0.13443726)","(0.22477496, 1.8674757)","(0.083886676, 0.07114308)","(-3.3550314e-05, 51.430855)"
0,80,0.0,0.0,1,58.585968017578125,"(0.22477496, 1.8674757, 0.0030667512, 0.00030957593)","(-1.8371642, -0.13443726)","(0.22477496, 1.8674757)","(0.083886676, 0.07114308)","(-6.0831506e-05, 58.585968)"
0,70,0.0,0.0,1,54.92494201660156,"(0.22477496, 1.8674757, 0.0030667512, 0.00030957593)","(-1.8371642, -0.13443726)","(0.22477496, 1.8674757)","(0.083886676, 0.07114308)","(-7.1552444e-05, 54.924942)"
0,117,0.0,0.0,0,0.0,"(0.22477496, 1.8674757, 0.0030667512, 0.00030957593)","(-1.8371642, -0.13443726)","(0.22477496, 1.8674757)","(0.083886676, 0.07114308)","(-2.7970098e-05, 56.685364)"
0,31,0.0,0.0,1,56.17745590209961,"(0.22477496, 1.8674757, 0.0030667512, 0.00030957593)","(-1.8371642, -0.13443726)","(0.22477496, 1.8674757)","(0.083886676, 0.07114308)","(-8.873838e-05, 56.177456)"
0,88,0.0,0.0,1,46.744789123535156,"(0.22477496, 1.8674757, 0.0030667512, 0.00030957593)","(-1.8371642, -0.13443726)","(0.22477496, 1.8674757)","(0.083886676, 0.07114308)","(-5.9502003e-05, 46.74479)"
0,19,0.0,0.0,1,26.672853469848633,"(0.22477496, 1.8674757, 0.0030667512, 0.00030957593)","(-1.8371642, -0.13443726)","(0.22477496, 1.8674757)","(0.083886676, 0.07114308)","(-5.0506358e-05, 26.672853)"
0,33,0.0,0.0,1,59.30058288574219,"(0.22477496, 1.8674757, 0.0030667512, 0.00030957593)","(-1.8371642, -0.13443726)","(0.22477496, 1.8674757)","(0.083886676, 0.07114308)","(-4.6124278e-05, 59.300583)"
0,54,0.0,0.0,1,58.02995681762695,"(0.22477496, 1.8674757, 0.0030667512, 0.00030957593)","(-1.8371642, -0.13443726)","(0.22477496, 1.8674757)","(0.083886676, 0.07114308)","(-7.523577e-05, 58.029957)"
0,13,0.0,0.0,1,43.00614547729492,"(0.22477496, 1.8674757, 0.0030667512, 0.00030957593)","(-1.8371642, -0.13443726)","(0.22477496, 1.8674757)","(0.083886676, 0.07114308)","(-1.18086755e-05, 43.006145)"
0,18,0.0,0.0,1,48.701507568359375,"(0.22477496, 1.8674757, 0.0030667512, 0.00030957593)","(-1.8371642, -0.13443726)","(0.22477496, 1.8674757)","(0.083886676, 0.07114308)","(-2.4542758e-05, 48.701508)"
0,94,0.0,0.0,1,44.4985466003418,"(0.22477496, 1.8674757, 0.0030667512, 0.00030957593)","(-1.8371642, -0.13443726)","(0.22477496, 1.8674757)","(0.083886676, 0.07114308)","(-1.18571115e-05, 44.498547)"
