time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,116,0.0,0.0,1,42.955162048339844,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-4.725752e-05, 42.955162)"
0,81,0.0,0.0,1,53.02839279174805,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-3.409027e-05, 53.028393)"
0,126,0.0,0.0,1,53.35699462890625,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-3.2042044e-05, 53.356995)"
0,23,0.0,0.0,1,40.284019470214844,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-7.133932e-05, 40.28402)"
0,59,0.0,0.0,1,58.3338623046875,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-2.4247398e-05, 58.333862)"
0,15,0.0,0.0,1,52.0497932434082,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-5.6269797e-05, 52.049793)"
0,45,0.0,0.0,1,57.88294982910156,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-2.3554792e-05, 57.88295)"
0,48,0.0,0.0,1,51.355926513671875,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-9.567239e-05, 51.355927)"
0,89,0.0,0.0,1,35.33990478515625,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-5.8726037e-05, 35.339905)"
0,53,0.0,0.0,1,56.05833435058594,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-4.8716083e-05, 56.058334)"
0,100,0.0,0.0,1,27.989665985107422,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-8.8373454e-05, 27.989666)"
0,61,0.0,0.0,1,57.83290100097656,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-2.037295e-05, 57.8329)"
0,108,0.0,0.0,1,55.00575256347656,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-6.9641734e-05, 55.005753)"
0,28,0.0,0.0,1,56.92899703979492,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-5.9542195e-05, 56.928997)"
0,85,0.0,0.0,1,46.28828811645508,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-4.2221323e-05, 46.28829)"
0,18,0.0,0.0,1,49.5023307800293,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-2.1112246e-05, 49.50233)"
0,69,0.0,0.0,1,56.12437438964844,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-5.044362e-05, 56.124374)"
0,102,0.0,0.0,1,46.23233413696289,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-9.435056e-05, 46.232334)"
0,68,0.0,0.0,1,58.24538040161133,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-7.731777e-05, 58.24538)"
0,63,0.0,0.0,1,54.04856491088867,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-3.8482976e-05, 54.048565)"
0,67,0.0,0.0,1,58.78551483154297,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-1.5254416e-05, 58.785515)"
0,12,0.0,0.0,1,53.4140739440918,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-2.541519e-05, 53.414074)"
0,13,0.0,0.0,1,49.9404411315918,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-3.8550563e-05, 49.94044)"
0,87,0.0,0.0,1,54.66933822631836,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-4.7533427e-05, 54.66934)"
0,43,0.0,0.0,1,53.47169876098633,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-6.904155e-05, 53.4717)"
0,101,0.0,0.0,1,51.75217056274414,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-4.8959482e-05, 51.75217)"
0,20,0.0,0.0,1,35.23174285888672,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-8.085259e-05, 35.231743)"
0,21,0.0,0.0,1,50.37874984741211,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-5.657931e-05, 50.37875)"
0,105,0.0,0.0,1,51.35750198364258,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-7.8114725e-05, 51.357502)"
0,17,0.0,0.0,1,60.208343505859375,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-5.4206554e-05, 60.208344)"
0,37,0.0,0.0,1,53.76282501220703,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-7.077363e-05, 53.762825)"
0,84,0.0,0.0,1,55.95790100097656,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-8.031202e-05, 55.9579)"
0,33,0.0,0.0,1,59.51091003417969,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-4.432669e-05, 59.51091)"
0,113,0.0,0.0,1,53.651676177978516,"(0.032805078, 1.871667, -0.00047095108, 0.002267905)","(-6.773711, 4.3410697)","(0.032805078, 1.871667)","(0.39998272, -0.09516633)","(-2.8610957e-06, 53.651676)"
