time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,13,0.0,0.0,1,58.7874641418457,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-7.857183e-06, 58.787464)"
0,110,0.0,0.0,1,42.735633850097656,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-4.3632463e-07, 42.735634)"
0,0,0.0,0.0,1,20.754056930541992,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-9.999995e-05, 20.754057)"
0,39,0.0,0.0,1,25.703540802001953,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-6.793969e-05, 25.70354)"
0,48,0.0,0.0,1,34.68328094482422,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-5.72608e-05, 34.68328)"
0,94,0.0,0.0,1,54.958072662353516,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-7.721537e-06, 54.958073)"
0,47,0.0,0.0,1,57.800445556640625,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-1.4770194e-09, 57.800446)"
0,50,0.0,0.0,1,53.85295867919922,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-3.9755105e-07, 53.85296)"
0,123,0.0,0.0,1,48.27180099487305,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-1.0759519e-05, 48.2718)"
0,106,0.0,0.0,1,42.79539108276367,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-2.4979818e-07, 42.79539)"
0,119,0.0,0.0,1,53.5194091796875,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-9.056978e-05, 53.51941)"
0,49,0.0,0.0,1,20.456457138061523,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-8.5112915e-06, 20.456457)"
0,124,0.0,0.0,1,45.69144821166992,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-7.162783e-05, 45.69145)"
0,79,0.0,0.0,1,45.55259323120117,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-1.2934586e-05, 45.552593)"
0,18,0.0,0.0,1,51.537940979003906,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-4.0664712e-05, 51.53794)"
0,67,0.0,0.0,1,58.9925537109375,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-1.5064143e-07, 58.992554)"
0,93,0.0,0.0,1,13.868054389953613,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-3.8250306e-05, 13.868054)"
0,24,0.0,0.0,1,29.298917770385742,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-8.047052e-05, 29.298918)"
0,120,0.0,0.0,1,49.30796432495117,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-9.837035e-05, 49.307964)"
0,91,0.0,0.0,1,40.32324981689453,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-1.051354e-06, 40.32325)"
0,65,0.0,0.0,1,35.05418014526367,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-1.3016688e-07, 35.05418)"
0,2,0.0,0.0,1,27.95941734313965,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-9.457819e-05, 27.959417)"
0,14,0.0,0.0,1,50.18529510498047,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-9.999982e-05, 50.185295)"
0,69,0.0,0.0,1,45.92219161987305,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-6.384499e-05, 45.92219)"
0,70,0.0,0.0,1,27.921598434448242,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-2.0539846e-05, 27.921598)"
0,81,0.0,0.0,1,33.592987060546875,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-5.1071256e-06, 33.592987)"
0,72,0.0,0.0,1,46.808231353759766,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-7.731934e-05, 46.80823)"
0,73,0.0,0.0,1,40.32192611694336,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-2.8789e-06, 40.321926)"
0,62,0.0,0.0,1,47.19276428222656,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-2.2410095e-06, 47.192764)"
0,53,0.0,0.0,1,25.856136322021484,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-9.940651e-05, 25.856136)"
0,109,0.0,0.0,1,20.25782585144043,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-9.7883814e-05, 20.257826)"
0,5,0.0,0.0,1,46.42664337158203,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-6.0940212e-05, 46.426643)"
0,78,0.0,0.0,1,42.15062713623047,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-3.1293894e-08, 42.150627)"
0,56,0.0,0.0,1,37.32891082763672,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-3.4018012e-07, 37.32891)"
0,125,0.0,0.0,1,47.079437255859375,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-9.9815355e-05, 47.079437)"
0,15,0.0,0.0,1,36.42483139038086,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-4.1309075e-05, 36.42483)"
0,126,0.0,0.0,1,28.00979995727539,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-5.3880893e-05, 28.0098)"
0,31,0.0,0.0,1,48.261375427246094,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-8.3085346e-05, 48.261375)"
0,37,0.0,0.0,1,27.046173095703125,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-4.741643e-05, 27.046173)"
0,57,0.0,0.0,1,29.45283317565918,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-9.9836645e-05, 29.452833)"
0,51,0.0,0.0,1,14.689762115478516,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-2.1721062e-05, 14.689762)"
0,101,0.0,0.0,1,29.193952560424805,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-9.958203e-05, 29.193953)"
0,98,0.0,0.0,1,4.153744220733643,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-1.8177685e-05, 4.153744)"
0,68,0.0,0.0,1,46.15282440185547,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-3.593843e-05, 46.152824)"
0,105,0.0,0.0,1,38.65156936645508,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-1.542503e-08, 38.65157)"
0,112,0.0,0.0,1,43.73080825805664,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-5.0828243e-05, 43.73081)"
0,20,0.0,0.0,1,18.860754013061523,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-9.7648335e-05, 18.860754)"
0,83,0.0,0.0,1,48.80077362060547,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-2.9366194e-05, 48.800774)"
0,75,0.0,0.0,1,47.613834381103516,"(0.40728483, 0.679144, -0.016596138, -0.0014485378)","(-26.835032, -17.636053)","(0.40728483, 0.679144)","(1.4383379, -0.0074482635)","(-8.921518e-05, 47.613834)"
