time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,93,0.0,0.0,1,48.44503402709961,"(-0.0041199573, 0.03902671, 0.0041696266, -0.003984755)","(-2.8313468, -2.834677)","(-0.0041199573, 0.03902671)","(-0.0011901871, 0.044484988)","(-7.351854e-05, 48.445034)"
0,44,0.0,0.0,1,17.947246551513672,"(-0.0041199573, 0.03902671, 0.0041696266, -0.003984755)","(-2.8313468, -2.834677)","(-0.0041199573, 0.03902671)","(-0.0011901871, 0.044484988)","(-4.904896e-05, 17.947247)"
0,18,0.0,0.0,0,0.0,"(-0.0041199573, 0.03902671, 0.0041696266, -0.003984755)","(-2.8313468, -2.834677)","(-0.0041199573, 0.03902671)","(-0.0011901871, 0.044484988)","(-1.1520628e-05, 35.049137)"
0,84,0.0,0.0,0,0.0,"(-0.0041199573, 0.03902671, 0.0041696266, -0.003984755)","(-2.8313468, -2.834677)","(-0.0041199573, 0.03902671)","(-0.0011901871, 0.044484988)","(-5.2762596e-05, 50.195778)"
0,52,0.0,0.0,1,10.445186614990234,"(-0.0041199573, 0.03902671, 0.0041696266, -0.003984755)","(-2.8313468, -2.834677)","(-0.0041199573, 0.03902671)","(-0.0011901871, 0.044484988)","(-5.1717372e-05, 10.445187)"
0,103,0.0,0.0,0,0.0,"(-0.0041199573, 0.03902671, 0.0041696266, -0.003984755)","(-2.8313468, -2.834677)","(-0.0041199573, 0.03902671)","(-0.0011901871, 0.044484988)","(-6.403217e-05, 43.425484)"
0,110,0.0,0.0,0,0.0,"(-0.0041199573, 0.03902671, 0.0041696266, -0.003984755)","(-2.8313468, -2.834677)","(-0.0041199573, 0.03902671)","(-0.0011901871, 0.044484988)","(-5.2554173e-05, 14.662492)"
0,28,0.0,0.0,1,22.253955841064453,"(-0.0041199573, 0.03902671, 0.0041696266, -0.003984755)","(-2.8313468, -2.834677)","(-0.0041199573, 0.03902671)","(-0.0011901871, 0.044484988)","(-4.865348e-05, 22.253956)"
0,88,0.0,0.0,0,0.0,"(-0.0041199573, 0.03902671, 0.0041696266, -0.003984755)","(-2.8313468, -2.834677)","(-0.0041199573, 0.03902671)","(-0.0011901871, 0.044484988)","(-5.2965344e-05, 30.376583)"
0,30,0.0,0.0,1,12.378826141357422,"(-0.0041199573, 0.03902671, 0.0041696266, -0.003984755)","(-2.8313468, -2.834677)","(-0.0041199573, 0.03902671)","(-0.0011901871, 0.044484988)","(-7.120026e-05, 12.378826)"
0,11,0.0,0.0,0,0.0,"(-0.0041199573, 0.03902671, 0.0041696266, -0.003984755)","(-2.8313468, -2.834677)","(-0.0041199573, 0.03902671)","(-0.0011901871, 0.044484988)","(-2.062344e-05, 28.383398)"
0,8,0.0,0.0,1,57.795387268066406,"(-0.0041199573, 0.03902671, 0.0041696266, -0.003984755)","(-2.8313468, -2.834677)","(-0.0041199573, 0.03902671)","(-0.0011901871, 0.044484988)","(-8.767837e-05, 57.795387)"
0,117,0.0,0.0,0,0.0,"(-0.0041199573, 0.03902671, 0.0041696266, -0.003984755)","(-2.8313468, -2.834677)","(-0.0041199573, 0.03902671)","(-0.0011901871, 0.044484988)","(-8.073479e-05, 13.03754)"
