time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,90,0.0,0.0,1,26.660982131958008,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-3.210156e-05, 26.660982)"
0,95,0.0,0.0,1,31.409141540527344,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-2.853902e-05, 31.409142)"
0,92,0.0,0.0,1,53.979522705078125,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-6.500681e-05, 53.979523)"
0,41,0.0,0.0,1,37.4201774597168,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-7.586567e-05, 37.420177)"
0,36,0.0,0.0,1,38.84083938598633,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-1.6925478e-06, 38.84084)"
0,60,0.0,0.0,1,37.38713455200195,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-1.8105638e-05, 37.387135)"
0,58,0.0,0.0,1,31.50151824951172,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-2.0737782e-05, 31.501518)"
0,31,0.0,0.0,1,13.67264175415039,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-2.0946536e-05, 13.672642)"
0,61,0.0,0.0,1,50.30490493774414,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-7.1345545e-05, 50.304905)"
0,28,0.0,0.0,1,53.45546340942383,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-6.8897665e-05, 53.455463)"
0,110,0.0,0.0,1,38.161067962646484,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-1.0852644e-05, 38.161068)"
0,121,0.0,0.0,1,28.621318817138672,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-9.81296e-06, 28.621319)"
0,29,0.0,0.0,1,9.121944427490234,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-2.1311113e-05, 9.121944)"
0,89,0.0,0.0,1,38.16149139404297,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-3.123717e-05, 38.16149)"
0,74,0.0,0.0,1,43.926597595214844,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-1.4229532e-05, 43.926598)"
0,52,0.0,0.0,1,33.88861846923828,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-3.5833902e-05, 33.88862)"
0,79,0.0,0.0,1,33.93867874145508,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-9.077517e-05, 33.93868)"
0,37,0.0,0.0,1,41.933616638183594,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-8.249568e-05, 41.933617)"
0,6,0.0,0.0,1,26.900188446044922,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-6.8630616e-06, 26.900188)"
0,27,0.0,0.0,1,44.98198699951172,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-1.9643645e-05, 44.981987)"
0,15,0.0,0.0,1,45.07975769042969,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-1.2034914e-05, 45.079758)"
0,20,0.0,0.0,1,38.870033264160156,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-5.51423e-07, 38.870033)"
0,88,0.0,0.0,1,41.1075439453125,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-6.131611e-05, 41.107544)"
0,62,0.0,0.0,1,46.89190673828125,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-3.4819997e-05, 46.891907)"
0,71,0.0,0.0,1,50.49631881713867,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-3.0260737e-05, 50.49632)"
0,103,0.0,0.0,1,25.860177993774414,"(0.27737737, 0.30930835, 0.012796528, 0.004464738)","(-44.381405, -35.917564)","(0.27737737, 0.30930835)","(0.5698836, -0.067931585)","(-5.6547786e-05, 25.860178)"
