time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,122,4.8118515,9.623703,1,61.94500732421875,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.538737e-05, 61.945007)"
0,111,4.8118515,9.623703,1,61.713958740234375,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-6.6953216e-06, 61.71396)"
0,56,4.8118515,9.623703,1,60.85599899291992,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-1.35490045e-05, 60.856)"
0,78,4.8118515,9.623703,1,61.9541130065918,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-6.760945e-05, 61.954113)"
0,55,4.8118515,9.623703,1,61.908729553222656,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-2.1029897e-05, 61.90873)"
0,112,4.8118515,9.623703,1,61.85614013671875,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-8.6794935e-05, 61.85614)"
0,52,4.8118515,9.623703,1,61.82420349121094,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-3.8287573e-05, 61.824203)"
0,126,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-1.587547e-05, 61.943893)"
0,74,4.8118515,9.623703,1,61.597068786621094,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-8.8625005e-05, 61.59707)"
0,61,4.8118515,9.623703,1,61.94379806518555,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.642814e-05, 61.943798)"
0,20,4.8118515,9.623703,1,61.72809982299805,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-8.531715e-05, 61.7281)"
0,42,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.965208e-05, 61.897354)"
0,93,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-1.748564e-05, 61.78568)"
0,89,4.8118515,9.623703,1,61.73074722290039,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-1.4418401e-06, 61.730747)"
0,107,4.8118515,9.623703,1,61.83796310424805,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.9247205e-05, 61.837963)"
0,64,4.8118515,9.623703,1,61.33439636230469,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.902989e-05, 61.334396)"
0,0,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-1.2910459e-07, 61.883656)"
0,113,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-2.8844443e-05, 61.800995)"
0,125,4.8118515,9.623703,1,61.84590530395508,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-7.6305136e-05, 61.845905)"
0,15,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-8.765406e-05, 61.49175)"
0,79,4.8118515,9.623703,1,61.82221603393555,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-5.8552687e-06, 61.822216)"
0,26,4.8118515,9.623703,1,61.78926086425781,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.7573444e-05, 61.78926)"
0,18,4.8118515,9.623703,1,61.81678009033203,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.3877105e-05, 61.81678)"
0,51,4.8118515,9.623703,1,61.88946533203125,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.986893e-05, 61.889465)"
0,87,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-8.6085754e-05, 61.922756)"
0,94,4.8118515,9.623703,1,61.80058288574219,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-8.936552e-05, 61.800583)"
0,68,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-8.422569e-05, 61.40161)"
0,43,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-8.708514e-05, 61.91035)"
0,95,4.8118515,9.623703,1,61.71211624145508,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-8.56453e-06, 61.712116)"
0,106,4.8118515,9.623703,1,61.655677795410156,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-1.7690654e-05, 61.655678)"
0,22,4.8118515,9.623703,1,61.666996002197266,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-7.354635e-05, 61.666996)"
0,71,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.3113296e-05, 61.96255)"
0,59,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-6.5465836e-05, 61.938103)"
0,40,4.8118515,9.623703,1,61.81296157836914,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-5.0536943e-05, 61.81296)"
0,96,4.8118515,9.623703,1,61.83845520019531,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.040051e-05, 61.838455)"
0,69,4.8118515,9.623703,1,61.86750411987305,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.1556314e-05, 61.867504)"
0,91,4.8118515,9.623703,1,61.79319763183594,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.9541736e-05, 61.793198)"
0,14,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-6.93412e-05, 61.74906)"
0,85,4.8118515,9.623703,1,61.91244888305664,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-1.537046e-06, 61.91245)"
0,67,4.8118515,9.623703,1,61.93717956542969,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.711503e-05, 61.93718)"
0,8,4.8118515,9.623703,1,61.91180419921875,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.981101e-05, 61.911804)"
0,83,4.8118515,9.623703,1,61.869964599609375,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.788062e-05, 61.869965)"
0,80,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.937815e-05, 61.909386)"
0,7,4.8118515,9.623703,1,61.4025764465332,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.389683e-05, 61.402576)"
0,66,4.8118515,9.623703,1,61.92308044433594,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-6.834898e-05, 61.92308)"
0,86,4.8118515,9.623703,1,61.924415588378906,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-4.095578e-05, 61.924416)"
0,102,4.8118515,9.623703,1,61.84296417236328,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.950992e-05, 61.842964)"
0,72,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.9509256e-05, 61.918224)"
0,117,4.8118515,9.623703,1,61.91500473022461,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-4.4783086e-05, 61.915005)"
0,62,4.8118515,9.623703,1,61.372982025146484,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-2.1499654e-05, 61.372982)"
0,11,4.8118515,9.623703,1,61.56158447265625,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-2.9466537e-05, 61.561584)"
0,103,4.8118515,9.623703,1,61.70634078979492,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.932662e-05, 61.70634)"
0,23,4.8118515,9.623703,1,61.876583099365234,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.966148e-05, 61.876583)"
0,1,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-1.2061937e-05, 61.919884)"
0,60,4.8118515,9.623703,1,61.89742660522461,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-9.254936e-05, 61.897427)"
0,48,4.8118515,9.623703,0,0.0,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-1.5424288e-05, 61.82637)"
0,63,4.8118515,9.623703,1,61.48454284667969,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-1.2660181e-05, 61.484543)"
0,109,4.8118515,9.623703,1,61.897953033447266,"(-1.2679142, 5.9037867, 0.009109015, -0.0034675065)","(85.09629, 85.93906)","(-1.2679142, 5.9037867)","(0.99679184, -0.21575688)","(-8.512436e-05, 61.897953)"
