time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,91,0.0,0.0,1,19.085905075073242,"(-2.4393154e-05, -0.0010925091, -4.891085e-05, 3.016599e-05)","(0.0049062613, 0.00014195521)","(-2.4393154e-05, -0.0010925091)","(0.005903812, 0.001870057)","(-7.8870915e-05, 19.085905)"
0,104,0.0,0.0,0,0.0,"(-2.4393154e-05, -0.0010925091, -4.891085e-05, 3.016599e-05)","(0.0049062613, 0.00014195521)","(-2.4393154e-05, -0.0010925091)","(0.005903812, 0.001870057)","(-2.0255677e-05, 43.581078)"
0,113,0.0,0.0,0,0.0,"(-2.4393154e-05, -0.0010925091, -4.891085e-05, 3.016599e-05)","(0.0049062613, 0.00014195521)","(-2.4393154e-05, -0.0010925091)","(0.005903812, 0.001870057)","(-7.595438e-05, 38.822094)"
0,52,0.0,0.0,1,34.709529876708984,"(-2.4393154e-05, -0.0010925091, -4.891085e-05, 3.016599e-05)","(0.0049062613, 0.00014195521)","(-2.4393154e-05, -0.0010925091)","(0.005903812, 0.001870057)","(-6.986744e-05, 34.70953)"
0,24,0.0,0.0,1,45.010772705078125,"(-2.4393154e-05, -0.0010925091, -4.891085e-05, 3.016599e-05)","(0.0049062613, 0.00014195521)","(-2.4393154e-05, -0.0010925091)","(0.005903812, 0.001870057)","(-3.4866025e-05, 45.010773)"
0,21,0.0,0.0,0,0.0,"(-2.4393154e-05, -0.0010925091, -4.891085e-05, 3.016599e-05)","(0.0049062613, 0.00014195521)","(-2.4393154e-05, -0.0010925091)","(0.005903812, 0.001870057)","(-3.570003e-05, 7.2125463)"
0,123,0.0,0.0,1,40.17646789550781,"(-2.4393154e-05, -0.0010925091, -4.891085e-05, 3.016599e-05)","(0.0049062613, 0.00014195521)","(-2.4393154e-05, -0.0010925091)","(0.005903812, 0.001870057)","(-1.8010549e-05, 40.176468)"
0,94,0.0,0.0,0,0.0,"(-2.4393154e-05, -0.0010925091, -4.891085e-05, 3.016599e-05)","(0.0049062613, 0.00014195521)","(-2.4393154e-05, -0.0010925091)","(0.005903812, 0.001870057)","(-6.345232e-05, 15.972008)"
0,38,0.0,0.0,1,33.30333709716797,"(-2.4393154e-05, -0.0010925091, -4.891085e-05, 3.016599e-05)","(0.0049062613, 0.00014195521)","(-2.4393154e-05, -0.0010925091)","(0.005903812, 0.001870057)","(-3.9270828e-05, 33.303337)"
0,68,0.0,0.0,0,0.0,"(-2.4393154e-05, -0.0010925091, -4.891085e-05, 3.016599e-05)","(0.0049062613, 0.00014195521)","(-2.4393154e-05, -0.0010925091)","(0.005903812, 0.001870057)","(-6.745396e-05, 50.447174)"
0,98,0.0,0.0,1,29.5358829498291,"(-2.4393154e-05, -0.0010925091, -4.891085e-05, 3.016599e-05)","(0.0049062613, 0.00014195521)","(-2.4393154e-05, -0.0010925091)","(0.005903812, 0.001870057)","(-3.7814396e-05, 29.535883)"
0,55,0.0,0.0,1,12.37906265258789,"(-2.4393154e-05, -0.0010925091, -4.891085e-05, 3.016599e-05)","(0.0049062613, 0.00014195521)","(-2.4393154e-05, -0.0010925091)","(0.005903812, 0.001870057)","(-3.773105e-05, 12.379063)"
0,22,0.0,0.0,0,0.0,"(-2.4393154e-05, -0.0010925091, -4.891085e-05, 3.016599e-05)","(0.0049062613, 0.00014195521)","(-2.4393154e-05, -0.0010925091)","(0.005903812, 0.001870057)","(-7.710753e-05, 43.51418)"
0,16,0.0,0.0,0,0.0,"(-2.4393154e-05, -0.0010925091, -4.891085e-05, 3.016599e-05)","(0.0049062613, 0.00014195521)","(-2.4393154e-05, -0.0010925091)","(0.005903812, 0.001870057)","(-6.828527e-05, 7.5185733)"
0,65,0.0,0.0,0,0.0,"(-2.4393154e-05, -0.0010925091, -4.891085e-05, 3.016599e-05)","(0.0049062613, 0.00014195521)","(-2.4393154e-05, -0.0010925091)","(0.005903812, 0.001870057)","(-1.34785805e-05, 20.900116)"
0,14,0.0,0.0,0,0.0,"(-2.4393154e-05, -0.0010925091, -4.891085e-05, 3.016599e-05)","(0.0049062613, 0.00014195521)","(-2.4393154e-05, -0.0010925091)","(0.005903812, 0.001870057)","(-5.9328308e-05, 18.693712)"
0,95,0.0,0.0,1,13.938299179077148,"(-2.4393154e-05, -0.0010925091, -4.891085e-05, 3.016599e-05)","(0.0049062613, 0.00014195521)","(-2.4393154e-05, -0.0010925091)","(0.005903812, 0.001870057)","(-2.5838039e-05, 13.938299)"
0,87,0.0,0.0,1,8.84537410736084,"(-2.4393154e-05, -0.0010925091, -4.891085e-05, 3.016599e-05)","(0.0049062613, 0.00014195521)","(-2.4393154e-05, -0.0010925091)","(0.005903812, 0.001870057)","(-8.386304e-05, 8.845374)"
0,58,0.0,0.0,0,0.0,"(-2.4393154e-05, -0.0010925091, -4.891085e-05, 3.016599e-05)","(0.0049062613, 0.00014195521)","(-2.4393154e-05, -0.0010925091)","(0.005903812, 0.001870057)","(-4.8903476e-05, 31.54903)"
0,124,0.0,0.0,0,0.0,"(-2.4393154e-05, -0.0010925091, -4.891085e-05, 3.016599e-05)","(0.0049062613, 0.00014195521)","(-2.4393154e-05, -0.0010925091)","(0.005903812, 0.001870057)","(-4.4185457e-05, 27.16121)"
0,8,0.0,0.0,1,45.24086380004883,"(-2.4393154e-05, -0.0010925091, -4.891085e-05, 3.016599e-05)","(0.0049062613, 0.00014195521)","(-2.4393154e-05, -0.0010925091)","(0.005903812, 0.001870057)","(-3.315787e-05, 45.240864)"
0,60,0.0,0.0,0,0.0,"(-2.4393154e-05, -0.0010925091, -4.891085e-05, 3.016599e-05)","(0.0049062613, 0.00014195521)","(-2.4393154e-05, -0.0010925091)","(0.005903812, 0.001870057)","(-6.525287e-05, 15.074841)"
0,115,0.0,0.0,1,30.15621566772461,"(-2.4393154e-05, -0.0010925091, -4.891085e-05, 3.016599e-05)","(0.0049062613, 0.00014195521)","(-2.4393154e-05, -0.0010925091)","(0.005903812, 0.001870057)","(-5.3340158e-05, 30.156216)"
0,90,0.0,0.0,1,24.360044479370117,"(-2.4393154e-05, -0.0010925091, -4.891085e-05, 3.016599e-05)","(0.0049062613, 0.00014195521)","(-2.4393154e-05, -0.0010925091)","(0.005903812, 0.001870057)","(-1.63855e-05, 24.360044)"
