time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,20,0.19627762,0.39255524,1,60.46379470825195,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-7.629686e-06, 60.463795)"
0,109,0.19627762,0.39255524,1,60.591407775878906,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-3.3002325e-05, 60.591408)"
0,3,0.19627762,0.39255524,1,60.125587463378906,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-6.682229e-05, 60.125587)"
0,23,0.19627762,0.39255524,1,61.08522415161133,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-6.1003888e-05, 61.085224)"
0,111,0.19627762,0.39255524,1,60.69243621826172,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-4.3444394e-05, 60.692436)"
0,50,0.19627762,0.39255524,1,55.70856475830078,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-6.444342e-05, 55.708565)"
0,6,0.19627762,0.39255524,1,60.47014617919922,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-8.8618945e-05, 60.470146)"
0,56,0.19627762,0.39255524,1,58.0811653137207,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-5.2618612e-05, 58.081165)"
0,103,0.19627762,0.39255524,1,59.145450592041016,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-2.3087203e-05, 59.14545)"
0,4,0.19627762,0.39255524,1,59.8281135559082,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-1.11263e-05, 59.828114)"
0,75,0.19627762,0.39255524,1,58.76490020751953,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-1.1590484e-05, 58.7649)"
0,41,0.19627762,0.39255524,1,61.56433868408203,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-3.1292366e-05, 61.56434)"
0,96,0.19627762,0.39255524,1,61.64361572265625,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-8.115108e-05, 61.643616)"
0,35,0.19627762,0.39255524,1,54.99855041503906,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-1.9988234e-05, 54.99855)"
0,114,0.19627762,0.39255524,1,60.93780517578125,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-6.1301864e-05, 60.937805)"
0,39,0.19627762,0.39255524,1,60.262569427490234,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-3.2435026e-05, 60.26257)"
0,95,0.19627762,0.39255524,1,59.34687805175781,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-3.3719e-05, 59.346878)"
0,31,0.19627762,0.39255524,1,52.70631790161133,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-6.310828e-05, 52.706318)"
0,16,0.19627762,0.39255524,1,61.794593811035156,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-5.7395075e-05, 61.794594)"
0,55,0.19627762,0.39255524,1,61.03451156616211,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-6.733451e-05, 61.03451)"
0,37,0.19627762,0.39255524,1,61.56840896606445,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-2.8554277e-05, 61.56841)"
0,47,0.19627762,0.39255524,1,60.002357482910156,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-6.0758946e-05, 60.002357)"
0,120,0.19627762,0.39255524,1,61.37287521362305,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-4.215213e-05, 61.372875)"
0,53,0.19627762,0.39255524,1,61.66929626464844,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-8.4354004e-05, 61.669296)"
0,18,0.19627762,0.39255524,1,59.194976806640625,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-4.40769e-05, 59.194977)"
0,57,0.19627762,0.39255524,1,60.91622543334961,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-6.239173e-05, 60.916225)"
0,46,0.19627762,0.39255524,1,60.552337646484375,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-7.3915566e-05, 60.552338)"
0,14,0.19627762,0.39255524,1,60.12098693847656,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-2.3340668e-05, 60.120987)"
0,24,0.19627762,0.39255524,1,60.6142463684082,"(-0.09353728, 3.7963126, 0.057798445, -0.0320292)","(97.09084, 102.93556)","(-0.09353728, 3.7963126)","(0.403608, -0.039576627)","(-5.885468e-05, 60.614246)"
