time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,35,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,112,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,23,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,107,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,53,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,106,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,125,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,66,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,43,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,50,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,4,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,36,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,29,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,123,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,42,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,10,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,82,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,95,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,87,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,65,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,25,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,109,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,97,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,28,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,98,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,48,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,11,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,37,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,24,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,73,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,46,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,7,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,45,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,12,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,105,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,32,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,22,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,13,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,99,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,17,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,94,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,77,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,5,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,55,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,96,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,118,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,76,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,62,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,59,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,39,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,110,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,15,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,71,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,38,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,100,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,114,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,74,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,30,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,69,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,116,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,113,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,1,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,64,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,86,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,27,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
0,49,0.0,0.0,1,43.3400764465332,"(-1.4993693, 0.5711945)","(-18.981571, -9.735166)","(1.8807675, 43.340076)"
