time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,16,-9.950119,-19.900238,1,8.408965110778809,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-8.3168416e-05, 8.408965)"
0,66,-9.950119,-19.900238,1,12.75843620300293,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.996098e-05, 12.758436)"
0,84,-9.950119,-19.900238,1,25.38872718811035,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-1.6201368e-05, 25.388727)"
0,13,-9.950119,-19.900238,1,23.0981388092041,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-4.897447e-08, 23.098139)"
0,72,-9.950119,-19.900238,1,18.664012908935547,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-1.1641532e-10, 18.664013)"
0,126,-9.950119,-19.900238,1,6.045711517333984,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-7.364579e-07, 6.0457115)"
0,118,-9.950119,-19.900238,1,16.855945587158203,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-1.6388367e-07, 16.855946)"
0,30,-9.950119,-19.900238,1,4.727839946746826,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-1.72804e-08, 4.72784)"
0,51,-9.950119,-19.900238,1,6.116367340087891,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-8.6117216e-05, 6.1163673)"
0,39,-9.950119,-19.900238,1,29.36505699157715,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.999999e-05, 29.365057)"
0,67,-9.950119,-19.900238,1,3.4169230461120605,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.9999364e-05, 3.416923)"
0,35,-9.950119,-19.900238,1,18.341976165771484,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-8.338507e-05, 18.341976)"
0,19,-9.950119,-19.900238,1,10.014730453491211,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-1e-04, 10.01473)"
0,76,-9.950119,-19.900238,1,19.45277976989746,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-8.987805e-05, 19.45278)"
0,57,-9.950119,-19.900238,1,6.860313892364502,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.8255005e-05, 6.860314)"
0,11,-9.950119,-19.900238,1,18.92751121520996,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.211334e-05, 18.927511)"
0,80,-9.950119,-19.900238,1,9.975630760192871,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-1.5274854e-06, 9.975631)"
0,8,-9.950119,-19.900238,1,12.787149429321289,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-8.380819e-05, 12.787149)"
0,87,-9.950119,-19.900238,1,20.71315574645996,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-3.632158e-08, 20.713156)"
0,49,-9.950119,-19.900238,1,11.515460968017578,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-2.7711794e-06, 11.515461)"
0,31,-9.950119,-19.900238,1,6.899847030639648,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.956676e-05, 6.899847)"
0,117,-9.950119,-19.900238,1,11.399322509765625,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-2.5417175e-06, 11.3993225)"
0,75,-9.950119,-19.900238,1,16.60841941833496,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-2.2230335e-05, 16.60842)"
0,100,-9.950119,-19.900238,1,19.07804298400879,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(0.0, 19.078043)"
0,63,-9.950119,-19.900238,1,9.878360748291016,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-3.0486262e-09, 9.878361)"
0,33,-9.950119,-19.900238,1,3.4974939823150635,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-2.146641e-05, 3.497494)"
0,120,-9.950119,-19.900238,1,16.474576950073242,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.549214e-05, 16.474577)"
0,1,-9.950119,-19.900238,1,7.719637393951416,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-5.0931703e-10, 7.7196374)"
0,108,-9.950119,-19.900238,1,2.9002246856689453,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.999057e-05, 2.9002247)"
0,103,-9.950119,-19.900238,1,22.50992774963379,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.998943e-05, 22.509928)"
0,29,-9.950119,-19.900238,1,3.6455514430999756,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.999991e-05, 3.6455514)"
0,85,-9.950119,-19.900238,1,36.4727668762207,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-3.5869962e-06, 36.472767)"
0,60,-9.950119,-19.900238,1,22.13950538635254,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.999958e-05, 22.139505)"
0,82,-9.950119,-19.900238,1,6.010865688323975,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-4.827765e-06, 6.0108657)"
0,48,-9.950119,-19.900238,1,11.395493507385254,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.9994584e-05, 11.3954935)"
0,14,-9.950119,-19.900238,1,12.891077041625977,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-1.054255e-05, 12.891077)"
0,92,-9.950119,-19.900238,1,13.783915519714355,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-4.363814e-06, 13.7839155)"
0,101,-9.950119,-19.900238,1,30.105846405029297,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-1.4551915e-11, 30.105846)"
0,54,-9.950119,-19.900238,1,6.200667381286621,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-1.6150443e-06, 6.2006674)"
0,41,-9.950119,-19.900238,1,9.365985870361328,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-3.1990152e-05, 9.365986)"
0,42,-9.950119,-19.900238,1,7.538845062255859,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-4.124253e-06, 7.538845)"
0,121,-9.950119,-19.900238,1,10.679829597473145,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-6.136194e-05, 10.67983)"
0,119,-9.950119,-19.900238,1,4.650056838989258,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.225789e-05, 4.650057)"
0,65,-9.950119,-19.900238,1,5.271982669830322,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-7.29555e-05, 5.2719827)"
0,59,-9.950119,-19.900238,1,5.190065860748291,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.990355e-05, 5.190066)"
0,111,-9.950119,-19.900238,1,18.681726455688477,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-2.8548297e-05, 18.681726)"
0,115,-9.950119,-19.900238,1,22.380125045776367,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.44802e-05, 22.380125)"
0,28,-9.950119,-19.900238,1,5.280754089355469,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-1.5010955e-06, 5.280754)"
0,10,-9.950119,-19.900238,1,19.18769073486328,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-5.4109827e-05, 19.18769)"
0,98,-9.950119,-19.900238,1,21.907649993896484,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-9.964343e-05, 21.90765)"
0,47,-9.950119,-19.900238,1,28.432788848876953,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-5.3116666e-05, 28.432789)"
0,71,-9.950119,-19.900238,1,7.7270708084106445,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-1.4367834e-07, 7.727071)"
0,5,-9.950119,-19.900238,1,15.79171085357666,"(-0.43031773, -1.4624175, 0.0075871176, -0.016824286)","(0.96730137, 79.191)","(-0.43031773, -1.4624175)","(2.0147526, -0.3215939)","(-1.4551915e-11, 15.791711)"
