time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,104,0.0,0.0,1,37.83014678955078,"(-0.39107788, 0.05971462)","(-13.8947735, -4.5552697)","(4.9112473, 37.830147)"
0,96,0.0,0.0,1,37.83014678955078,"(-0.39107788, 0.05971462)","(-13.8947735, -4.5552697)","(4.9112473, 37.830147)"
0,78,0.0,0.0,1,37.83014678955078,"(-0.39107788, 0.05971462)","(-13.8947735, -4.5552697)","(4.9112473, 37.830147)"
0,36,0.0,0.0,1,37.83014678955078,"(-0.39107788, 0.05971462)","(-13.8947735, -4.5552697)","(4.9112473, 37.830147)"
0,67,0.0,0.0,1,37.83014678955078,"(-0.39107788, 0.05971462)","(-13.8947735, -4.5552697)","(4.9112473, 37.830147)"
0,53,0.0,0.0,1,37.83014678955078,"(-0.39107788, 0.05971462)","(-13.8947735, -4.5552697)","(4.9112473, 37.830147)"
0,126,0.0,0.0,1,37.83014678955078,"(-0.39107788, 0.05971462)","(-13.8947735, -4.5552697)","(4.9112473, 37.830147)"
0,93,0.0,0.0,1,37.83014678955078,"(-0.39107788, 0.05971462)","(-13.8947735, -4.5552697)","(4.9112473, 37.830147)"
0,34,0.0,0.0,1,37.83014678955078,"(-0.39107788, 0.05971462)","(-13.8947735, -4.5552697)","(4.9112473, 37.830147)"
0,40,0.0,0.0,1,37.83014678955078,"(-0.39107788, 0.05971462)","(-13.8947735, -4.5552697)","(4.9112473, 37.830147)"
0,112,0.0,0.0,1,37.83014678955078,"(-0.39107788, 0.05971462)","(-13.8947735, -4.5552697)","(4.9112473, 37.830147)"
0,75,0.0,0.0,1,37.83014678955078,"(-0.39107788, 0.05971462)","(-13.8947735, -4.5552697)","(4.9112473, 37.830147)"
0,65,0.0,0.0,1,37.83014678955078,"(-0.39107788, 0.05971462)","(-13.8947735, -4.5552697)","(4.9112473, 37.830147)"
0,0,0.0,0.0,1,37.83014678955078,"(-0.39107788, 0.05971462)","(-13.8947735, -4.5552697)","(4.9112473, 37.830147)"
0,82,0.0,0.0,1,37.83014678955078,"(-0.39107788, 0.05971462)","(-13.8947735, -4.5552697)","(4.9112473, 37.830147)"
0,64,0.0,0.0,1,37.83014678955078,"(-0.39107788, 0.05971462)","(-13.8947735, -4.5552697)","(4.9112473, 37.830147)"
0,90,0.0,0.0,1,37.83014678955078,"(-0.39107788, 0.05971462)","(-13.8947735, -4.5552697)","(4.9112473, 37.830147)"
0,118,0.0,0.0,1,37.83014678955078,"(-0.39107788, 0.05971462)","(-13.8947735, -4.5552697)","(4.9112473, 37.830147)"
0,18,0.0,0.0,1,37.83014678955078,"(-0.39107788, 0.05971462)","(-13.8947735, -4.5552697)","(4.9112473, 37.830147)"
0,97,0.0,0.0,1,37.83014678955078,"(-0.39107788, 0.05971462)","(-13.8947735, -4.5552697)","(4.9112473, 37.830147)"
0,100,0.0,0.0,1,37.83014678955078,"(-0.39107788, 0.05971462)","(-13.8947735, -4.5552697)","(4.9112473, 37.830147)"
0,76,0.0,0.0,1,37.83014678955078,"(-0.39107788, 0.05971462)","(-13.8947735, -4.5552697)","(4.9112473, 37.830147)"
0,92,0.0,0.0,1,37.83014678955078,"(-0.39107788, 0.05971462)","(-13.8947735, -4.5552697)","(4.9112473, 37.830147)"
