time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,74,0.0,0.0,0,0.0,"(0.005009693, -0.014055317, 0.000170719, -3.6103047e-06)","(0.009960676, 0.009817112)","(0.005009693, -0.014055317)","(-0.0037428474, 0.011516681)","(-4.7677993e-05, 18.70246)"
0,89,0.0,0.0,0,0.0,"(0.005009693, -0.014055317, 0.000170719, -3.6103047e-06)","(0.009960676, 0.009817112)","(0.005009693, -0.014055317)","(-0.0037428474, 0.011516681)","(-8.329298e-06, 26.355444)"
0,111,0.0,0.0,0,0.0,"(0.005009693, -0.014055317, 0.000170719, -3.6103047e-06)","(0.009960676, 0.009817112)","(0.005009693, -0.014055317)","(-0.0037428474, 0.011516681)","(-2.6883485e-05, 23.777727)"
0,91,0.0,0.0,1,13.377368927001953,"(0.005009693, -0.014055317, 0.000170719, -3.6103047e-06)","(0.009960676, 0.009817112)","(0.005009693, -0.014055317)","(-0.0037428474, 0.011516681)","(-2.6245696e-05, 13.377369)"
0,70,0.0,0.0,0,0.0,"(0.005009693, -0.014055317, 0.000170719, -3.6103047e-06)","(0.009960676, 0.009817112)","(0.005009693, -0.014055317)","(-0.0037428474, 0.011516681)","(-6.211883e-05, 44.62103)"
0,68,0.0,0.0,1,45.52043914794922,"(0.005009693, -0.014055317, 0.000170719, -3.6103047e-06)","(0.009960676, 0.009817112)","(0.005009693, -0.014055317)","(-0.0037428474, 0.011516681)","(-4.4237757e-05, 45.52044)"
0,120,0.0,0.0,1,20.677703857421875,"(0.005009693, -0.014055317, 0.000170719, -3.6103047e-06)","(0.009960676, 0.009817112)","(0.005009693, -0.014055317)","(-0.0037428474, 0.011516681)","(-6.443485e-05, 20.677704)"
0,8,0.0,0.0,1,15.403188705444336,"(0.005009693, -0.014055317, 0.000170719, -3.6103047e-06)","(0.009960676, 0.009817112)","(0.005009693, -0.014055317)","(-0.0037428474, 0.011516681)","(-3.6419304e-05, 15.403189)"
0,31,0.0,0.0,1,24.516883850097656,"(0.005009693, -0.014055317, 0.000170719, -3.6103047e-06)","(0.009960676, 0.009817112)","(0.005009693, -0.014055317)","(-0.0037428474, 0.011516681)","(-2.1506632e-05, 24.516884)"
0,58,0.0,0.0,0,0.0,"(0.005009693, -0.014055317, 0.000170719, -3.6103047e-06)","(0.009960676, 0.009817112)","(0.005009693, -0.014055317)","(-0.0037428474, 0.011516681)","(-6.59813e-05, 35.65097)"
0,77,0.0,0.0,1,52.768882751464844,"(0.005009693, -0.014055317, 0.000170719, -3.6103047e-06)","(0.009960676, 0.009817112)","(0.005009693, -0.014055317)","(-0.0037428474, 0.011516681)","(-4.4577908e-05, 52.768883)"
0,20,0.0,0.0,1,18.757652282714844,"(0.005009693, -0.014055317, 0.000170719, -3.6103047e-06)","(0.009960676, 0.009817112)","(0.005009693, -0.014055317)","(-0.0037428474, 0.011516681)","(-4.208204e-05, 18.757652)"
0,7,0.0,0.0,0,0.0,"(0.005009693, -0.014055317, 0.000170719, -3.6103047e-06)","(0.009960676, 0.009817112)","(0.005009693, -0.014055317)","(-0.0037428474, 0.011516681)","(-4.3676613e-05, 25.045448)"
0,114,0.0,0.0,0,0.0,"(0.005009693, -0.014055317, 0.000170719, -3.6103047e-06)","(0.009960676, 0.009817112)","(0.005009693, -0.014055317)","(-0.0037428474, 0.011516681)","(-3.4340927e-05, 57.826153)"
0,6,0.0,0.0,0,0.0,"(0.005009693, -0.014055317, 0.000170719, -3.6103047e-06)","(0.009960676, 0.009817112)","(0.005009693, -0.014055317)","(-0.0037428474, 0.011516681)","(-4.511871e-05, 17.50561)"
