time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,82,77.19706,154.39412,0,0.0,"(-0.72645104, -3.6608143, 0.025860086, -0.046217404)","(6.6920934, -16.576202)","(-0.72645104, -3.6608143)","(1.8865247, -0.156072)","(-3.30474e-08, 0.6743162)"
0,32,77.19706,154.39412,0,0.0,"(-0.72645104, -3.6608143, 0.025860086, -0.046217404)","(6.6920934, -16.576202)","(-0.72645104, -3.6608143)","(1.8865247, -0.156072)","(-3.5506673e-09, 0.69383895)"
0,114,77.19706,154.39412,0,0.0,"(-0.72645104, -3.6608143, 0.025860086, -0.046217404)","(6.6920934, -16.576202)","(-0.72645104, -3.6608143)","(1.8865247, -0.156072)","(-7.7197765e-06, 0.896273)"
0,21,77.19706,154.39412,0,0.0,"(-0.72645104, -3.6608143, 0.025860086, -0.046217404)","(6.6920934, -16.576202)","(-0.72645104, -3.6608143)","(1.8865247, -0.156072)","(-1.106484e-06, 3.6627538)"
0,84,77.19706,154.39412,0,0.0,"(-0.72645104, -3.6608143, 0.025860086, -0.046217404)","(6.6920934, -16.576202)","(-0.72645104, -3.6608143)","(1.8865247, -0.156072)","(-9.858923e-09, 1.939972)"
0,123,77.19706,154.39412,0,0.0,"(-0.72645104, -3.6608143, 0.025860086, -0.046217404)","(6.6920934, -16.576202)","(-0.72645104, -3.6608143)","(1.8865247, -0.156072)","(-9.968434e-05, 9.568913)"
0,49,77.19706,154.39412,0,0.0,"(-0.72645104, -3.6608143, 0.025860086, -0.046217404)","(6.6920934, -16.576202)","(-0.72645104, -3.6608143)","(1.8865247, -0.156072)","(-5.8447768e-08, 1.308629)"
0,69,77.19706,154.39412,0,0.0,"(-0.72645104, -3.6608143, 0.025860086, -0.046217404)","(6.6920934, -16.576202)","(-0.72645104, -3.6608143)","(1.8865247, -0.156072)","(-1.820561e-06, 0.20320527)"
0,124,77.19706,154.39412,0,0.0,"(-0.72645104, -3.6608143, 0.025860086, -0.046217404)","(6.6920934, -16.576202)","(-0.72645104, -3.6608143)","(1.8865247, -0.156072)","(-5.8445345e-05, 1.5935253)"
0,2,77.19706,154.39412,0,0.0,"(-0.72645104, -3.6608143, 0.025860086, -0.046217404)","(6.6920934, -16.576202)","(-0.72645104, -3.6608143)","(1.8865247, -0.156072)","(-1.9321e-05, 0.5423363)"
0,20,77.19706,154.39412,0,0.0,"(-0.72645104, -3.6608143, 0.025860086, -0.046217404)","(6.6920934, -16.576202)","(-0.72645104, -3.6608143)","(1.8865247, -0.156072)","(-9.9549216e-05, 1.0358422)"
0,64,77.19706,154.39412,0,0.0,"(-0.72645104, -3.6608143, 0.025860086, -0.046217404)","(6.6920934, -16.576202)","(-0.72645104, -3.6608143)","(1.8865247, -0.156072)","(-9.9798875e-05, 2.154436)"
0,108,77.19706,154.39412,0,0.0,"(-0.72645104, -3.6608143, 0.025860086, -0.046217404)","(6.6920934, -16.576202)","(-0.72645104, -3.6608143)","(1.8865247, -0.156072)","(-9.9997735e-05, 0.710252)"
0,98,77.19706,154.39412,0,0.0,"(-0.72645104, -3.6608143, 0.025860086, -0.046217404)","(6.6920934, -16.576202)","(-0.72645104, -3.6608143)","(1.8865247, -0.156072)","(-9.999882e-05, 0.8516417)"
0,96,77.19706,154.39412,0,0.0,"(-0.72645104, -3.6608143, 0.025860086, -0.046217404)","(6.6920934, -16.576202)","(-0.72645104, -3.6608143)","(1.8865247, -0.156072)","(-7.185081e-07, 2.4780648)"
0,7,77.19706,154.39412,0,0.0,"(-0.72645104, -3.6608143, 0.025860086, -0.046217404)","(6.6920934, -16.576202)","(-0.72645104, -3.6608143)","(1.8865247, -0.156072)","(-9.998588e-05, 1.5991974)"
0,55,77.19706,154.39412,0,0.0,"(-0.72645104, -3.6608143, 0.025860086, -0.046217404)","(6.6920934, -16.576202)","(-0.72645104, -3.6608143)","(1.8865247, -0.156072)","(-1.3099343e-06, 0.95420396)"
0,9,77.19706,154.39412,0,0.0,"(-0.72645104, -3.6608143, 0.025860086, -0.046217404)","(6.6920934, -16.576202)","(-0.72645104, -3.6608143)","(1.8865247, -0.156072)","(-3.3717224e-06, 1.9786559)"
0,47,77.19706,154.39412,0,0.0,"(-0.72645104, -3.6608143, 0.025860086, -0.046217404)","(6.6920934, -16.576202)","(-0.72645104, -3.6608143)","(1.8865247, -0.156072)","(-2.514571e-07, 1.7543308)"
