time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,125,109.22237,218.44473,0,0.0,"(0.09665038, -1.1301488, -0.003467719, -0.010595567)","(-1.3483497, -2.096257)","(0.09665038, -1.1301488)","(0.12100272, -0.06697585)","(-9.367966e-05, 6.8672295)"
0,111,109.22237,218.44473,0,0.0,"(0.09665038, -1.1301488, -0.003467719, -0.010595567)","(-1.3483497, -2.096257)","(0.09665038, -1.1301488)","(0.12100272, -0.06697585)","(-4.4137512e-05, 4.1875186)"
0,20,109.22237,218.44473,1,3.249423027038574,"(0.09665038, -1.1301488, -0.003467719, -0.010595567)","(-1.3483497, -2.096257)","(0.09665038, -1.1301488)","(0.12100272, -0.06697585)","(-7.7166194e-05, 3.249423)"
0,30,109.22237,218.44473,0,0.0,"(0.09665038, -1.1301488, -0.003467719, -0.010595567)","(-1.3483497, -2.096257)","(0.09665038, -1.1301488)","(0.12100272, -0.06697585)","(-2.0300984e-05, 12.463026)"
0,36,109.22237,218.44473,0,0.0,"(0.09665038, -1.1301488, -0.003467719, -0.010595567)","(-1.3483497, -2.096257)","(0.09665038, -1.1301488)","(0.12100272, -0.06697585)","(-3.6401136e-05, 10.927099)"
0,26,109.22237,218.44473,0,0.0,"(0.09665038, -1.1301488, -0.003467719, -0.010595567)","(-1.3483497, -2.096257)","(0.09665038, -1.1301488)","(0.12100272, -0.06697585)","(-2.620474e-05, 10.464369)"
0,51,109.22237,218.44473,0,0.0,"(0.09665038, -1.1301488, -0.003467719, -0.010595567)","(-1.3483497, -2.096257)","(0.09665038, -1.1301488)","(0.12100272, -0.06697585)","(-3.4552235e-05, 18.98304)"
0,112,109.22237,218.44473,1,13.957327842712402,"(0.09665038, -1.1301488, -0.003467719, -0.010595567)","(-1.3483497, -2.096257)","(0.09665038, -1.1301488)","(0.12100272, -0.06697585)","(-1.3517478e-05, 13.957328)"
0,21,109.22237,218.44473,0,0.0,"(0.09665038, -1.1301488, -0.003467719, -0.010595567)","(-1.3483497, -2.096257)","(0.09665038, -1.1301488)","(0.12100272, -0.06697585)","(-5.5493496e-05, 6.5284724)"
0,8,109.22237,218.44473,0,0.0,"(0.09665038, -1.1301488, -0.003467719, -0.010595567)","(-1.3483497, -2.096257)","(0.09665038, -1.1301488)","(0.12100272, -0.06697585)","(-3.0546653e-05, 6.1732364)"
0,72,109.22237,218.44473,0,0.0,"(0.09665038, -1.1301488, -0.003467719, -0.010595567)","(-1.3483497, -2.096257)","(0.09665038, -1.1301488)","(0.12100272, -0.06697585)","(-5.9580787e-05, 26.785368)"
