time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,15,0.0,0.0,1,61.99696350097656,"(48.148956, 9.541897, -0.012054581, -0.062905066)","(-248.0232, -247.56891)","(48.148956, 9.541897)","(0.26274365, -0.20649877)","(0.0, 61.996964)"
0,17,0.0,0.0,1,61.9960823059082,"(48.148956, 9.541897, -0.012054581, -0.062905066)","(-248.0232, -247.56891)","(48.148956, 9.541897)","(0.26274365, -0.20649877)","(0.0, 61.996082)"
0,126,0.0,0.0,1,61.99014663696289,"(48.148956, 9.541897, -0.012054581, -0.062905066)","(-248.0232, -247.56891)","(48.148956, 9.541897)","(0.26274365, -0.20649877)","(0.0, 61.990147)"
0,40,0.0,0.0,0,0.0,"(48.148956, 9.541897, -0.012054581, -0.062905066)","(-248.0232, -247.56891)","(48.148956, 9.541897)","(0.26274365, -0.20649877)","(0.0, 61.99937)"
0,89,0.0,0.0,1,61.99687957763672,"(48.148956, 9.541897, -0.012054581, -0.062905066)","(-248.0232, -247.56891)","(48.148956, 9.541897)","(0.26274365, -0.20649877)","(0.0, 61.99688)"
0,121,0.0,0.0,1,61.99505615234375,"(48.148956, 9.541897, -0.012054581, -0.062905066)","(-248.0232, -247.56891)","(48.148956, 9.541897)","(0.26274365, -0.20649877)","(0.0, 61.995056)"
0,19,0.0,0.0,0,0.0,"(48.148956, 9.541897, -0.012054581, -0.062905066)","(-248.0232, -247.56891)","(48.148956, 9.541897)","(0.26274365, -0.20649877)","(0.0, 61.996555)"
0,45,0.0,0.0,0,0.0,"(48.148956, 9.541897, -0.012054581, -0.062905066)","(-248.0232, -247.56891)","(48.148956, 9.541897)","(0.26274365, -0.20649877)","(0.0, 61.995094)"
0,124,0.0,0.0,0,0.0,"(48.148956, 9.541897, -0.012054581, -0.062905066)","(-248.0232, -247.56891)","(48.148956, 9.541897)","(0.26274365, -0.20649877)","(0.0, 61.997334)"
0,13,0.0,0.0,1,61.99489974975586,"(48.148956, 9.541897, -0.012054581, -0.062905066)","(-248.0232, -247.56891)","(48.148956, 9.541897)","(0.26274365, -0.20649877)","(0.0, 61.9949)"
0,2,0.0,0.0,0,0.0,"(48.148956, 9.541897, -0.012054581, -0.062905066)","(-248.0232, -247.56891)","(48.148956, 9.541897)","(0.26274365, -0.20649877)","(0.0, 61.990612)"
0,7,0.0,0.0,1,61.9944953918457,"(48.148956, 9.541897, -0.012054581, -0.062905066)","(-248.0232, -247.56891)","(48.148956, 9.541897)","(0.26274365, -0.20649877)","(0.0, 61.994495)"
0,102,0.0,0.0,1,61.99650573730469,"(48.148956, 9.541897, -0.012054581, -0.062905066)","(-248.0232, -247.56891)","(48.148956, 9.541897)","(0.26274365, -0.20649877)","(0.0, 61.996506)"
