time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,28,0.0,0.0,1,28.25926971435547,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-1.586102e-05, 28.25927)"
0,104,0.0,0.0,1,55.4108772277832,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-3.567573e-05, 55.410877)"
0,70,0.0,0.0,1,46.22689437866211,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-7.540189e-05, 46.226894)"
0,16,0.0,0.0,1,42.839969635009766,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-3.3259195e-05, 42.83997)"
0,91,0.0,0.0,1,22.560884475708008,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-8.590795e-05, 22.560884)"
0,62,0.0,0.0,1,53.336517333984375,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-4.3138665e-05, 53.336517)"
0,0,0.0,0.0,1,23.823974609375,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-1.3908466e-05, 23.823975)"
0,65,0.0,0.0,1,30.48887825012207,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-7.528505e-05, 30.488878)"
0,118,0.0,0.0,0,0.0,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-2.1503183e-05, 58.545177)"
0,85,0.0,0.0,1,31.15558433532715,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-7.891102e-05, 31.155584)"
0,90,0.0,0.0,1,30.290647506713867,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-3.099547e-05, 30.290648)"
0,57,0.0,0.0,1,48.43943405151367,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-4.280891e-05, 48.439434)"
0,22,0.0,0.0,1,34.67987823486328,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-3.0290219e-05, 34.67988)"
0,1,0.0,0.0,1,25.587692260742188,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-9.3044e-05, 25.587692)"
0,25,0.0,0.0,1,38.30614471435547,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-7.03751e-06, 38.306145)"
0,37,0.0,0.0,1,57.495933532714844,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-6.7358604e-05, 57.495934)"
0,75,0.0,0.0,1,56.11981964111328,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-5.130924e-05, 56.11982)"
0,63,0.0,0.0,1,54.92860794067383,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-7.8213656e-05, 54.928608)"
0,50,0.0,0.0,1,49.32769012451172,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-1.6885599e-05, 49.32769)"
0,79,0.0,0.0,1,38.2498779296875,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-3.968882e-06, 38.249878)"
0,106,0.0,0.0,1,24.327238082885742,"(0.4236532, 0.7807114, 0.00031020213, -0.0069556944)","(-37.238197, -32.82386)","(0.4236532, 0.7807114)","(0.20679553, -0.074134246)","(-3.1012132e-05, 24.327238)"
