time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,107,0.0,0.0,0,0.0,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-1.6842983e-05, 54.24505)"
0,90,0.0,0.0,1,53.056270599365234,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-3.0718526e-05, 53.05627)"
0,91,0.0,0.0,1,44.187625885009766,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-7.6202705e-06, 44.187626)"
0,5,0.0,0.0,1,38.755706787109375,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-5.2387768e-05, 38.755707)"
0,14,0.0,0.0,0,0.0,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-3.525411e-05, 48.945675)"
0,7,0.0,0.0,1,48.16129684448242,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-2.6622161e-05, 48.161297)"
0,85,0.0,0.0,1,56.438270568847656,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-3.172394e-05, 56.43827)"
0,118,0.0,0.0,1,36.2525749206543,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-5.175072e-05, 36.252575)"
0,36,0.0,0.0,0,0.0,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-3.816343e-05, 44.08574)"
0,68,0.0,0.0,1,42.068363189697266,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-2.8519615e-05, 42.068363)"
0,63,0.0,0.0,0,0.0,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-3.2931e-05, 56.378204)"
0,124,0.0,0.0,1,52.261383056640625,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-6.1654384e-05, 52.261383)"
0,86,0.0,0.0,1,51.37248611450195,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-1.793784e-05, 51.372486)"
0,0,0.0,0.0,1,46.045047760009766,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-4.979369e-05, 46.045048)"
0,120,0.0,0.0,1,44.16502380371094,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-4.497125e-05, 44.165024)"
0,119,0.0,0.0,1,35.77520751953125,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-2.4865512e-05, 35.775208)"
0,116,0.0,0.0,1,42.68490219116211,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-4.989288e-05, 42.684902)"
0,4,0.0,0.0,1,54.025936126708984,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-6.549389e-05, 54.025936)"
0,3,0.0,0.0,1,57.57830810546875,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-1.4510755e-05, 57.57831)"
0,46,0.0,0.0,1,38.30653381347656,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-3.8807833e-05, 38.306534)"
0,35,0.0,0.0,1,37.57191467285156,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-5.4341286e-05, 37.571915)"
0,65,0.0,0.0,1,55.227725982666016,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-6.5210785e-05, 55.227726)"
0,82,0.0,0.0,1,46.82722091674805,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-5.409318e-06, 46.82722)"
0,17,0.0,0.0,1,38.26142120361328,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-2.3786044e-05, 38.26142)"
0,80,0.0,0.0,1,30.384294509887695,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-1.7114508e-05, 30.384295)"
0,42,0.0,0.0,1,51.47123718261719,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-7.220633e-05, 51.471237)"
0,57,0.0,0.0,0,0.0,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-4.9173264e-05, 46.53052)"
0,121,0.0,0.0,0,0.0,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-7.00534e-05, 52.52968)"
0,62,0.0,0.0,1,52.22471618652344,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-6.682724e-05, 52.224716)"
0,59,0.0,0.0,1,56.02724075317383,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-3.2169715e-05, 56.02724)"
0,79,0.0,0.0,1,51.02796173095703,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-9.05858e-05, 51.02796)"
0,53,0.0,0.0,1,45.39708709716797,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-1.8004808e-05, 45.397087)"
0,110,0.0,0.0,1,58.25963592529297,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-4.5361758e-05, 58.259636)"
0,77,0.0,0.0,1,57.687767028808594,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-5.6211713e-05, 57.687767)"
0,73,0.0,0.0,0,0.0,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-2.8809278e-05, 51.403515)"
0,18,0.0,0.0,1,30.912038803100586,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-2.9672592e-05, 30.912039)"
0,67,0.0,0.0,1,56.49091720581055,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-2.1178319e-05, 56.490917)"
0,52,0.0,0.0,1,48.34186553955078,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-1.2848417e-05, 48.341866)"
0,75,0.0,0.0,1,30.576595306396484,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-2.3116627e-05, 30.576595)"
0,40,0.0,0.0,1,21.447385787963867,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-6.6392226e-05, 21.447386)"
0,37,0.0,0.0,1,32.73360061645508,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-5.643535e-05, 32.7336)"
0,13,0.0,0.0,1,60.43568801879883,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-6.154454e-05, 60.435688)"
0,25,0.0,0.0,1,35.512081146240234,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-1.2363278e-05, 35.51208)"
0,87,0.0,0.0,0,0.0,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-4.0979205e-05, 58.01457)"
0,117,0.0,0.0,1,51.47074890136719,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-1.6106656e-05, 51.47075)"
0,84,0.0,0.0,0,0.0,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-4.8782305e-05, 45.661804)"
0,71,0.0,0.0,1,53.77201461791992,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-1.5444508e-05, 53.772015)"
0,111,0.0,0.0,1,39.108367919921875,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-9.271481e-05, 39.108368)"
0,12,0.0,0.0,1,59.85018539428711,"(0.36704943, 1.3685651, 0.0051089963, -0.0030431063)","(-20.034765, -18.996372)","(0.36704943, 1.3685651)","(0.1500309, -0.028788816)","(-1.3290934e-05, 59.850185)"
