time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,105,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-8.5387146e-05, 46.938896)"
0,21,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-7.9321486e-05, 47.093124)"
0,67,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-8.889969e-06, 39.65845)"
0,60,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-7.3674426e-05, 44.886295)"
0,44,0.0,0.0,1,39.724979400634766,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-9.9470795e-05, 39.72498)"
0,9,0.0,0.0,1,42.469696044921875,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-9.108388e-05, 42.469696)"
0,73,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-9.071104e-05, 44.897007)"
0,93,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-6.499741e-05, 54.460598)"
0,78,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-6.1786704e-05, 56.727192)"
0,14,0.0,0.0,1,50.542877197265625,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-4.5882058e-05, 50.542877)"
0,55,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-2.26568e-05, 56.11009)"
0,13,0.0,0.0,1,44.89176559448242,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-5.8329795e-05, 44.891766)"
0,102,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-9.8536206e-05, 54.63895)"
0,6,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-7.6519034e-05, 22.835814)"
0,113,0.0,0.0,1,57.949398040771484,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-3.6936428e-05, 57.949398)"
0,74,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-1.3765712e-05, 47.07038)"
0,46,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-7.622388e-06, 48.5597)"
0,77,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-7.4908676e-05, 47.15038)"
0,63,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-3.337075e-05, 45.220097)"
0,40,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-1.2276556e-05, 26.553627)"
0,72,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-3.9385945e-05, 47.489235)"
0,19,0.0,0.0,1,41.68532943725586,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-6.6077686e-05, 41.68533)"
0,91,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-6.3335676e-05, 50.168613)"
0,121,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-7.625516e-05, 46.69332)"
0,18,0.0,0.0,1,54.3033447265625,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-5.9472688e-05, 54.303345)"
0,48,0.0,0.0,1,51.471473693847656,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-8.084444e-05, 51.471474)"
0,59,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-5.337167e-05, 55.884197)"
0,0,0.0,0.0,1,57.01118469238281,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-3.53457e-05, 57.011185)"
0,90,0.0,0.0,1,50.95573806762695,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-1.9385174e-05, 50.955738)"
0,64,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-2.7096125e-05, 54.364155)"
0,1,0.0,0.0,1,31.26390266418457,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-1.8953593e-05, 31.263903)"
0,3,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-9.036549e-05, 47.75233)"
0,99,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-4.491933e-05, 38.384438)"
0,16,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-6.9648e-05, 40.100403)"
0,125,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-4.905545e-05, 34.847973)"
0,43,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-1.6853912e-05, 60.907913)"
0,51,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-5.8847687e-05, 50.703903)"
0,92,0.0,0.0,1,38.250526428222656,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-1.7059057e-05, 38.250526)"
0,106,0.0,0.0,1,49.611412048339844,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-4.715591e-05, 49.611412)"
0,45,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-2.8422459e-05, 46.53442)"
0,71,0.0,0.0,1,33.41951370239258,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-1.7595768e-05, 33.419514)"
0,2,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-6.183401e-05, 41.030987)"
0,79,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-7.5360076e-06, 41.31785)"
0,58,0.0,0.0,0,0.0,"(-0.024932053, 1.3348035, 0.0009726444, -0.0028466838)","(28.926664, 27.947899)","(-0.024932053, 1.3348035)","(0.3126849, -0.03271978)","(-4.3329383e-05, 39.175434)"
