time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,110,-0.25832748,-0.51665497,0,0.0,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-3.1200856e-05, 38.002453)"
0,5,-0.25832748,-0.51665497,1,51.43889617919922,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-1.1365315e-05, 51.438896)"
0,58,-0.25832748,-0.51665497,1,22.80224609375,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-6.0237842e-05, 22.802246)"
0,96,-0.25832748,-0.51665497,1,33.279640197753906,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-1.5833852e-05, 33.27964)"
0,14,-0.25832748,-0.51665497,1,38.464778900146484,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-3.7097452e-05, 38.46478)"
0,74,-0.25832748,-0.51665497,1,19.470970153808594,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-7.6362005e-05, 19.47097)"
0,30,-0.25832748,-0.51665497,1,34.87590026855469,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-6.149008e-05, 34.8759)"
0,123,-0.25832748,-0.51665497,1,8.394275665283203,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-8.906876e-05, 8.394276)"
0,124,-0.25832748,-0.51665497,1,31.986988067626953,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-1.4707279e-05, 31.986988)"
0,91,-0.25832748,-0.51665497,1,38.831546783447266,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-1.9803374e-05, 38.831547)"
0,70,-0.25832748,-0.51665497,1,19.8324031829834,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-4.8379803e-05, 19.832403)"
0,19,-0.25832748,-0.51665497,1,38.620689392089844,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-6.877217e-05, 38.62069)"
0,69,-0.25832748,-0.51665497,1,12.26054573059082,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-8.085973e-05, 12.260546)"
0,87,-0.25832748,-0.51665497,1,22.10270881652832,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-8.598651e-05, 22.102709)"
0,25,-0.25832748,-0.51665497,1,13.692564010620117,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-7.023486e-05, 13.692564)"
0,93,-0.25832748,-0.51665497,1,21.23469352722168,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-6.9493326e-06, 21.234694)"
0,13,-0.25832748,-0.51665497,1,21.24633026123047,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-4.3027383e-05, 21.24633)"
0,53,-0.25832748,-0.51665497,1,28.356950759887695,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-7.108669e-05, 28.35695)"
0,116,-0.25832748,-0.51665497,1,49.67493438720703,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-7.953902e-06, 49.674934)"
0,51,-0.25832748,-0.51665497,1,37.00690460205078,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-7.94293e-05, 37.006905)"
0,28,-0.25832748,-0.51665497,1,44.11892318725586,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-8.151051e-05, 44.118923)"
0,12,-0.25832748,-0.51665497,1,35.50879669189453,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-5.043266e-05, 35.508797)"
0,40,-0.25832748,-0.51665497,1,35.38768005371094,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-1.4407815e-05, 35.38768)"
0,0,-0.25832748,-0.51665497,1,17.39906883239746,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-3.7633457e-05, 17.399069)"
0,48,-0.25832748,-0.51665497,1,25.712228775024414,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-6.725604e-05, 25.712229)"
0,34,-0.25832748,-0.51665497,1,35.267948150634766,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-7.395564e-05, 35.26795)"
0,54,-0.25832748,-0.51665497,1,45.97675704956055,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-3.259611e-05, 45.976757)"
0,64,-0.25832748,-0.51665497,1,29.248239517211914,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-2.7182039e-05, 29.24824)"
0,118,-0.25832748,-0.51665497,1,33.24493408203125,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-5.2985157e-05, 33.244934)"
0,104,-0.25832748,-0.51665497,1,23.71729850769043,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-5.860913e-05, 23.717299)"
0,106,-0.25832748,-0.51665497,1,36.51415252685547,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-9.267839e-05, 36.514153)"
0,35,-0.25832748,-0.51665497,1,31.429153442382812,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-2.1507607e-05, 31.429153)"
0,24,-0.25832748,-0.51665497,1,25.941495895385742,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-9.3859664e-05, 25.941496)"
0,56,-0.25832748,-0.51665497,1,49.60837173461914,"(-0.11512366, 0.1456581, -0.003708276, -0.012492899)","(-27.661974, -23.644302)","(-0.11512366, 0.1456581)","(0.3950365, -0.21965875)","(-4.2853033e-05, 49.60837)"
