time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,95,0.0,0.0,0,0.0,"(-0.6989719, 1.483177, 0.014081565, 0.0074263057)","(-35.27905, -36.850338)","(-0.6989719, 1.483177)","(-0.1362963, -0.2957231)","(-8.007442e-05, 41.60903)"
0,99,0.0,0.0,0,0.0,"(-0.6989719, 1.483177, 0.014081565, 0.0074263057)","(-35.27905, -36.850338)","(-0.6989719, 1.483177)","(-0.1362963, -0.2957231)","(-5.0461513e-05, 52.57615)"
0,86,0.0,0.0,0,0.0,"(-0.6989719, 1.483177, 0.014081565, 0.0074263057)","(-35.27905, -36.850338)","(-0.6989719, 1.483177)","(-0.1362963, -0.2957231)","(-4.72638e-05, 51.066254)"
0,97,0.0,0.0,0,0.0,"(-0.6989719, 1.483177, 0.014081565, 0.0074263057)","(-35.27905, -36.850338)","(-0.6989719, 1.483177)","(-0.1362963, -0.2957231)","(-8.505564e-05, 50.71398)"
0,125,0.0,0.0,0,0.0,"(-0.6989719, 1.483177, 0.014081565, 0.0074263057)","(-35.27905, -36.850338)","(-0.6989719, 1.483177)","(-0.1362963, -0.2957231)","(-5.7669356e-05, 32.15925)"
0,104,0.0,0.0,0,0.0,"(-0.6989719, 1.483177, 0.014081565, 0.0074263057)","(-35.27905, -36.850338)","(-0.6989719, 1.483177)","(-0.1362963, -0.2957231)","(-9.105589e-05, 53.719444)"
0,39,0.0,0.0,0,0.0,"(-0.6989719, 1.483177, 0.014081565, 0.0074263057)","(-35.27905, -36.850338)","(-0.6989719, 1.483177)","(-0.1362963, -0.2957231)","(-4.9030823e-05, 45.447598)"
0,84,0.0,0.0,0,0.0,"(-0.6989719, 1.483177, 0.014081565, 0.0074263057)","(-35.27905, -36.850338)","(-0.6989719, 1.483177)","(-0.1362963, -0.2957231)","(-6.204724e-05, 38.217484)"
0,59,0.0,0.0,0,0.0,"(-0.6989719, 1.483177, 0.014081565, 0.0074263057)","(-35.27905, -36.850338)","(-0.6989719, 1.483177)","(-0.1362963, -0.2957231)","(-7.296176e-05, 55.784023)"
0,69,0.0,0.0,0,0.0,"(-0.6989719, 1.483177, 0.014081565, 0.0074263057)","(-35.27905, -36.850338)","(-0.6989719, 1.483177)","(-0.1362963, -0.2957231)","(-5.6300098e-05, 50.745113)"
