time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,58,0.0,0.0,1,61.71879196166992,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-9.840327e-05, 61.718792)"
0,114,0.0,0.0,1,60.16688537597656,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-6.884591e-06, 60.166885)"
0,85,0.0,0.0,1,61.18291473388672,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-2.8111921e-05, 61.182915)"
0,53,0.0,0.0,1,59.7504997253418,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.8189894e-10, 59.7505)"
0,73,0.0,0.0,1,60.987892150878906,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-2.5860936e-07, 60.987892)"
0,39,0.0,0.0,1,61.602813720703125,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-3.6379788e-11, 61.602814)"
0,90,0.0,0.0,1,54.28960418701172,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-5.15327e-07, 54.289604)"
0,30,0.0,0.0,1,59.14340591430664,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-5.4962584e-07, 59.143406)"
0,69,0.0,0.0,1,56.9223747253418,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-3.6379788e-11, 56.922375)"
0,44,0.0,0.0,1,61.732730865478516,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-5.937136e-05, 61.73273)"
0,106,0.0,0.0,1,59.51769256591797,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-7.15437e-05, 59.517693)"
0,49,0.0,0.0,1,61.31352615356445,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-4.0619489e-07, 61.313526)"
0,71,0.0,0.0,1,60.934471130371094,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-9.9496516e-05, 60.93447)"
0,123,0.0,0.0,1,60.845157623291016,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.4471152e-07, 60.845158)"
0,107,0.0,0.0,1,61.583457946777344,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.7608545e-07, 61.583458)"
0,104,0.0,0.0,1,60.78413009643555,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.0973177e-05, 60.78413)"
0,80,0.0,0.0,1,58.995628356933594,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-3.2014214e-10, 58.99563)"
0,88,0.0,0.0,1,61.23357009887695,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.4551915e-11, 61.23357)"
0,79,0.0,0.0,1,60.57250213623047,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-5.3205105e-05, 60.572502)"
0,26,0.0,0.0,1,57.407264709472656,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-7.987546e-08, 57.407265)"
0,84,0.0,0.0,1,60.86810302734375,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.317283e-06, 60.868103)"
0,21,0.0,0.0,1,57.71896743774414,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(0.0, 57.718967)"
0,113,0.0,0.0,1,61.289207458496094,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(0.0, 61.289207)"
0,60,0.0,0.0,1,60.87809753417969,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-3.2898875e-05, 60.878098)"
0,101,0.0,0.0,1,60.34355545043945,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-7.647704e-05, 60.343555)"
0,2,0.0,0.0,1,60.90306091308594,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-9.7546756e-05, 60.90306)"
0,127,0.0,0.0,1,61.762451171875,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-9.99856e-05, 61.76245)"
0,28,0.0,0.0,1,58.756072998046875,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(0.0, 58.756073)"
0,100,0.0,0.0,1,61.519081115722656,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-8.673711e-05, 61.51908)"
0,18,0.0,0.0,1,60.636905670166016,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-3.1577656e-09, 60.636906)"
0,38,0.0,0.0,1,60.397560119628906,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.3046883e-06, 60.39756)"
0,41,0.0,0.0,1,61.28468322753906,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-3.703133e-05, 61.284683)"
0,8,0.0,0.0,1,60.25676727294922,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(0.0, 60.256767)"
0,95,0.0,0.0,1,61.410099029541016,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-9.976137e-05, 61.4101)"
0,120,0.0,0.0,1,61.39485549926758,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-4.7547364e-06, 61.394855)"
0,59,0.0,0.0,1,61.37058639526367,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-6.463233e-08, 61.370586)"
0,1,0.0,0.0,1,60.69171142578125,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-9.808212e-05, 60.69171)"
0,103,0.0,0.0,1,58.7342529296875,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.6549573e-05, 58.734253)"
0,0,0.0,0.0,1,61.0037841796875,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.00932084e-07, 61.003784)"
0,20,0.0,0.0,1,60.545005798339844,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-2.9904186e-09, 60.545006)"
0,55,0.0,0.0,1,61.171302795410156,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.4551915e-11, 61.171303)"
0,91,0.0,0.0,1,59.12141036987305,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-9.160058e-05, 59.12141)"
0,77,0.0,0.0,1,61.27762222290039,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-6.0055707e-05, 61.277622)"
0,34,0.0,0.0,1,56.101463317871094,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.405926e-06, 56.101463)"
0,16,0.0,0.0,1,60.991859436035156,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.0607189e-05, 60.99186)"
0,65,0.0,0.0,1,61.81784439086914,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-6.771341e-06, 61.817844)"
0,108,0.0,0.0,1,60.77790069580078,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-9.3737617e-07, 60.7779)"
0,12,0.0,0.0,1,59.97930908203125,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.5861588e-09, 59.97931)"
0,96,0.0,0.0,1,60.1673583984375,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-2.750312e-09, 60.16736)"
0,37,0.0,0.0,1,60.282470703125,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-6.8703375e-06, 60.28247)"
0,57,0.0,0.0,1,60.843902587890625,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.5279511e-10, 60.843903)"
0,118,0.0,0.0,1,61.2534294128418,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.09139364e-10, 61.25343)"
0,93,0.0,0.0,1,57.6346435546875,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.7500861e-07, 57.634644)"
0,5,0.0,0.0,1,61.6468391418457,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-5.2459654e-09, 61.64684)"
0,61,0.0,0.0,1,61.48738479614258,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-9.864125e-06, 61.487385)"
0,43,0.0,0.0,1,61.40061950683594,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-1.874999e-05, 61.40062)"
0,70,0.0,0.0,1,61.30228042602539,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-4.9636583e-08, 61.30228)"
0,109,0.0,0.0,1,60.718746185302734,"(4.6063356, 3.9172301, 0.00169951, 0.001174696)","(-173.33269, -168.24963)","(4.6063356, 3.9172301)","(1.9546149, -0.15453753)","(-4.7450052e-05, 60.718746)"
