time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,27,0.0,0.0,1,38.189170837402344,"(0.0031726742, -0.05222842, -0.0003260736, -0.0011138069)","(-0.08234506, -0.08336395)","(0.0031726742, -0.05222842)","(-0.010878076, -0.011178022)","(-6.25476e-05, 38.18917)"
0,87,0.0,0.0,1,35.69022750854492,"(0.0031726742, -0.05222842, -0.0003260736, -0.0011138069)","(-0.08234506, -0.08336395)","(0.0031726742, -0.05222842)","(-0.010878076, -0.011178022)","(-4.3827902e-05, 35.690228)"
0,4,0.0,0.0,0,0.0,"(0.0031726742, -0.05222842, -0.0003260736, -0.0011138069)","(-0.08234506, -0.08336395)","(0.0031726742, -0.05222842)","(-0.010878076, -0.011178022)","(-1.4201629e-05, 29.401644)"
0,8,0.0,0.0,0,0.0,"(0.0031726742, -0.05222842, -0.0003260736, -0.0011138069)","(-0.08234506, -0.08336395)","(0.0031726742, -0.05222842)","(-0.010878076, -0.011178022)","(-6.035598e-05, 39.227764)"
0,14,0.0,0.0,1,53.584224700927734,"(0.0031726742, -0.05222842, -0.0003260736, -0.0011138069)","(-0.08234506, -0.08336395)","(0.0031726742, -0.05222842)","(-0.010878076, -0.011178022)","(-3.712997e-05, 53.584225)"
0,34,0.0,0.0,0,0.0,"(0.0031726742, -0.05222842, -0.0003260736, -0.0011138069)","(-0.08234506, -0.08336395)","(0.0031726742, -0.05222842)","(-0.010878076, -0.011178022)","(-5.1565996e-05, 13.368664)"
0,47,0.0,0.0,0,0.0,"(0.0031726742, -0.05222842, -0.0003260736, -0.0011138069)","(-0.08234506, -0.08336395)","(0.0031726742, -0.05222842)","(-0.010878076, -0.011178022)","(-4.813781e-05, 13.599676)"
0,53,0.0,0.0,1,21.03005599975586,"(0.0031726742, -0.05222842, -0.0003260736, -0.0011138069)","(-0.08234506, -0.08336395)","(0.0031726742, -0.05222842)","(-0.010878076, -0.011178022)","(-6.70162e-05, 21.030056)"
0,5,0.0,0.0,1,48.33817672729492,"(0.0031726742, -0.05222842, -0.0003260736, -0.0011138069)","(-0.08234506, -0.08336395)","(0.0031726742, -0.05222842)","(-0.010878076, -0.011178022)","(-2.5739231e-05, 48.338177)"
0,30,0.0,0.0,0,0.0,"(0.0031726742, -0.05222842, -0.0003260736, -0.0011138069)","(-0.08234506, -0.08336395)","(0.0031726742, -0.05222842)","(-0.010878076, -0.011178022)","(-2.289607e-05, 16.54306)"
0,106,0.0,0.0,0,0.0,"(0.0031726742, -0.05222842, -0.0003260736, -0.0011138069)","(-0.08234506, -0.08336395)","(0.0031726742, -0.05222842)","(-0.010878076, -0.011178022)","(-7.989409e-05, 31.158518)"
