time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,39,0.0,0.0,1,40.69602966308594,"(-0.05246953, 0.79504, -0.005239336, -0.009869406)","(-11.652082, -10.628012)","(-0.05246953, 0.79504)","(0.08631435, -0.0035801346)","(-2.191717e-05, 40.69603)"
0,60,0.0,0.0,1,16.109249114990234,"(-0.05246953, 0.79504, -0.005239336, -0.009869406)","(-11.652082, -10.628012)","(-0.05246953, 0.79504)","(0.08631435, -0.0035801346)","(-3.7473095e-05, 16.10925)"
0,113,0.0,0.0,1,55.49867248535156,"(-0.05246953, 0.79504, -0.005239336, -0.009869406)","(-11.652082, -10.628012)","(-0.05246953, 0.79504)","(0.08631435, -0.0035801346)","(-4.8772894e-05, 55.498672)"
0,13,0.0,0.0,1,59.308048248291016,"(-0.05246953, 0.79504, -0.005239336, -0.009869406)","(-11.652082, -10.628012)","(-0.05246953, 0.79504)","(0.08631435, -0.0035801346)","(-7.492532e-05, 59.30805)"
0,97,0.0,0.0,1,9.725793838500977,"(-0.05246953, 0.79504, -0.005239336, -0.009869406)","(-11.652082, -10.628012)","(-0.05246953, 0.79504)","(0.08631435, -0.0035801346)","(-2.010767e-05, 9.725794)"
0,7,0.0,0.0,0,0.0,"(-0.05246953, 0.79504, -0.005239336, -0.009869406)","(-11.652082, -10.628012)","(-0.05246953, 0.79504)","(0.08631435, -0.0035801346)","(-7.654122e-05, 32.603485)"
0,2,0.0,0.0,1,33.359703063964844,"(-0.05246953, 0.79504, -0.005239336, -0.009869406)","(-11.652082, -10.628012)","(-0.05246953, 0.79504)","(0.08631435, -0.0035801346)","(-5.065241e-05, 33.359703)"
0,21,0.0,0.0,1,28.768617630004883,"(-0.05246953, 0.79504, -0.005239336, -0.009869406)","(-11.652082, -10.628012)","(-0.05246953, 0.79504)","(0.08631435, -0.0035801346)","(-5.4492833e-05, 28.768618)"
0,5,0.0,0.0,1,25.469966888427734,"(-0.05246953, 0.79504, -0.005239336, -0.009869406)","(-11.652082, -10.628012)","(-0.05246953, 0.79504)","(0.08631435, -0.0035801346)","(-7.736453e-05, 25.469967)"
0,33,0.0,0.0,1,35.96759033203125,"(-0.05246953, 0.79504, -0.005239336, -0.009869406)","(-11.652082, -10.628012)","(-0.05246953, 0.79504)","(0.08631435, -0.0035801346)","(-5.5566346e-05, 35.96759)"
0,73,0.0,0.0,1,34.62952423095703,"(-0.05246953, 0.79504, -0.005239336, -0.009869406)","(-11.652082, -10.628012)","(-0.05246953, 0.79504)","(0.08631435, -0.0035801346)","(-1.5806916e-05, 34.629524)"
0,69,0.0,0.0,1,45.69684600830078,"(-0.05246953, 0.79504, -0.005239336, -0.009869406)","(-11.652082, -10.628012)","(-0.05246953, 0.79504)","(0.08631435, -0.0035801346)","(-2.0394393e-05, 45.696846)"
0,91,0.0,0.0,0,0.0,"(-0.05246953, 0.79504, -0.005239336, -0.009869406)","(-11.652082, -10.628012)","(-0.05246953, 0.79504)","(0.08631435, -0.0035801346)","(-9.293811e-05, 51.68417)"
0,94,0.0,0.0,1,48.96678924560547,"(-0.05246953, 0.79504, -0.005239336, -0.009869406)","(-11.652082, -10.628012)","(-0.05246953, 0.79504)","(0.08631435, -0.0035801346)","(-3.5290905e-05, 48.96679)"
0,68,0.0,0.0,0,0.0,"(-0.05246953, 0.79504, -0.005239336, -0.009869406)","(-11.652082, -10.628012)","(-0.05246953, 0.79504)","(0.08631435, -0.0035801346)","(-3.525774e-05, 49.764366)"
0,59,0.0,0.0,1,32.9000129699707,"(-0.05246953, 0.79504, -0.005239336, -0.009869406)","(-11.652082, -10.628012)","(-0.05246953, 0.79504)","(0.08631435, -0.0035801346)","(-5.0024602e-05, 32.900013)"
0,124,0.0,0.0,1,40.667598724365234,"(-0.05246953, 0.79504, -0.005239336, -0.009869406)","(-11.652082, -10.628012)","(-0.05246953, 0.79504)","(0.08631435, -0.0035801346)","(-2.8569637e-05, 40.6676)"
0,58,0.0,0.0,1,24.196449279785156,"(-0.05246953, 0.79504, -0.005239336, -0.009869406)","(-11.652082, -10.628012)","(-0.05246953, 0.79504)","(0.08631435, -0.0035801346)","(-2.551436e-05, 24.19645)"
0,49,0.0,0.0,1,23.954078674316406,"(-0.05246953, 0.79504, -0.005239336, -0.009869406)","(-11.652082, -10.628012)","(-0.05246953, 0.79504)","(0.08631435, -0.0035801346)","(-4.2291987e-05, 23.954079)"
