time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,9,2.250969,4.501938,1,60.610084533691406,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-4.8300724e-05, 60.610085)"
0,63,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-1.961123e-05, 56.861908)"
0,11,2.250969,4.501938,1,61.020469665527344,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-6.3481304e-05, 61.02047)"
0,78,2.250969,4.501938,1,60.61077117919922,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-6.421822e-05, 60.61077)"
0,47,2.250969,4.501938,1,60.209293365478516,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-2.260712e-05, 60.209293)"
0,87,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-3.6833386e-05, 58.86537)"
0,120,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-3.7942445e-05, 61.37877)"
0,49,2.250969,4.501938,1,59.24055862426758,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-4.2958105e-05, 59.24056)"
0,13,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-5.4798664e-05, 61.317028)"
0,73,2.250969,4.501938,0,0.0,"(0.007492015, 3.8907864, 0.008982185, -0.008030385)","(14.24649, 13.333255)","(0.007492015, 3.8907864)","(0.2468771, -0.046902627)","(-4.376389e-05, 61.074104)"
