time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,28,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-7.5485077e-06, 16.971077)"
0,104,2022.3434,4044.6868,1,37.35577392578125,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-2.0608335e-05, 37.355774)"
0,75,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-6.394874e-05, 10.232733)"
0,76,2022.3434,4044.6868,1,48.31601333618164,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-5.4836237e-05, 48.316013)"
0,2,2022.3434,4044.6868,1,47.638816833496094,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-8.06618e-05, 47.638817)"
0,14,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-2.9666902e-05, 24.365181)"
0,79,2022.3434,4044.6868,1,33.62908172607422,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-6.43549e-05, 33.62908)"
0,78,2022.3434,4044.6868,1,24.414587020874023,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-2.9650459e-05, 24.414587)"
0,110,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-7.918206e-05, 31.274029)"
0,71,2022.3434,4044.6868,1,54.530128479003906,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-3.9722323e-05, 54.53013)"
0,67,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-4.1827887e-05, 52.369446)"
0,24,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-1.3212455e-05, 56.64846)"
0,29,2022.3434,4044.6868,1,28.1534366607666,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-3.381468e-05, 28.153437)"
0,101,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-4.921193e-05, 31.804245)"
0,87,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-4.740405e-05, 12.12754)"
0,92,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-8.186986e-05, 34.42112)"
0,117,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-9.103768e-05, 25.091114)"
0,83,2022.3434,4044.6868,1,26.125526428222656,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-5.5900266e-05, 26.125526)"
0,39,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-6.337556e-05, 21.102413)"
0,82,2022.3434,4044.6868,1,33.54442596435547,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-7.391194e-05, 33.544426)"
0,43,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-6.97101e-05, 44.43189)"
0,1,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-2.8807786e-05, 45.466415)"
0,58,2022.3434,4044.6868,1,53.04166793823242,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-5.828889e-05, 53.041668)"
0,26,2022.3434,4044.6868,1,27.644454956054688,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-5.7239602e-05, 27.644455)"
0,47,2022.3434,4044.6868,1,43.28867721557617,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-2.2631706e-05, 43.288677)"
0,106,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-2.3067201e-05, 43.93679)"
0,90,2022.3434,4044.6868,1,55.22544479370117,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-6.843377e-05, 55.225445)"
0,98,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-5.1747844e-05, 45.458458)"
0,50,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-7.5201875e-05, 52.89737)"
0,59,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-7.813271e-05, 46.645496)"
0,121,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-5.1899508e-05, 52.009537)"
0,33,2022.3434,4044.6868,1,25.818561553955078,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-5.7100508e-05, 25.818562)"
0,65,2022.3434,4044.6868,1,34.250144958496094,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-7.301118e-05, 34.250145)"
0,99,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-8.310597e-05, 46.662113)"
0,32,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-1.987729e-05, 54.182304)"
0,20,2022.3434,4044.6868,1,31.378864288330078,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-2.8775641e-05, 31.378864)"
0,74,2022.3434,4044.6868,1,56.801918029785156,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-2.3397573e-05, 56.801918)"
0,85,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-5.8280566e-05, 35.375595)"
0,35,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-2.4611552e-05, 25.104029)"
0,66,2022.3434,4044.6868,1,41.0574951171875,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-6.434618e-05, 41.057495)"
0,30,2022.3434,4044.6868,1,49.79160690307617,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-5.211098e-05, 49.791607)"
0,34,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-6.434404e-05, 51.18432)"
0,100,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-6.2478925e-05, 43.063854)"
0,123,2022.3434,4044.6868,1,45.89226150512695,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-5.840922e-05, 45.89226)"
0,103,2022.3434,4044.6868,1,44.0052375793457,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-3.3917531e-06, 44.005238)"
0,23,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-4.579257e-05, 36.62973)"
0,81,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-4.466768e-05, 41.380924)"
0,122,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-7.396781e-05, 50.021736)"
0,49,2022.3434,4044.6868,1,32.53915786743164,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-2.4560977e-05, 32.539158)"
0,114,2022.3434,4044.6868,1,43.2741813659668,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-1.0267315e-05, 43.27418)"
0,69,2022.3434,4044.6868,1,49.02988815307617,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-8.667441e-06, 49.02989)"
0,31,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-6.616793e-05, 49.84964)"
0,38,2022.3434,4044.6868,1,21.421428680419922,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-2.350979e-05, 21.421429)"
0,86,2022.3434,4044.6868,1,20.31517791748047,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-6.6144494e-05, 20.315178)"
0,62,2022.3434,4044.6868,1,32.03221130371094,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-3.9842493e-05, 32.03221)"
0,46,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-8.580521e-05, 18.186295)"
0,40,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-4.4949964e-05, 44.972004)"
0,109,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-4.6255776e-05, 7.900902)"
0,52,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-3.761246e-05, 48.742996)"
0,0,2022.3434,4044.6868,0,0.0,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-4.2191903e-05, 15.021645)"
0,17,2022.3434,4044.6868,1,51.95303726196289,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-7.9654295e-05, 51.953037)"
0,53,2022.3434,4044.6868,1,29.249412536621094,"(0.09253691, 0.67907035, -0.0036402915, -0.009926333)","(-1.3827099, -1.3271116)","(0.09253691, 0.67907035)","(0.030061943, 0.0064777345)","(-5.3888238e-05, 29.249413)"
