time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,119,0.0,0.0,1,10.402368545532227,"(-0.0037242635, 0.07583041, 0.0012441329, -0.0009339941)","(-1.5329682, -1.4293611)","(-0.0037242635, 0.07583041)","(0.3641864, 0.021731809)","(-8.7846565e-06, 10.402369)"
0,80,0.0,0.0,0,0.0,"(-0.0037242635, 0.07583041, 0.0012441329, -0.0009339941)","(-1.5329682, -1.4293611)","(-0.0037242635, 0.07583041)","(0.3641864, 0.021731809)","(-2.8698276e-05, 44.43756)"
0,8,0.0,0.0,1,9.329358100891113,"(-0.0037242635, 0.07583041, 0.0012441329, -0.0009339941)","(-1.5329682, -1.4293611)","(-0.0037242635, 0.07583041)","(0.3641864, 0.021731809)","(-5.395365e-05, 9.329358)"
0,60,0.0,0.0,0,0.0,"(-0.0037242635, 0.07583041, 0.0012441329, -0.0009339941)","(-1.5329682, -1.4293611)","(-0.0037242635, 0.07583041)","(0.3641864, 0.021731809)","(-7.887458e-06, 56.23951)"
0,74,0.0,0.0,1,45.744319915771484,"(-0.0037242635, 0.07583041, 0.0012441329, -0.0009339941)","(-1.5329682, -1.4293611)","(-0.0037242635, 0.07583041)","(0.3641864, 0.021731809)","(-3.2179574e-05, 45.74432)"
0,97,0.0,0.0,0,0.0,"(-0.0037242635, 0.07583041, 0.0012441329, -0.0009339941)","(-1.5329682, -1.4293611)","(-0.0037242635, 0.07583041)","(0.3641864, 0.021731809)","(-5.270438e-05, 33.76961)"
0,40,0.0,0.0,1,39.494144439697266,"(-0.0037242635, 0.07583041, 0.0012441329, -0.0009339941)","(-1.5329682, -1.4293611)","(-0.0037242635, 0.07583041)","(0.3641864, 0.021731809)","(-9.536427e-05, 39.494144)"
0,41,0.0,0.0,1,25.40470314025879,"(-0.0037242635, 0.07583041, 0.0012441329, -0.0009339941)","(-1.5329682, -1.4293611)","(-0.0037242635, 0.07583041)","(0.3641864, 0.021731809)","(-3.7372316e-05, 25.404703)"
0,28,0.0,0.0,0,0.0,"(-0.0037242635, 0.07583041, 0.0012441329, -0.0009339941)","(-1.5329682, -1.4293611)","(-0.0037242635, 0.07583041)","(0.3641864, 0.021731809)","(-9.229514e-05, 24.603285)"
0,105,0.0,0.0,0,0.0,"(-0.0037242635, 0.07583041, 0.0012441329, -0.0009339941)","(-1.5329682, -1.4293611)","(-0.0037242635, 0.07583041)","(0.3641864, 0.021731809)","(-2.2154658e-05, 47.176136)"
0,112,0.0,0.0,0,0.0,"(-0.0037242635, 0.07583041, 0.0012441329, -0.0009339941)","(-1.5329682, -1.4293611)","(-0.0037242635, 0.07583041)","(0.3641864, 0.021731809)","(-1.2703145e-05, 21.648127)"
0,43,0.0,0.0,1,8.157626152038574,"(-0.0037242635, 0.07583041, 0.0012441329, -0.0009339941)","(-1.5329682, -1.4293611)","(-0.0037242635, 0.07583041)","(0.3641864, 0.021731809)","(-1.9017127e-05, 8.157626)"
0,38,0.0,0.0,1,32.04692840576172,"(-0.0037242635, 0.07583041, 0.0012441329, -0.0009339941)","(-1.5329682, -1.4293611)","(-0.0037242635, 0.07583041)","(0.3641864, 0.021731809)","(-2.1278043e-05, 32.04693)"
0,76,0.0,0.0,0,0.0,"(-0.0037242635, 0.07583041, 0.0012441329, -0.0009339941)","(-1.5329682, -1.4293611)","(-0.0037242635, 0.07583041)","(0.3641864, 0.021731809)","(-4.9933824e-05, 27.755852)"
