time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,60,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,25,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,113,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,12,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,94,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,28,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,70,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,116,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,123,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,30,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,57,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,90,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,112,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,59,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(-1.4551915e-11, 0.0)"
0,115,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,38,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,24,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,80,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,48,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,37,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,77,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,105,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,16,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,121,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,56,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,40,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,17,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,10,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,106,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,73,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,7,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,15,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,126,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,95,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,45,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,84,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,96,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,62,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,75,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,125,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,58,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,4,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,6,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,97,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,5,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,86,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,26,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,50,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,55,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,23,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,29,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,81,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,54,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,0,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,79,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,27,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,44,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,100,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,89,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,110,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,47,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,127,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,42,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,78,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
0,124,3.5004578,7.0009155,1,0.0,"(18.706385, -372.03378, -0.6072765, -0.09701583)","(-1261.7401, -1159.3263)","(18.706385, -372.03378)","(-0.022879075, 0.3982316)","(0.0, 0.0)"
