time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,60,0.0,0.0,0,0.0,"(0.2270583, 5.1961384, 0.015145432, 0.0014238106)","(56.534115, 59.051853)","(0.2270583, 5.1961384)","(0.46455666, -0.045989126)","(-9.434072e-05, 61.868317)"
0,111,0.0,0.0,1,61.09628677368164,"(0.2270583, 5.1961384, 0.015145432, 0.0014238106)","(56.534115, 59.051853)","(0.2270583, 5.1961384)","(0.46455666, -0.045989126)","(-5.2535313e-05, 61.096287)"
0,29,0.0,0.0,1,61.858154296875,"(0.2270583, 5.1961384, 0.015145432, 0.0014238106)","(56.534115, 59.051853)","(0.2270583, 5.1961384)","(0.46455666, -0.045989126)","(-9.156236e-05, 61.858154)"
0,127,0.0,0.0,1,61.202003479003906,"(0.2270583, 5.1961384, 0.015145432, 0.0014238106)","(56.534115, 59.051853)","(0.2270583, 5.1961384)","(0.46455666, -0.045989126)","(-8.7616776e-05, 61.202003)"
0,63,0.0,0.0,1,61.830787658691406,"(0.2270583, 5.1961384, 0.015145432, 0.0014238106)","(56.534115, 59.051853)","(0.2270583, 5.1961384)","(0.46455666, -0.045989126)","(-1.3345685e-05, 61.830788)"
0,19,0.0,0.0,0,0.0,"(0.2270583, 5.1961384, 0.015145432, 0.0014238106)","(56.534115, 59.051853)","(0.2270583, 5.1961384)","(0.46455666, -0.045989126)","(-6.980226e-05, 60.747597)"
0,87,0.0,0.0,1,59.513912200927734,"(0.2270583, 5.1961384, 0.015145432, 0.0014238106)","(56.534115, 59.051853)","(0.2270583, 5.1961384)","(0.46455666, -0.045989126)","(-8.3021274e-05, 59.513912)"
0,66,0.0,0.0,1,61.627506256103516,"(0.2270583, 5.1961384, 0.015145432, 0.0014238106)","(56.534115, 59.051853)","(0.2270583, 5.1961384)","(0.46455666, -0.045989126)","(-7.224271e-05, 61.627506)"
0,95,0.0,0.0,1,61.24550247192383,"(0.2270583, 5.1961384, 0.015145432, 0.0014238106)","(56.534115, 59.051853)","(0.2270583, 5.1961384)","(0.46455666, -0.045989126)","(-3.0104151e-05, 61.245502)"
0,65,0.0,0.0,1,60.77173614501953,"(0.2270583, 5.1961384, 0.015145432, 0.0014238106)","(56.534115, 59.051853)","(0.2270583, 5.1961384)","(0.46455666, -0.045989126)","(-5.6065306e-05, 60.771736)"
0,15,0.0,0.0,1,59.69865798950195,"(0.2270583, 5.1961384, 0.015145432, 0.0014238106)","(56.534115, 59.051853)","(0.2270583, 5.1961384)","(0.46455666, -0.045989126)","(-1.23381105e-05, 59.698658)"
0,45,0.0,0.0,1,61.7166748046875,"(0.2270583, 5.1961384, 0.015145432, 0.0014238106)","(56.534115, 59.051853)","(0.2270583, 5.1961384)","(0.46455666, -0.045989126)","(-9.1413385e-06, 61.716675)"
0,123,0.0,0.0,0,0.0,"(0.2270583, 5.1961384, 0.015145432, 0.0014238106)","(56.534115, 59.051853)","(0.2270583, 5.1961384)","(0.46455666, -0.045989126)","(-1.036327e-05, 59.623867)"
