time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,104,0.0,0.0,0,0.0,"(-0.18563534, 1.3461612, 0.0046792934, 0.011674739)","(-61.439793, -61.381832)","(-0.18563534, 1.3461612)","(0.031674944, -0.071237125)","(-5.835387e-05, 59.80522)"
0,13,0.0,0.0,0,0.0,"(-0.18563534, 1.3461612, 0.0046792934, 0.011674739)","(-61.439793, -61.381832)","(-0.18563534, 1.3461612)","(0.031674944, -0.071237125)","(-6.507783e-05, 35.15815)"
0,51,0.0,0.0,0,0.0,"(-0.18563534, 1.3461612, 0.0046792934, 0.011674739)","(-61.439793, -61.381832)","(-0.18563534, 1.3461612)","(0.031674944, -0.071237125)","(-5.528868e-05, 42.058266)"
0,22,0.0,0.0,0,0.0,"(-0.18563534, 1.3461612, 0.0046792934, 0.011674739)","(-61.439793, -61.381832)","(-0.18563534, 1.3461612)","(0.031674944, -0.071237125)","(-7.02907e-06, 48.96865)"
0,83,0.0,0.0,1,50.94731521606445,"(-0.18563534, 1.3461612, 0.0046792934, 0.011674739)","(-61.439793, -61.381832)","(-0.18563534, 1.3461612)","(0.031674944, -0.071237125)","(-8.403885e-05, 50.947315)"
0,37,0.0,0.0,0,0.0,"(-0.18563534, 1.3461612, 0.0046792934, 0.011674739)","(-61.439793, -61.381832)","(-0.18563534, 1.3461612)","(0.031674944, -0.071237125)","(-4.685648e-05, 41.7482)"
0,117,0.0,0.0,1,23.76490592956543,"(-0.18563534, 1.3461612, 0.0046792934, 0.011674739)","(-61.439793, -61.381832)","(-0.18563534, 1.3461612)","(0.031674944, -0.071237125)","(-1.7225168e-05, 23.764906)"
0,35,0.0,0.0,1,59.10689163208008,"(-0.18563534, 1.3461612, 0.0046792934, 0.011674739)","(-61.439793, -61.381832)","(-0.18563534, 1.3461612)","(0.031674944, -0.071237125)","(-2.6351066e-05, 59.10689)"
0,123,0.0,0.0,0,0.0,"(-0.18563534, 1.3461612, 0.0046792934, 0.011674739)","(-61.439793, -61.381832)","(-0.18563534, 1.3461612)","(0.031674944, -0.071237125)","(-7.853635e-05, 43.71778)"
0,27,0.0,0.0,1,38.16465377807617,"(-0.18563534, 1.3461612, 0.0046792934, 0.011674739)","(-61.439793, -61.381832)","(-0.18563534, 1.3461612)","(0.031674944, -0.071237125)","(-3.245774e-05, 38.164654)"
