time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,95,11.164623,22.329247,1,61.63566589355469,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-3.758372e-05, 61.635666)"
0,52,11.164623,22.329247,1,61.68986129760742,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-5.7140547e-05, 61.68986)"
0,60,11.164623,22.329247,1,61.86005783081055,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-5.2703752e-05, 61.860058)"
0,31,11.164623,22.329247,1,61.854618072509766,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-9.732637e-05, 61.854618)"
0,35,11.164623,22.329247,1,61.95618438720703,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-6.239004e-05, 61.956184)"
0,125,11.164623,22.329247,1,61.3300666809082,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-7.0395996e-05, 61.330067)"
0,20,11.164623,22.329247,1,60.09463119506836,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-8.372347e-05, 60.09463)"
0,90,11.164623,22.329247,1,61.29495620727539,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-8.31764e-05, 61.294956)"
0,83,11.164623,22.329247,1,61.79431915283203,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-1.2015029e-05, 61.79432)"
0,87,11.164623,22.329247,1,59.72282028198242,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-7.8341276e-05, 59.72282)"
0,93,11.164623,22.329247,1,60.15127182006836,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-9.3365925e-05, 60.15127)"
0,27,11.164623,22.329247,1,61.713722229003906,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-6.5285014e-05, 61.713722)"
0,34,11.164623,22.329247,1,61.96582794189453,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-5.458619e-05, 61.965828)"
0,28,11.164623,22.329247,1,61.89023208618164,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-8.67152e-05, 61.890232)"
0,113,11.164623,22.329247,1,61.867408752441406,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-6.674727e-05, 61.86741)"
0,97,11.164623,22.329247,1,61.683895111083984,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-8.750398e-05, 61.683895)"
0,85,11.164623,22.329247,1,61.917999267578125,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-1.7606122e-05, 61.918)"
0,57,11.164623,22.329247,1,61.758697509765625,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-1.5014775e-05, 61.758698)"
0,99,11.164623,22.329247,1,61.66985321044922,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-6.697947e-05, 61.669853)"
0,121,11.164623,22.329247,1,61.578678131103516,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-6.599535e-05, 61.57868)"
0,17,11.164623,22.329247,1,61.972389221191406,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-6.7561996e-05, 61.97239)"
0,126,11.164623,22.329247,1,60.67595672607422,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-8.140108e-05, 60.675957)"
0,66,11.164623,22.329247,1,61.65668487548828,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-3.8634476e-05, 61.656685)"
0,118,11.164623,22.329247,1,61.89631652832031,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-2.5451656e-05, 61.896317)"
0,19,11.164623,22.329247,1,61.73542022705078,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-6.64394e-05, 61.73542)"
0,106,11.164623,22.329247,1,61.01475524902344,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-1.9441977e-05, 61.014755)"
0,120,11.164623,22.329247,1,61.36414337158203,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-7.702906e-05, 61.364143)"
0,16,11.164623,22.329247,1,61.837890625,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-9.738708e-05, 61.83789)"
0,14,11.164623,22.329247,1,60.458961486816406,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-6.510581e-05, 60.45896)"
0,32,11.164623,22.329247,1,61.67340087890625,"(-0.8628435, 5.234661, -0.012515746, 0.003763468)","(4.278312, 10.659069)","(-0.8628435, 5.234661)","(0.38295424, 0.012058709)","(-3.1977674e-05, 61.6734)"
