time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,102,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,46,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,9,-0.46691132,-0.93382263,1,62.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,67,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,55,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,73,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,120,-0.46691132,-0.93382263,1,62.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,91,-0.46691132,-0.93382263,1,62.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,28,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,36,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,99,-0.46691132,-0.93382263,1,62.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,8,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,51,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,56,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
0,107,-0.46691132,-0.93382263,0,0.0,"(-90.854965, 104.0854, 1.7722166, 2.0936337)","(-13835.933, -13836.941)","(-90.854965, 104.0854)","(0.02300052, -0.22095251)","(-1e-04, 62.0)"
