time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,71,0.0,0.0,1,53.75027847290039,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-4.939612e-05, 53.75028)"
0,76,0.0,0.0,1,51.12638473510742,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-8.6757995e-05, 51.126385)"
0,105,0.0,0.0,1,46.39801025390625,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-3.675231e-05, 46.39801)"
0,63,0.0,0.0,1,46.972110748291016,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-6.848426e-05, 46.97211)"
0,61,0.0,0.0,1,50.29636001586914,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-9.711646e-05, 50.29636)"
0,6,0.0,0.0,1,25.66065216064453,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-8.535825e-05, 25.660652)"
0,96,0.0,0.0,1,52.67802047729492,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-9.832353e-05, 52.67802)"
0,48,0.0,0.0,1,55.226436614990234,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-9.812806e-05, 55.226437)"
0,79,0.0,0.0,1,47.65462112426758,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-6.654728e-05, 47.65462)"
0,82,0.0,0.0,1,53.40497589111328,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-1.3409772e-05, 53.404976)"
0,32,0.0,0.0,1,52.40400314331055,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-5.4219177e-05, 52.404003)"
0,80,0.0,0.0,1,53.882728576660156,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-5.5501667e-05, 53.88273)"
0,112,0.0,0.0,1,44.673126220703125,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-4.789843e-06, 44.673126)"
0,20,0.0,0.0,1,25.643423080444336,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-7.8536585e-05, 25.643423)"
0,120,0.0,0.0,1,55.29986572265625,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-9.542186e-06, 55.299866)"
0,35,0.0,0.0,1,59.3516845703125,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-8.327741e-05, 59.351685)"
0,21,0.0,0.0,1,50.05268096923828,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-9.358186e-05, 50.05268)"
0,93,0.0,0.0,1,47.59313201904297,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-3.1173528e-05, 47.593132)"
0,26,0.0,0.0,1,53.433502197265625,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-7.391535e-05, 53.433502)"
0,62,0.0,0.0,1,36.88373947143555,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-9.29425e-05, 36.88374)"
0,101,0.0,0.0,1,57.56060791015625,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-5.3034943e-05, 57.560608)"
0,88,0.0,0.0,1,59.1268196105957,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-9.759703e-05, 59.12682)"
0,107,0.0,0.0,1,41.75790786743164,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-4.443027e-05, 41.757908)"
0,33,0.0,0.0,1,58.568756103515625,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-8.5728076e-05, 58.568756)"
0,11,0.0,0.0,1,57.18907928466797,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-7.651694e-05, 57.18908)"
0,64,0.0,0.0,1,53.01653289794922,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-3.373454e-05, 53.016533)"
0,98,0.0,0.0,1,57.97223663330078,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-4.926391e-06, 57.972237)"
0,5,0.0,0.0,1,55.513038635253906,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-5.003301e-05, 55.51304)"
0,39,0.0,0.0,1,34.54347229003906,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-1.1129763e-05, 34.543472)"
0,125,0.0,0.0,1,50.942684173583984,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-1.7916114e-05, 50.942684)"
0,3,0.0,0.0,1,47.90849304199219,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-8.075626e-05, 47.908493)"
0,41,0.0,0.0,1,37.4599609375,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-9.707328e-06, 37.45996)"
0,110,0.0,0.0,1,50.7710075378418,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-3.709276e-06, 50.771008)"
0,89,0.0,0.0,1,51.65392303466797,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-9.168641e-05, 51.653923)"
0,16,0.0,0.0,1,33.34634017944336,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-7.238809e-05, 33.34634)"
0,40,0.0,0.0,1,49.33666229248047,"(0.092189506, 1.6766754, -0.018985294, -0.0044567846)","(7.090988, 13.098599)","(0.092189506, 1.6766754)","(0.7485746, -0.05345593)","(-3.3101183e-05, 49.336662)"
