time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,64,0.0,0.0,1,29.537195205688477,"(-0.016106684, -0.08940141, -0.0002211491, 0.0023060285)","(0.005390346, 0.7541207)","(-0.016106684, -0.08940141)","(0.28710502, -0.07632385)","(-3.227238e-05, 29.537195)"
0,111,0.0,0.0,1,8.079293251037598,"(-0.016106684, -0.08940141, -0.0002211491, 0.0023060285)","(0.005390346, 0.7541207)","(-0.016106684, -0.08940141)","(0.28710502, -0.07632385)","(-8.686781e-05, 8.079293)"
0,108,0.0,0.0,1,12.369600296020508,"(-0.016106684, -0.08940141, -0.0002211491, 0.0023060285)","(0.005390346, 0.7541207)","(-0.016106684, -0.08940141)","(0.28710502, -0.07632385)","(-4.92017e-06, 12.3696)"
0,13,0.0,0.0,1,38.08723449707031,"(-0.016106684, -0.08940141, -0.0002211491, 0.0023060285)","(0.005390346, 0.7541207)","(-0.016106684, -0.08940141)","(0.28710502, -0.07632385)","(-1.6719947e-05, 38.087234)"
0,33,0.0,0.0,1,40.5758056640625,"(-0.016106684, -0.08940141, -0.0002211491, 0.0023060285)","(0.005390346, 0.7541207)","(-0.016106684, -0.08940141)","(0.28710502, -0.07632385)","(-6.216965e-05, 40.575806)"
0,75,0.0,0.0,1,49.04716491699219,"(-0.016106684, -0.08940141, -0.0002211491, 0.0023060285)","(0.005390346, 0.7541207)","(-0.016106684, -0.08940141)","(0.28710502, -0.07632385)","(-9.014971e-05, 49.047165)"
0,76,0.0,0.0,0,0.0,"(-0.016106684, -0.08940141, -0.0002211491, 0.0023060285)","(0.005390346, 0.7541207)","(-0.016106684, -0.08940141)","(0.28710502, -0.07632385)","(-5.6714947e-05, 40.85851)"
0,37,0.0,0.0,0,0.0,"(-0.016106684, -0.08940141, -0.0002211491, 0.0023060285)","(0.005390346, 0.7541207)","(-0.016106684, -0.08940141)","(0.28710502, -0.07632385)","(-9.1337984e-05, 56.709206)"
0,39,0.0,0.0,0,0.0,"(-0.016106684, -0.08940141, -0.0002211491, 0.0023060285)","(0.005390346, 0.7541207)","(-0.016106684, -0.08940141)","(0.28710502, -0.07632385)","(-4.449033e-05, 21.447756)"
0,121,0.0,0.0,1,34.245330810546875,"(-0.016106684, -0.08940141, -0.0002211491, 0.0023060285)","(0.005390346, 0.7541207)","(-0.016106684, -0.08940141)","(0.28710502, -0.07632385)","(-9.0592446e-05, 34.24533)"
