time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,10,0.0,0.0,1,55.38496017456055,"(0.07371729, 1.993366, -0.005963647, -0.0013861568)","(-15.7364855, -10.441775)","(0.07371729, 1.993366)","(1.410917, -0.028416226)","(-1.7011189e-06, 55.38496)"
0,26,0.0,0.0,1,55.82038116455078,"(0.07371729, 1.993366, -0.005963647, -0.0013861568)","(-15.7364855, -10.441775)","(0.07371729, 1.993366)","(1.410917, -0.028416226)","(-3.8880025e-06, 55.82038)"
0,4,0.0,0.0,1,55.29824447631836,"(0.07371729, 1.993366, -0.005963647, -0.0013861568)","(-15.7364855, -10.441775)","(0.07371729, 1.993366)","(1.410917, -0.028416226)","(-6.711416e-07, 55.298244)"
0,90,0.0,0.0,1,41.43002700805664,"(0.07371729, 1.993366, -0.005963647, -0.0013861568)","(-15.7364855, -10.441775)","(0.07371729, 1.993366)","(1.410917, -0.028416226)","(-9.997987e-05, 41.430027)"
0,74,0.0,0.0,1,56.65792465209961,"(0.07371729, 1.993366, -0.005963647, -0.0013861568)","(-15.7364855, -10.441775)","(0.07371729, 1.993366)","(1.410917, -0.028416226)","(-1.3283476e-05, 56.657925)"
0,15,0.0,0.0,1,59.84334945678711,"(0.07371729, 1.993366, -0.005963647, -0.0013861568)","(-15.7364855, -10.441775)","(0.07371729, 1.993366)","(1.410917, -0.028416226)","(-3.7657024e-05, 59.84335)"
0,125,0.0,0.0,1,60.57086181640625,"(0.07371729, 1.993366, -0.005963647, -0.0013861568)","(-15.7364855, -10.441775)","(0.07371729, 1.993366)","(1.410917, -0.028416226)","(-7.42529e-05, 60.57086)"
0,98,0.0,0.0,1,58.821075439453125,"(0.07371729, 1.993366, -0.005963647, -0.0013861568)","(-15.7364855, -10.441775)","(0.07371729, 1.993366)","(1.410917, -0.028416226)","(-8.7185705e-05, 58.821075)"
0,36,0.0,0.0,1,52.21487808227539,"(0.07371729, 1.993366, -0.005963647, -0.0013861568)","(-15.7364855, -10.441775)","(0.07371729, 1.993366)","(1.410917, -0.028416226)","(-4.0762097e-07, 52.214878)"
0,115,0.0,0.0,1,53.09077835083008,"(0.07371729, 1.993366, -0.005963647, -0.0013861568)","(-15.7364855, -10.441775)","(0.07371729, 1.993366)","(1.410917, -0.028416226)","(-1.2016753e-06, 53.09078)"
0,127,0.0,0.0,1,57.86878967285156,"(0.07371729, 1.993366, -0.005963647, -0.0013861568)","(-15.7364855, -10.441775)","(0.07371729, 1.993366)","(1.410917, -0.028416226)","(-8.9539586e-05, 57.86879)"
0,112,0.0,0.0,1,60.15524673461914,"(0.07371729, 1.993366, -0.005963647, -0.0013861568)","(-15.7364855, -10.441775)","(0.07371729, 1.993366)","(1.410917, -0.028416226)","(-5.0214076e-06, 60.155247)"
0,6,0.0,0.0,1,59.89315414428711,"(0.07371729, 1.993366, -0.005963647, -0.0013861568)","(-15.7364855, -10.441775)","(0.07371729, 1.993366)","(1.410917, -0.028416226)","(-5.578492e-05, 59.893154)"
0,86,0.0,0.0,1,32.534889221191406,"(0.07371729, 1.993366, -0.005963647, -0.0013861568)","(-15.7364855, -10.441775)","(0.07371729, 1.993366)","(1.410917, -0.028416226)","(-8.071322e-06, 32.53489)"
0,11,0.0,0.0,1,26.97207260131836,"(0.07371729, 1.993366, -0.005963647, -0.0013861568)","(-15.7364855, -10.441775)","(0.07371729, 1.993366)","(1.410917, -0.028416226)","(-9.872177e-05, 26.972073)"
0,103,0.0,0.0,1,55.22725296020508,"(0.07371729, 1.993366, -0.005963647, -0.0013861568)","(-15.7364855, -10.441775)","(0.07371729, 1.993366)","(1.410917, -0.028416226)","(-1.986351e-06, 55.227253)"
